Comparing the following files: 
kelly_front_s2_v2/,  hadleigh_front_s2_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s2_v2_vs_hadleigh_front_s2_v2,  average
(145, 255),     0.42506,       0.42506
(87, 336),     0.42495,       0.42495
(30, 156),     0.42495,       0.42495
(159, 265),     0.42494,       0.42494
(7, 40),     0.42491,       0.42491
(285, 359),     0.4249,       0.4249
(91, 385),     0.42488,       0.42488
(30, 82),     0.4248,       0.4248
(87, 334),     0.42462,       0.42462
(81, 276),     0.42451,       0.42451
(82, 353),     0.42449,       0.42449
(29, 70),     0.42449,       0.42449
(191, 373),     0.42446,       0.42446
(82, 265),     0.42439,       0.42439
(293, 324),     0.42439,       0.42439
(155, 265),     0.42436,       0.42436
(178, 374),     0.42434,       0.42434
(321, 381),     0.42431,       0.42431
(14, 26),     0.4243,       0.4243
(286, 312),     0.4242,       0.4242
(252, 318),     0.42415,       0.42415
(190, 390),     0.42403,       0.42403
(252, 409),     0.42397,       0.42397
(155, 339),     0.42386,       0.42386
(87, 311),     0.42374,       0.42374
(14, 163),     0.42348,       0.42348
(80, 321),     0.42346,       0.42346
(249, 292),     0.42328,       0.42328
(13, 33),     0.42325,       0.42325
(317, 415),     0.42325,       0.42325
(95, 300),     0.42324,       0.42324
(14, 153),     0.42322,       0.42322
(88, 390),     0.42317,       0.42317
(249, 291),     0.42315,       0.42315
(82, 286),     0.42299,       0.42299
(144, 314),     0.42294,       0.42294
(155, 300),     0.42286,       0.42286
(88, 353),     0.42285,       0.42285
(82, 300),     0.42272,       0.42272
(178, 467),     0.42272,       0.42272
(14, 193),     0.42272,       0.42272
(263, 312),     0.42266,       0.42266
(402, 466),     0.42266,       0.42266
(52, 383),     0.42262,       0.42262
(13, 467),     0.42257,       0.42257
(144, 310),     0.42252,       0.42252
(14, 336),     0.42251,       0.42251
(178, 285),     0.42233,       0.42233
(249, 306),     0.42229,       0.42229
(84, 159),     0.42228,       0.42228
(87, 252),     0.42228,       0.42228
(321, 382),     0.42222,       0.42222
(160, 293),     0.42219,       0.42219
(243, 373),     0.42204,       0.42204
(63, 82),     0.42201,       0.42201
(23, 145),     0.42198,       0.42198
(161, 178),     0.42195,       0.42195
(107, 283),     0.42194,       0.42194
(157, 265),     0.42189,       0.42189
(33, 57),     0.42176,       0.42176
(57, 107),     0.42175,       0.42175
(324, 374),     0.42173,       0.42173
(243, 249),     0.42155,       0.42155
(28, 283),     0.42152,       0.42152
(256, 321),     0.42139,       0.42139
(146, 246),     0.42137,       0.42137
(52, 276),     0.42137,       0.42137
(52, 87),     0.42132,       0.42132
(253, 324),     0.42127,       0.42127
(190, 255),     0.42126,       0.42126
(61, 312),     0.42118,       0.42118
(14, 56),     0.42107,       0.42107
(193, 263),     0.42106,       0.42106
(22, 314),     0.42101,       0.42101
(384, 405),     0.42098,       0.42098
(178, 336),     0.42078,       0.42078
(17, 124),     0.42076,       0.42076
(258, 405),     0.42069,       0.42069
(88, 382),     0.42063,       0.42063
(61, 87),     0.42056,       0.42056
(336, 467),     0.42054,       0.42054
(380, 409),     0.42051,       0.42051
(157, 282),     0.42047,       0.42047
(35, 84),     0.4204,       0.4204
(252, 270),     0.42033,       0.42033
(88, 161),     0.42024,       0.42024
(57, 173),     0.42015,       0.42015
(314, 385),     0.42012,       0.42012
(13, 178),     0.42005,       0.42005
(14, 24),     0.42005,       0.42005
(178, 283),     0.42003,       0.42003
(81, 105),     0.41987,       0.41987
(146, 258),     0.41981,       0.41981
(23, 255),     0.41981,       0.41981
(178, 254),     0.4198,       0.4198
(28, 314),     0.41964,       0.41964
(55, 466),     0.41956,       0.41956
(14, 23),     0.41951,       0.41951
(161, 300),     0.41947,       0.41947
(13, 383),     0.41927,       0.41927
(81, 300),     0.41926,       0.41926
(321, 362),     0.4192,       0.4192
(57, 156),     0.41916,       0.41916
(55, 317),     0.41911,       0.41911
(14, 417),     0.41905,       0.41905
(53, 82),     0.419,       0.419
(37, 270),     0.41895,       0.41895
(57, 381),     0.41894,       0.41894
(87, 417),     0.4189,       0.4189
(193, 373),     0.41882,       0.41882
(308, 402),     0.41881,       0.41881
(70, 387),     0.41881,       0.41881
(88, 193),     0.41876,       0.41876
(173, 193),     0.41872,       0.41872
(254, 270),     0.41868,       0.41868
(14, 66),     0.41868,       0.41868
(46, 359),     0.41845,       0.41845
(52, 293),     0.41842,       0.41842
(156, 385),     0.41829,       0.41829
(257, 405),     0.41823,       0.41823
(88, 398),     0.41822,       0.41822
(156, 185),     0.41818,       0.41818
(14, 466),     0.41809,       0.41809
(124, 263),     0.41788,       0.41788
(285, 317),     0.41784,       0.41784
(317, 384),     0.41783,       0.41783
(293, 311),     0.41778,       0.41778
(270, 374),     0.41767,       0.41767
(178, 334),     0.41764,       0.41764
(159, 282),     0.41763,       0.41763
(243, 359),     0.41762,       0.41762
(156, 255),     0.4176,       0.4176
(87, 384),     0.41757,       0.41757
(14, 384),     0.41757,       0.41757
(105, 359),     0.41755,       0.41755
(14, 260),     0.41743,       0.41743
(155, 255),     0.41743,       0.41743
(321, 334),     0.41738,       0.41738
(14, 22),     0.41736,       0.41736
(185, 380),     0.41727,       0.41727
(28, 334),     0.41718,       0.41718
(383, 409),     0.41717,       0.41717
(13, 324),     0.41717,       0.41717
(190, 265),     0.41716,       0.41716
(334, 336),     0.41695,       0.41695
(193, 249),     0.41693,       0.41693
(57, 153),     0.41679,       0.41679
(317, 409),     0.41678,       0.41678
(23, 382),     0.41678,       0.41678
(84, 161),     0.41668,       0.41668
(310, 318),     0.4166,       0.4166
(154, 254),     0.41653,       0.41653
(17, 158),     0.41651,       0.41651
(98, 327),     0.41649,       0.41649
(260, 336),     0.41647,       0.41647
(63, 314),     0.41645,       0.41645
(124, 385),     0.41645,       0.41645
(66, 107),     0.41644,       0.41644
(63, 276),     0.41641,       0.41641
(178, 256),     0.41638,       0.41638
(91, 160),     0.41634,       0.41634
(27, 293),     0.41632,       0.41632
(26, 254),     0.41621,       0.41621
(318, 382),     0.41618,       0.41618
(282, 317),     0.41614,       0.41614
(76, 380),     0.41614,       0.41614
(63, 285),     0.41612,       0.41612
(87, 258),     0.41608,       0.41608
(98, 415),     0.41601,       0.41601
(55, 405),     0.41583,       0.41583
(193, 314),     0.41572,       0.41572
(55, 63),     0.41562,       0.41562
(282, 402),     0.41559,       0.41559
(254, 287),     0.41552,       0.41552
(81, 353),     0.41549,       0.41549
(88, 249),     0.41546,       0.41546
(87, 466),     0.41538,       0.41538
(260, 318),     0.41527,       0.41527
(260, 321),     0.41525,       0.41525
(80, 255),     0.41523,       0.41523
(318, 362),     0.41523,       0.41523
(81, 286),     0.41519,       0.41519
(26, 300),     0.41516,       0.41516
(33, 185),     0.41514,       0.41514
(353, 409),     0.41514,       0.41514
(178, 380),     0.41505,       0.41505
(318, 381),     0.41505,       0.41505
(66, 390),     0.41498,       0.41498
(156, 383),     0.41491,       0.41491
(80, 88),     0.4148,       0.4148
(81, 359),     0.41457,       0.41457
(191, 254),     0.41445,       0.41445
(30, 57),     0.41444,       0.41444
(87, 296),     0.41435,       0.41435
(81, 88),     0.41432,       0.41432
(23, 57),     0.41425,       0.41425
(14, 296),     0.41417,       0.41417
(14, 317),     0.41415,       0.41415
(321, 341),     0.41412,       0.41412
(52, 81),     0.41404,       0.41404
(62, 380),     0.41404,       0.41404
(105, 353),     0.41404,       0.41404
(292, 312),     0.41402,       0.41402
(17, 25),     0.41399,       0.41399
(14, 65),     0.41391,       0.41391
(14, 258),     0.4139,       0.4139
(282, 321),     0.41387,       0.41387
(17, 29),     0.41382,       0.41382
(105, 293),     0.41382,       0.41382
(13, 402),     0.4138,       0.4138
(374, 375),     0.41368,       0.41368
(287, 383),     0.41355,       0.41355
(258, 317),     0.41351,       0.41351
(39, 145),     0.41349,       0.41349
(296, 317),     0.41347,       0.41347
(107, 254),     0.41345,       0.41345
(78, 87),     0.41343,       0.41343
(27, 359),     0.41343,       0.41343
(270, 373),     0.41341,       0.41341
(82, 383),     0.41338,       0.41338
(287, 353),     0.4133,       0.4133
(317, 336),     0.41327,       0.41327
(263, 415),     0.41319,       0.41319
(57, 353),     0.41317,       0.41317
(57, 383),     0.41314,       0.41314
(185, 252),     0.41311,       0.41311
(286, 402),     0.41309,       0.41309
(56, 81),     0.41306,       0.41306
(13, 285),     0.41289,       0.41289
(243, 317),     0.41279,       0.41279
(87, 260),     0.41278,       0.41278
(63, 353),     0.41274,       0.41274
(30, 87),     0.4127,       0.4127
(23, 314),     0.41261,       0.41261
(81, 265),     0.4126,       0.4126
(70, 258),     0.41259,       0.41259
(53, 383),     0.41256,       0.41256
(256, 270),     0.41254,       0.41254
(308, 374),     0.41253,       0.41253
(293, 312),     0.41252,       0.41252
(292, 324),     0.41251,       0.41251
(193, 300),     0.4125,       0.4125
(157, 314),     0.41231,       0.41231
(55, 80),     0.41231,       0.41231
(283, 311),     0.41229,       0.41229
(259, 317),     0.41224,       0.41224
(145, 249),     0.41205,       0.41205
(157, 339),     0.41202,       0.41202
(293, 310),     0.41198,       0.41198
(311, 318),     0.41187,       0.41187
(402, 415),     0.41182,       0.41182
(82, 467),     0.4117,       0.4117
(185, 414),     0.41168,       0.41168
(124, 359),     0.41165,       0.41165
(80, 276),     0.41151,       0.41151
(145, 263),     0.41151,       0.41151
(88, 286),     0.41146,       0.41146
(295, 317),     0.41141,       0.41141
(65, 359),     0.41135,       0.41135
(46, 467),     0.41134,       0.41134
(256, 318),     0.4113,       0.4113
(27, 55),     0.41129,       0.41129
(308, 467),     0.41128,       0.41128
(23, 249),     0.41128,       0.41128
(26, 374),     0.41126,       0.41126
(190, 300),     0.41125,       0.41125
(22, 381),     0.41123,       0.41123
(107, 317),     0.41117,       0.41117
(27, 87),     0.41111,       0.41111
(82, 285),     0.41106,       0.41106
(155, 373),     0.41098,       0.41098
(0, 98),     0.41095,       0.41095
(95, 463),     0.41094,       0.41094
(23, 39),     0.41092,       0.41092
(291, 467),     0.41091,       0.41091
(105, 260),     0.41089,       0.41089
(318, 334),     0.41086,       0.41086
(88, 373),     0.41085,       0.41085
(259, 402),     0.41082,       0.41082
(22, 39),     0.41077,       0.41077
(282, 296),     0.41075,       0.41075
(263, 417),     0.4107,       0.4107
(130, 383),     0.41064,       0.41064
(17, 247),     0.41058,       0.41058
(14, 110),     0.41055,       0.41055
(13, 191),     0.41052,       0.41052
(243, 339),     0.41051,       0.41051
(61, 380),     0.41048,       0.41048
(159, 336),     0.41035,       0.41035
(154, 173),     0.41035,       0.41035
(270, 327),     0.41034,       0.41034
(91, 387),     0.41032,       0.41032
(153, 254),     0.41026,       0.41026
(53, 314),     0.41025,       0.41025
(314, 387),     0.41025,       0.41025
(56, 82),     0.41024,       0.41024
(292, 467),     0.41021,       0.41021
(13, 263),     0.41019,       0.41019
(308, 312),     0.41015,       0.41015
(253, 375),     0.41012,       0.41012
(159, 178),     0.40988,       0.40988
(286, 311),     0.40987,       0.40987
(306, 467),     0.40977,       0.40977
(159, 255),     0.40974,       0.40974
(70, 353),     0.40972,       0.40972
(285, 312),     0.40969,       0.40969
(133, 300),     0.40969,       0.40969
(17, 30),     0.40961,       0.40961
(14, 295),     0.40955,       0.40955
(55, 81),     0.40952,       0.40952
(270, 380),     0.40939,       0.40939
(81, 285),     0.40939,       0.40939
(87, 295),     0.40937,       0.40937
(190, 466),     0.40937,       0.40937
(133, 317),     0.40936,       0.40936
(130, 312),     0.40933,       0.40933
(26, 57),     0.40927,       0.40927
(283, 324),     0.40907,       0.40907
(160, 285),     0.40906,       0.40906
(95, 157),     0.40895,       0.40895
(57, 398),     0.4089,       0.4089
(293, 375),     0.40886,       0.40886
(124, 384),     0.40883,       0.40883
(57, 373),     0.40872,       0.40872
(63, 255),     0.40868,       0.40868
(61, 300),     0.4085,       0.4085
(185, 190),     0.40849,       0.40849
(76, 374),     0.40839,       0.40839
(30, 300),     0.40823,       0.40823
(65, 191),     0.40817,       0.40817
(76, 300),     0.40815,       0.40815
(145, 353),     0.40804,       0.40804
(185, 193),     0.40801,       0.40801
(53, 276),     0.40793,       0.40793
(80, 300),     0.40792,       0.40792
(124, 247),     0.40779,       0.40779
(40, 252),     0.40776,       0.40776
(253, 308),     0.40769,       0.40769
(78, 380),     0.40768,       0.40768
(29, 61),     0.40764,       0.40764
(173, 185),     0.4076,       0.4076
(321, 463),     0.40755,       0.40755
(53, 353),     0.40755,       0.40755
(84, 160),     0.40747,       0.40747
(95, 362),     0.40728,       0.40728
(178, 258),     0.40727,       0.40727
(14, 282),     0.40724,       0.40724
(282, 336),     0.40724,       0.40724
(283, 310),     0.40723,       0.40723
(70, 386),     0.40722,       0.40722
(55, 265),     0.40717,       0.40717
(52, 353),     0.40717,       0.40717
(81, 383),     0.40713,       0.40713
(22, 300),     0.40704,       0.40704
(95, 246),     0.40691,       0.40691
(14, 157),     0.4068,       0.4068
(292, 374),     0.40676,       0.40676
(144, 265),     0.40674,       0.40674
(55, 191),     0.4067,       0.4067
(178, 312),     0.40662,       0.40662
(173, 339),     0.40657,       0.40657
(318, 341),     0.40638,       0.40638
(62, 374),     0.40638,       0.40638
(160, 353),     0.40634,       0.40634
(178, 296),     0.40629,       0.40629
(14, 415),     0.40627,       0.40627
(65, 467),     0.40627,       0.40627
(178, 417),     0.40625,       0.40625
(270, 341),     0.40619,       0.40619
(39, 153),     0.40618,       0.40618
(381, 409),     0.40615,       0.40615
(13, 293),     0.40614,       0.40614
(27, 249),     0.40614,       0.40614
(249, 409),     0.40609,       0.40609
(163, 383),     0.40607,       0.40607
(76, 398),     0.40597,       0.40597
(61, 276),     0.40596,       0.40596
(263, 324),     0.40594,       0.40594
(66, 263),     0.40592,       0.40592
(317, 417),     0.40591,       0.40591
(87, 246),     0.40589,       0.40589
(62, 398),     0.40571,       0.40571
(270, 381),     0.40567,       0.40567
(35, 383),     0.40565,       0.40565
(87, 158),     0.40555,       0.40555
(87, 282),     0.40551,       0.40551
(88, 159),     0.40546,       0.40546
(76, 276),     0.40539,       0.40539
(160, 178),     0.40535,       0.40535
(260, 311),     0.40528,       0.40528
(107, 405),     0.40524,       0.40524
(156, 466),     0.40523,       0.40523
(270, 339),     0.4052,       0.4052
(88, 341),     0.40512,       0.40512
(88, 255),     0.40504,       0.40504
(256, 409),     0.40495,       0.40495
(57, 285),     0.40484,       0.40484
(283, 312),     0.40479,       0.40479
(88, 336),     0.40477,       0.40477
(191, 339),     0.40476,       0.40476
(88, 287),     0.4047,       0.4047
(40, 380),     0.40465,       0.40465
(155, 317),     0.40462,       0.40462
(62, 300),     0.4046,       0.4046
(95, 270),     0.40448,       0.40448
(112, 254),     0.40433,       0.40433
(55, 82),     0.40422,       0.40422
(78, 300),     0.40415,       0.40415
(29, 87),     0.40411,       0.40411
(23, 353),     0.40405,       0.40405
(7, 14),     0.404,       0.404
(318, 463),     0.40397,       0.40397
(110, 265),     0.40397,       0.40397
(55, 380),     0.40392,       0.40392
(78, 398),     0.40383,       0.40383
(56, 80),     0.40374,       0.40374
(374, 417),     0.40374,       0.40374
(66, 80),     0.40365,       0.40365
(61, 314),     0.40362,       0.40362
(190, 317),     0.40358,       0.40358
(70, 157),     0.40353,       0.40353
(193, 255),     0.4035,       0.4035
(13, 336),     0.40344,       0.40344
(178, 384),     0.40329,       0.40329
(13, 314),     0.40319,       0.40319
(160, 334),     0.40318,       0.40318
(46, 383),     0.40316,       0.40316
(14, 70),     0.40315,       0.40315
(57, 283),     0.40314,       0.40314
(257, 317),     0.40299,       0.40299
(359, 409),     0.40293,       0.40293
(39, 144),     0.40287,       0.40287
(82, 293),     0.4028,       0.4028
(28, 388),     0.40276,       0.40276
(314, 386),     0.40272,       0.40272
(88, 285),     0.40272,       0.40272
(66, 283),     0.40269,       0.40269
(159, 249),     0.40267,       0.40267
(65, 80),     0.40266,       0.40266
(276, 336),     0.40266,       0.40266
(13, 70),     0.40265,       0.40265
(61, 374),     0.40257,       0.40257
(105, 283),     0.40247,       0.40247
(22, 254),     0.40234,       0.40234
(14, 28),     0.40232,       0.40232
(270, 382),     0.40225,       0.40225
(13, 56),     0.40224,       0.40224
(14, 259),     0.40221,       0.40221
(178, 253),     0.4022,       0.4022
(14, 46),     0.4022,       0.4022
(185, 374),     0.40218,       0.40218
(56, 300),     0.4021,       0.4021
(55, 160),     0.40209,       0.40209
(173, 466),     0.40199,       0.40199
(82, 336),     0.40195,       0.40195
(263, 375),     0.40194,       0.40194
(25, 311),     0.40191,       0.40191
(312, 405),     0.40186,       0.40186
(359, 417),     0.40178,       0.40178
(384, 402),     0.40175,       0.40175
(76, 373),     0.40172,       0.40172
(14, 105),     0.40169,       0.40169
(158, 467),     0.40161,       0.40161
(306, 312),     0.40145,       0.40145
(62, 276),     0.40143,       0.40143
(80, 285),     0.40125,       0.40125
(105, 383),     0.40121,       0.40121
(13, 124),     0.40117,       0.40117
(88, 359),     0.40117,       0.40117
(112, 317),     0.40114,       0.40114
(253, 292),     0.40112,       0.40112
(193, 385),     0.40106,       0.40106
(81, 107),     0.40104,       0.40104
(78, 374),     0.40102,       0.40102
(80, 249),     0.40097,       0.40097
(17, 33),     0.40096,       0.40096
(61, 398),     0.40096,       0.40096
(249, 287),     0.40096,       0.40096
(62, 373),     0.40095,       0.40095
(23, 390),     0.40092,       0.40092
(243, 265),     0.40087,       0.40087
(95, 276),     0.40086,       0.40086
(158, 390),     0.4008,       0.4008
(88, 160),     0.40073,       0.40073
(191, 276),     0.40072,       0.40072
(66, 191),     0.4007,       0.4007
(78, 276),     0.40066,       0.40066
(46, 263),     0.40063,       0.40063
(29, 76),     0.40051,       0.40051
(82, 105),     0.40036,       0.40036
(13, 55),     0.40029,       0.40029
(95, 414),     0.40026,       0.40026
(306, 374),     0.40025,       0.40025
(191, 300),     0.40016,       0.40016
(46, 314),     0.40007,       0.40007
(87, 259),     0.40005,       0.40005
(191, 390),     0.39985,       0.39985
(14, 63),     0.39985,       0.39985
(23, 263),     0.39983,       0.39983
(80, 107),     0.39977,       0.39977
(163, 314),     0.39964,       0.39964
(91, 386),     0.39958,       0.39958
(22, 374),     0.39935,       0.39935
(178, 252),     0.39933,       0.39933
(417, 466),     0.39932,       0.39932
(82, 263),     0.39931,       0.39931
(178, 295),     0.39931,       0.39931
(81, 336),     0.3993,       0.3993
(154, 467),     0.39921,       0.39921
(293, 415),     0.39918,       0.39918
(13, 84),     0.39916,       0.39916
(258, 402),     0.39907,       0.39907
(66, 81),     0.39906,       0.39906
(247, 312),     0.39903,       0.39903
(112, 300),     0.39901,       0.39901
(61, 91),     0.39897,       0.39897
(295, 402),     0.39891,       0.39891
(312, 314),     0.3989,       0.3989
(156, 384),     0.39887,       0.39887
(81, 293),     0.39871,       0.39871
(276, 287),     0.39867,       0.39867
(78, 373),     0.39865,       0.39865
(318, 415),     0.39853,       0.39853
(88, 381),     0.3985,       0.3985
(287, 300),     0.39846,       0.39846
(296, 402),     0.39844,       0.39844
(317, 388),     0.39837,       0.39837
(321, 398),     0.39835,       0.39835
(311, 321),     0.39834,       0.39834
(409, 415),     0.3983,       0.3983
(14, 257),     0.39824,       0.39824
(57, 256),     0.39819,       0.39819
(146, 259),     0.39807,       0.39807
(260, 312),     0.39806,       0.39806
(312, 336),     0.39806,       0.39806
(24, 314),     0.39802,       0.39802
(87, 257),     0.39801,       0.39801
(65, 249),     0.39798,       0.39798
(7, 311),     0.39796,       0.39796
(13, 17),     0.39787,       0.39787
(76, 252),     0.39783,       0.39783
(81, 467),     0.39777,       0.39777
(158, 339),     0.39775,       0.39775
(260, 310),     0.3977,       0.3977
(30, 157),     0.39765,       0.39765
(63, 300),     0.39764,       0.39764
(324, 415),     0.3975,       0.3975
(190, 253),     0.39746,       0.39746
(80, 286),     0.39741,       0.39741
(318, 398),     0.39738,       0.39738
(7, 383),     0.39736,       0.39736
(156, 386),     0.39732,       0.39732
(95, 382),     0.3973,       0.3973
(285, 311),     0.39729,       0.39729
(80, 353),     0.39723,       0.39723
(124, 265),     0.39701,       0.39701
(291, 374),     0.397,       0.397
(300, 409),     0.39695,       0.39695
(287, 359),     0.39693,       0.39693
(124, 255),     0.39686,       0.39686
(82, 107),     0.39681,       0.39681
(336, 359),     0.39671,       0.39671
(382, 409),     0.39668,       0.39668
(40, 402),     0.39663,       0.39663
(63, 257),     0.39662,       0.39662
(158, 295),     0.39645,       0.39645
(282, 318),     0.39639,       0.39639
(178, 260),     0.39635,       0.39635
(17, 130),     0.39632,       0.39632
(62, 252),     0.39621,       0.39621
(82, 88),     0.39605,       0.39605
(46, 353),     0.39602,       0.39602
(13, 283),     0.39601,       0.39601
(157, 466),     0.39599,       0.39599
(88, 339),     0.39595,       0.39595
(292, 318),     0.39595,       0.39595
(61, 373),     0.3959,       0.3959
(190, 388),     0.39574,       0.39574
(88, 334),     0.39568,       0.39568
(190, 374),     0.39564,       0.39564
(46, 255),     0.39564,       0.39564
(53, 467),     0.39557,       0.39557
(173, 317),     0.39553,       0.39553
(57, 339),     0.39548,       0.39548
(95, 191),     0.39544,       0.39544
(39, 154),     0.39536,       0.39536
(55, 382),     0.39532,       0.39532
(193, 317),     0.39529,       0.39529
(13, 318),     0.39513,       0.39513
(243, 254),     0.39512,       0.39512
(375, 415),     0.39507,       0.39507
(57, 312),     0.39507,       0.39507
(178, 466),     0.39503,       0.39503
(105, 185),     0.395,       0.395
(160, 276),     0.39486,       0.39486
(13, 30),     0.39471,       0.39471
(24, 382),     0.3947,       0.3947
(57, 390),     0.39469,       0.39469
(40, 417),     0.39465,       0.39465
(145, 390),     0.39464,       0.39464
(155, 254),     0.39459,       0.39459
(23, 339),     0.39445,       0.39445
(257, 402),     0.39437,       0.39437
(13, 405),     0.39432,       0.39432
(26, 39),     0.39424,       0.39424
(39, 382),     0.39416,       0.39416
(88, 283),     0.39407,       0.39407
(56, 467),     0.394,       0.394
(276, 409),     0.39385,       0.39385
(55, 252),     0.3938,       0.3938
(243, 405),     0.39378,       0.39378
(178, 282),     0.39378,       0.39378
(154, 317),     0.39374,       0.39374
(39, 341),     0.39373,       0.39373
(95, 293),     0.39361,       0.39361
(55, 381),     0.39358,       0.39358
(30, 65),     0.39346,       0.39346
(63, 283),     0.39339,       0.39339
(76, 314),     0.39338,       0.39338
(65, 81),     0.39335,       0.39335
(27, 255),     0.39329,       0.39329
(65, 255),     0.39323,       0.39323
(312, 334),     0.39321,       0.39321
(13, 181),     0.39319,       0.39319
(33, 383),     0.39319,       0.39319
(70, 385),     0.39318,       0.39318
(0, 14),     0.39301,       0.39301
(133, 263),     0.39298,       0.39298
(193, 374),     0.39297,       0.39297
(253, 306),     0.39296,       0.39296
(24, 310),     0.39295,       0.39295
(185, 253),     0.39293,       0.39293
(52, 82),     0.3929,       0.3929
(159, 466),     0.39284,       0.39284
(57, 336),     0.39273,       0.39273
(145, 339),     0.39268,       0.39268
(157, 249),     0.39261,       0.39261
(13, 270),     0.3925,       0.3925
(13, 63),     0.39249,       0.39249
(13, 107),     0.39237,       0.39237
(133, 417),     0.39237,       0.39237
(283, 375),     0.39235,       0.39235
(28, 260),     0.39216,       0.39216
(185, 417),     0.39215,       0.39215
(40, 193),     0.39212,       0.39212
(70, 383),     0.39212,       0.39212
(98, 409),     0.39208,       0.39208
(82, 181),     0.39208,       0.39208
(145, 359),     0.39201,       0.39201
(80, 359),     0.39197,       0.39197
(29, 62),     0.39166,       0.39166
(260, 383),     0.39166,       0.39166
(295, 321),     0.39164,       0.39164
(157, 359),     0.3915,       0.3915
(80, 383),     0.39147,       0.39147
(13, 53),     0.39147,       0.39147
(46, 312),     0.39147,       0.39147
(95, 178),     0.39132,       0.39132
(88, 263),     0.3912,       0.3912
(40, 374),     0.39118,       0.39118
(341, 409),     0.3911,       0.3911
(156, 249),     0.39108,       0.39108
(14, 388),     0.39105,       0.39105
(153, 374),     0.39102,       0.39102
(311, 405),     0.39098,       0.39098
(82, 84),     0.39096,       0.39096
(82, 156),     0.39088,       0.39088
(63, 263),     0.39083,       0.39083
(191, 405),     0.39072,       0.39072
(57, 374),     0.39072,       0.39072
(0, 317),     0.39066,       0.39066
(311, 334),     0.39064,       0.39064
(283, 415),     0.39061,       0.39061
(81, 91),     0.39043,       0.39043
(82, 283),     0.39043,       0.39043
(39, 269),     0.39041,       0.39041
(30, 185),     0.3904,       0.3904
(13, 334),     0.39037,       0.39037
(61, 252),     0.39036,       0.39036
(14, 52),     0.39029,       0.39029
(146, 311),     0.39025,       0.39025
(312, 318),     0.39022,       0.39022
(52, 185),     0.3902,       0.3902
(359, 383),     0.39016,       0.39016
(28, 70),     0.39015,       0.39015
(98, 267),     0.39008,       0.39008
(14, 124),     0.39003,       0.39003
(375, 402),     0.38996,       0.38996
(133, 405),     0.38985,       0.38985
(80, 265),     0.38985,       0.38985
(398, 415),     0.38985,       0.38985
(0, 87),     0.38979,       0.38979
(26, 317),     0.38964,       0.38964
(388, 405),     0.38962,       0.38962
(14, 25),     0.38952,       0.38952
(185, 398),     0.38946,       0.38946
(87, 388),     0.38944,       0.38944
(107, 191),     0.38935,       0.38935
(55, 312),     0.38934,       0.38934
(285, 402),     0.38927,       0.38927
(112, 374),     0.38926,       0.38926
(310, 321),     0.38925,       0.38925
(40, 130),     0.38923,       0.38923
(291, 312),     0.38923,       0.38923
(105, 255),     0.38917,       0.38917
(14, 53),     0.38913,       0.38913
(65, 390),     0.38902,       0.38902
(22, 382),     0.38887,       0.38887
(88, 312),     0.38877,       0.38877
(82, 91),     0.38874,       0.38874
(29, 353),     0.38859,       0.38859
(253, 291),     0.38853,       0.38853
(66, 82),     0.38852,       0.38852
(154, 374),     0.38851,       0.38851
(146, 191),     0.38832,       0.38832
(270, 390),     0.38829,       0.38829
(388, 402),     0.38824,       0.38824
(17, 159),     0.38823,       0.38823
(157, 295),     0.3882,       0.3882
(40, 253),     0.38819,       0.38819
(190, 249),     0.38812,       0.38812
(29, 78),     0.38807,       0.38807
(105, 285),     0.38804,       0.38804
(78, 252),     0.388,       0.388
(24, 39),     0.38784,       0.38784
(39, 463),     0.38766,       0.38766
(46, 260),     0.38751,       0.38751
(80, 336),     0.38747,       0.38747
(46, 466),     0.38745,       0.38745
(70, 314),     0.38738,       0.38738
(39, 362),     0.38737,       0.38737
(160, 296),     0.3873,       0.3873
(27, 466),     0.3873,       0.3873
(87, 161),     0.38719,       0.38719
(107, 466),     0.38715,       0.38715
(82, 314),     0.3871,       0.3871
(191, 255),     0.38709,       0.38709
(57, 255),     0.38709,       0.38709
(56, 61),     0.38709,       0.38709
(29, 158),     0.38698,       0.38698
(190, 405),     0.38694,       0.38694
(124, 353),     0.38689,       0.38689
(178, 185),     0.3868,       0.3868
(146, 257),     0.38671,       0.38671
(29, 81),     0.38665,       0.38665
(133, 154),     0.38662,       0.38662
(30, 159),     0.38658,       0.38658
(173, 276),     0.38642,       0.38642
(17, 82),     0.38639,       0.38639
(267, 317),     0.38638,       0.38638
(17, 312),     0.38638,       0.38638
(13, 296),     0.38634,       0.38634
(40, 46),     0.38633,       0.38633
(155, 405),     0.38632,       0.38632
(13, 35),     0.38627,       0.38627
(133, 359),     0.38626,       0.38626
(35, 265),     0.38623,       0.38623
(80, 293),     0.3862,       0.3862
(76, 253),     0.38618,       0.38618
(243, 255),     0.38617,       0.38617
(193, 339),     0.38616,       0.38616
(82, 334),     0.38612,       0.38612
(87, 159),     0.38591,       0.38591
(23, 381),     0.38591,       0.38591
(246, 300),     0.38587,       0.38587
(88, 467),     0.38579,       0.38579
(124, 249),     0.38578,       0.38578
(22, 466),     0.38568,       0.38568
(158, 388),     0.38565,       0.38565
(13, 260),     0.38549,       0.38549
(185, 373),     0.38548,       0.38548
(70, 384),     0.38542,       0.38542
(46, 257),     0.38537,       0.38537
