Comparing the following files: 
kelly_front_s1_v2/,  kelly_low_s1_v2/,  kelly_right_threequarter_s1_v2/,  kelly_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_kelly_low_s1_v2,  kelly_front_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_front_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_right_threequarter_s1_v2_vs_kelly_left_threequarter_s1_v2,  average
(39, 76),     0.58804,       0.48629,       0.33049,       0.87638,       0.78552,       0.81125,       0.64633
(82, 156),     0.34625,       0.77147,       0.70101,       0.64763,       0.57986,       0.83154,       0.64629
(63, 402),     0.59488,       0.89536,       0.43642,       0.62493,       0.75524,       0.56994,       0.64613
(14, 282),     0.83159,       0.6832,       0.55075,       0.76915,       0.47451,       0.56646,       0.64594
(37, 95),     0.57469,       0.59901,       0.30761,       0.88783,       0.7178,       0.78816,       0.64585
(296, 375),     0.69889,       0.65837,       0.72872,       0.57831,       0.54025,       0.67035,       0.64582
(286, 296),     0.77074,       0.48965,       0.37515,       0.83968,       0.67814,       0.72112,       0.64575
(334, 341),     0.62124,       0.72624,       0.69351,       0.59513,       0.61926,       0.61909,       0.64575
(159, 311),     0.67614,       0.89396,       0.55675,       0.63806,       0.46087,       0.64779,       0.6456
(13, 88),     0.70201,       0.58427,       0.37608,       0.87826,       0.67989,       0.65208,       0.64543
(285, 336),     0.55535,       0.82443,       0.601,       0.56105,       0.63827,       0.69235,       0.64541
(286, 336),     0.81933,       0.5506,       0.35716,       0.83274,       0.69116,       0.6187,       0.64495
(70, 405),     0.60064,       0.87808,       0.45898,       0.61985,       0.79583,       0.51553,       0.64482
(65, 249),     0.83327,       0.75474,       0.59272,       0.72093,       0.71617,       0.25086,       0.64478
(296, 463),     0.72541,       0.71949,       0.66973,       0.52721,       0.55025,       0.67616,       0.64471
(291, 312),     0.72874,       0.718,       0.25988,       0.84186,       0.72645,       0.59307,       0.64467
(53, 390),     0.79808,       0.88294,       0.44511,       0.7613,       0.68246,       0.2977,       0.6446
(145, 311),     0.46042,       0.83519,       0.6552,       0.56401,       0.61575,       0.73653,       0.64452
(254, 414),     0.66264,       0.87891,       0.48933,       0.60374,       0.76721,       0.46483,       0.64444
(24, 27),     0.39871,       0.87974,       0.60927,       0.63818,       0.61435,       0.7259,       0.64436
(257, 359),     0.67859,       0.80112,       0.68366,       0.48657,       0.63704,       0.57654,       0.64392
(312, 324),     0.64649,       0.68412,       0.24255,       0.87781,       0.72951,       0.68288,       0.64389
(26, 27),     0.39208,       0.89352,       0.70176,       0.58813,       0.50752,       0.77981,       0.6438
(292, 312),     0.70632,       0.70493,       0.27072,       0.84082,       0.74199,       0.59771,       0.64375
(52, 154),     0.58849,       0.85355,       0.69047,       0.6241,       0.41773,       0.68794,       0.64371
(276, 385),     0.94214,       0.8807,       0.49654,       0.8755,       0.40561,       0.2614,       0.64365
(53, 255),     0.78877,       0.88701,       0.46621,       0.71732,       0.69846,       0.3041,       0.64364
(311, 381),     0.6634,       0.84793,       0.61565,       0.71899,       0.52944,       0.48617,       0.6436
(70, 249),     0.67398,       0.90136,       0.41846,       0.68256,       0.7005,       0.48327,       0.64336
(55, 255),     0.89721,       0.78498,       0.55806,       0.66571,       0.73089,       0.22218,       0.64317
(306, 417),     0.57786,       0.77113,       0.63851,       0.51888,       0.5323,       0.82024,       0.64315
(66, 359),     0.88718,       0.79283,       0.55925,       0.64685,       0.75951,       0.21279,       0.64307
(324, 336),     0.68171,       0.69796,       0.74566,       0.58298,       0.52777,       0.62142,       0.64292
(270, 382),     0.70249,       0.73908,       0.75314,       0.71279,       0.44413,       0.50566,       0.64288
(22, 28),     0.46843,       0.91905,       0.53606,       0.62771,       0.62584,       0.67998,       0.64284
(191, 243),     0.59831,       0.67648,       0.66764,       0.64301,       0.54083,       0.73027,       0.64276
(255, 258),     0.60847,       0.85243,       0.59698,       0.4757,       0.76084,       0.56214,       0.64276
(65, 402),     0.73136,       0.83051,       0.52667,       0.68258,       0.64663,       0.43826,       0.64267
(105, 265),     0.74936,       0.84043,       0.51789,       0.63647,       0.77429,       0.33731,       0.64263
(295, 402),     0.75484,       0.66891,       0.68355,       0.72818,       0.45732,       0.56258,       0.64256
(55, 341),     0.88291,       0.85896,       0.51777,       0.75057,       0.58161,       0.26254,       0.64239
(318, 334),     0.74225,       0.60795,       0.74229,       0.64598,       0.58882,       0.52619,       0.64225
(26, 53),     0.64893,       0.84747,       0.7498,       0.58902,       0.3799,       0.63808,       0.6422
(256, 463),     0.50444,       0.90958,       0.64588,       0.44783,       0.71739,       0.62808,       0.6422
(70, 381),     0.6189,       0.68078,       0.42163,       0.74911,       0.72097,       0.66162,       0.64217
(314, 414),     0.86654,       0.78214,       0.49144,       0.81947,       0.51185,       0.3814,       0.64214
(112, 415),     0.5368,       0.78236,       0.68966,       0.43938,       0.70565,       0.69866,       0.64208
(158, 191),     0.75274,       0.86402,       0.58774,       0.65082,       0.40801,       0.58842,       0.64196
(17, 80),     0.7867,       0.82928,       0.39988,       0.71197,       0.60082,       0.52259,       0.64187
(53, 341),     0.73237,       0.86675,       0.45987,       0.7315,       0.61784,       0.44273,       0.64184
(415, 463),     0.68545,       0.74408,       0.80572,       0.51766,       0.57689,       0.52095,       0.64179
(0, 146),     0.5838,       0.56509,       0.28324,       0.87479,       0.7527,       0.78934,       0.64149
(30, 311),     0.43218,       0.88856,       0.68496,       0.49972,       0.5565,       0.78639,       0.64138
(61, 159),     0.79724,       0.86871,       0.51783,       0.6877,       0.36703,       0.60964,       0.64136
(52, 321),     0.68335,       0.80548,       0.47911,       0.61843,       0.75963,       0.50193,       0.64132
(37, 243),     0.53047,       0.79583,       0.70692,       0.72296,       0.36137,       0.72945,       0.64117
(40, 157),     0.61109,       0.79458,       0.69754,       0.60497,       0.41145,       0.72694,       0.64109
(46, 380),     0.68864,       0.81685,       0.34634,       0.81294,       0.67359,       0.50762,       0.641
(55, 95),     0.63246,       0.71307,       0.58771,       0.65174,       0.53256,       0.72828,       0.64097
(256, 312),     0.65719,       0.89765,       0.51468,       0.77911,       0.47893,       0.51744,       0.64083
(28, 155),     0.46142,       0.92236,       0.56156,       0.55625,       0.70782,       0.63411,       0.64059
(65, 306),     0.576,       0.75301,       0.68901,       0.41268,       0.70795,       0.70469,       0.64056
(14, 81),     0.53433,       0.84967,       0.62106,       0.65195,       0.58144,       0.60459,       0.64051
(282, 287),     0.70358,       0.69406,       0.66694,       0.54808,       0.5465,       0.68302,       0.64036
(40, 173),     0.58035,       0.72992,       0.71295,       0.61483,       0.44913,       0.75426,       0.64024
(39, 173),     0.52609,       0.76025,       0.72227,       0.68193,       0.40171,       0.74778,       0.64001
(82, 463),     0.75646,       0.9127,       0.42716,       0.8694,       0.37393,       0.49973,       0.6399
(66, 318),     0.65891,       0.83033,       0.56666,       0.58016,       0.7211,       0.48147,       0.63977
(26, 65),     0.61567,       0.89922,       0.62748,       0.64303,       0.3414,       0.71133,       0.63969
(66, 95),     0.60399,       0.71746,       0.59449,       0.60515,       0.63083,       0.68504,       0.63949
(82, 110),     0.34796,       0.8332,       0.7058,       0.57779,       0.55131,       0.81934,       0.63923
(312, 384),     0.67111,       0.91331,       0.52888,       0.77363,       0.39391,       0.55393,       0.63913
(53, 91),     0.55989,       0.72694,       0.53144,       0.58391,       0.7589,       0.67354,       0.6391
(46, 339),     0.73059,       0.91742,       0.37472,       0.74953,       0.66739,       0.3933,       0.63883
(190, 253),     0.72406,       0.7745,       0.44255,       0.80054,       0.68201,       0.409,       0.63878
(46, 373),     0.73415,       0.90937,       0.34344,       0.76904,       0.66884,       0.40782,       0.63878
(91, 191),     0.81882,       0.68452,       0.41741,       0.78234,       0.5161,       0.61309,       0.63871
(46, 405),     0.6272,       0.873,       0.38122,       0.65667,       0.78263,       0.5114,       0.63869
(270, 292),     0.48812,       0.56856,       0.23999,       0.8834,       0.86726,       0.78454,       0.63864
(70, 359),     0.69921,       0.88721,       0.44196,       0.64825,       0.69061,       0.46428,       0.63859
(190, 415),     0.5535,       0.76848,       0.72693,       0.41636,       0.69067,       0.67492,       0.63848
(61, 82),     0.6358,       0.50739,       0.28883,       0.82758,       0.79242,       0.77839,       0.6384
(259, 467),     0.75608,       0.84824,       0.60956,       0.56469,       0.52895,       0.52241,       0.63832
(107, 146),     0.66157,       0.65816,       0.60858,       0.64448,       0.55362,       0.70205,       0.63808
(334, 375),     0.69217,       0.63651,       0.74444,       0.57285,       0.56605,       0.61636,       0.63806
(405, 414),     0.82665,       0.74771,       0.57241,       0.73486,       0.57403,       0.37226,       0.63799
(17, 282),     0.89768,       0.74042,       0.41111,       0.84634,       0.46612,       0.46592,       0.63793
(28, 133),     0.39589,       0.89305,       0.6096,       0.54972,       0.69604,       0.68309,       0.6379
(98, 158),     0.71247,       0.84148,       0.632,       0.71216,       0.43171,       0.49731,       0.63785
(256, 388),     0.34195,       0.78499,       0.39236,       0.77901,       0.76909,       0.75912,       0.63775
(70, 409),     0.45647,       0.77789,       0.69048,       0.46046,       0.63677,       0.80358,       0.63761
(310, 398),     0.62687,       0.85084,       0.70613,       0.63035,       0.48143,       0.52997,       0.6376
(87, 270),     0.85813,       0.65234,       0.50174,       0.61121,       0.70082,       0.49934,       0.63726
(293, 321),     0.78247,       0.63811,       0.67347,       0.60663,       0.61154,       0.51054,       0.63713
(82, 327),     0.83013,       0.86493,       0.49968,       0.88057,       0.32422,       0.42201,       0.63692
(61, 158),     0.76242,       0.84878,       0.53737,       0.67058,       0.3856,       0.61676,       0.63692
(27, 39),     0.44151,       0.74236,       0.71218,       0.60283,       0.45668,       0.86513,       0.63678
(0, 13),     0.56423,       0.84699,       0.72185,       0.69918,       0.33357,       0.65442,       0.63671
(259, 263),     0.61065,       0.70585,       0.63928,       0.67836,       0.49081,       0.69441,       0.63656
(53, 317),     0.67873,       0.87866,       0.38606,       0.66627,       0.71006,       0.49914,       0.63649
(252, 414),     0.52303,       0.90934,       0.60971,       0.45528,       0.69443,       0.62666,       0.63641
(27, 155),     0.39966,       0.88636,       0.63964,       0.52986,       0.65716,       0.70494,       0.63627
(53, 321),     0.63796,       0.83904,       0.45498,       0.59078,       0.76898,       0.52553,       0.63621
(286, 314),     0.87226,       0.73907,       0.51318,       0.83655,       0.43031,       0.42548,       0.63614
(160, 312),     0.59125,       0.89776,       0.59418,       0.58381,       0.46317,       0.68642,       0.6361
(27, 130),     0.79225,       0.89707,       0.381,       0.85147,       0.40788,       0.48563,       0.63588
(414, 415),     0.63623,       0.76782,       0.81896,       0.52011,       0.50146,       0.57067,       0.63587
(252, 384),     0.56975,       0.92111,       0.69319,       0.49679,       0.33529,       0.79844,       0.63576
(55, 390),     0.87634,       0.77367,       0.55844,       0.72747,       0.66574,       0.2119,       0.63559
(46, 98),     0.47491,       0.64197,       0.54406,       0.69537,       0.71269,       0.74447,       0.63558
(311, 384),     0.64473,       0.90531,       0.60155,       0.72842,       0.37412,       0.55886,       0.6355
(157, 310),     0.60591,       0.84787,       0.59136,       0.56982,       0.58129,       0.61648,       0.63545
(53, 247),     0.58933,       0.32434,       0.6522,       0.85525,       0.72704,       0.66343,       0.63526
(312, 385),     0.71791,       0.91886,       0.50846,       0.80313,       0.32184,       0.54114,       0.63522
(39, 154),     0.54023,       0.70834,       0.67299,       0.73941,       0.45076,       0.6987,       0.63507
(292, 296),     0.68134,       0.64876,       0.81183,       0.49736,       0.50004,       0.67029,       0.63494
(82, 161),     0.53581,       0.88426,       0.63961,       0.53624,       0.47096,       0.74235,       0.63487
(283, 467),     0.7378,       0.48245,       0.25907,       0.89761,       0.6501,       0.78047,       0.63458
(253, 381),     0.76994,       0.7797,       0.53909,       0.73182,       0.61802,       0.3683,       0.63448
(247, 312),     0.36417,       0.88036,       0.70865,       0.49737,       0.55867,       0.79723,       0.63441
(66, 173),     0.78266,       0.83794,       0.44108,       0.70124,       0.45495,       0.58812,       0.63433
(65, 291),     0.58952,       0.73631,       0.67083,       0.41532,       0.70696,       0.68657,       0.63425
(26, 190),     0.6308,       0.95635,       0.54011,       0.6155,       0.50217,       0.56046,       0.63423
(153, 310),     0.53787,       0.78906,       0.63027,       0.54415,       0.62177,       0.68218,       0.63422
(255, 466),     0.6925,       0.92996,       0.62366,       0.74434,       0.2741,       0.54066,       0.6342
(267, 414),     0.68936,       0.85168,       0.56578,       0.80798,       0.31845,       0.57083,       0.63401
(82, 375),     0.75781,       0.79731,       0.23897,       0.87909,       0.65235,       0.4779,       0.6339
(52, 308),     0.51599,       0.75845,       0.67483,       0.41506,       0.70372,       0.73458,       0.63377
(107, 362),     0.86466,       0.86607,       0.50343,       0.71395,       0.61026,       0.24409,       0.63374
(82, 163),     0.39452,       0.85477,       0.703,       0.52658,       0.53451,       0.78832,       0.63362
(63, 265),     0.68535,       0.8523,       0.45975,       0.68798,       0.71983,       0.39534,       0.63343
(13, 362),     0.70987,       0.91021,       0.4577,       0.81581,       0.40188,       0.5048,       0.63338
(270, 308),     0.49753,       0.56174,       0.21304,       0.89464,       0.85532,       0.77797,       0.63337
(82, 282),     0.84746,       0.9055,       0.33279,       0.84099,       0.34329,       0.53,       0.63334
(91, 185),     0.82995,       0.67109,       0.41366,       0.6921,       0.62087,       0.57227,       0.63332
(133, 415),     0.53655,       0.75982,       0.70708,       0.4241,       0.70453,       0.66729,       0.63323
(353, 466),     0.75309,       0.68526,       0.72741,       0.67447,       0.58191,       0.37679,       0.63316
(293, 327),     0.72025,       0.70655,       0.52441,       0.65902,       0.62343,       0.56416,       0.63297
(159, 191),     0.79001,       0.87747,       0.54154,       0.66234,       0.35024,       0.57618,       0.63296
(156, 312),     0.28916,       0.76166,       0.69791,       0.61306,       0.61193,       0.82407,       0.63296
(7, 27),     0.448,       0.78314,       0.53758,       0.72041,       0.7074,       0.6012,       0.63296
(249, 257),     0.40289,       0.82094,       0.76736,       0.50239,       0.56188,       0.74217,       0.63294
(312, 415),     0.73758,       0.72286,       0.27863,       0.81457,       0.70972,       0.53416,       0.63292
(133, 193),     0.58064,       0.65775,       0.56869,       0.71203,       0.73916,       0.53867,       0.63282
(66, 146),     0.59055,       0.63968,       0.61364,       0.60536,       0.62988,       0.71558,       0.63245
(52, 249),     0.79773,       0.77996,       0.52187,       0.72618,       0.71242,       0.25603,       0.63236
(258, 339),     0.53528,       0.89551,       0.66363,       0.42008,       0.65775,       0.62189,       0.63236
(312, 381),     0.67549,       0.87579,       0.51786,       0.76465,       0.47337,       0.4867,       0.63231
(270, 306),     0.46158,       0.55143,       0.24382,       0.86817,       0.87661,       0.79089,       0.63208
(13, 293),     0.78463,       0.9032,       0.34856,       0.80206,       0.43908,       0.51418,       0.63195
(296, 308),     0.69077,       0.63795,       0.79931,       0.50409,       0.50061,       0.65868,       0.6319
(256, 295),     0.63498,       0.78768,       0.79624,       0.43012,       0.37047,       0.77165,       0.63186
(0, 190),     0.44502,       0.76625,       0.764,       0.6362,       0.41356,       0.76577,       0.6318
(52, 292),     0.52703,       0.75908,       0.66736,       0.40688,       0.70036,       0.7301,       0.6318
(22, 27),     0.33745,       0.88439,       0.63486,       0.57917,       0.57619,       0.77853,       0.63177
(81, 417),     0.69587,       0.71778,       0.47829,       0.93923,       0.4039,       0.55534,       0.63174
(253, 463),     0.6012,       0.86612,       0.53023,       0.62145,       0.67696,       0.49427,       0.63171
(269, 327),     0.73773,       0.83768,       0.6428,       0.66557,       0.30396,       0.60017,       0.63132
(23, 153),     0.67676,       0.65146,       0.60471,       0.53028,       0.6691,       0.65475,       0.63118
(98, 318),     0.50242,       0.73835,       0.57206,       0.79861,       0.54109,       0.63396,       0.63108
(287, 463),     0.62244,       0.71503,       0.56734,       0.54899,       0.75981,       0.57259,       0.63103
(308, 312),     0.67999,       0.68701,       0.2427,       0.83814,       0.74091,       0.59739,       0.63102
(190, 270),     0.4525,       0.76535,       0.7474,       0.45907,       0.63225,       0.72933,       0.63098
(158, 163),     0.62207,       0.89047,       0.33724,       0.71109,       0.72827,       0.4966,       0.63096
(269, 382),     0.68402,       0.79507,       0.64973,       0.81622,       0.33569,       0.50498,       0.63095
(181, 270),     0.85814,       0.6767,       0.37802,       0.75328,       0.55591,       0.56311,       0.63086
(13, 341),     0.69393,       0.91,       0.4463,       0.82342,       0.40394,       0.50721,       0.6308
(265, 383),     0.80751,       0.59001,       0.71893,       0.48747,       0.69952,       0.48101,       0.63074
(293, 402),     0.7971,       0.58343,       0.69868,       0.65043,       0.58583,       0.46783,       0.63055
(88, 336),     0.77075,       0.68713,       0.52156,       0.68003,       0.4622,       0.66056,       0.63037
(7, 124),     0.83372,       0.81267,       0.44254,       0.75712,       0.47451,       0.46097,       0.63026
(190, 252),     0.7151,       0.77412,       0.42195,       0.80708,       0.63306,       0.42945,       0.63013
(63, 362),     0.66769,       0.84558,       0.39798,       0.75005,       0.63148,       0.48733,       0.63002
(14, 293),     0.84536,       0.65964,       0.53358,       0.72239,       0.49485,       0.52424,       0.63001
(257, 312),     0.68395,       0.88935,       0.46824,       0.79731,       0.39436,       0.5461,       0.62988
(295, 398),     0.7196,       0.68412,       0.71365,       0.53315,       0.46,       0.6687,       0.62987
(276, 373),     0.75902,       0.63164,       0.7037,       0.65482,       0.63528,       0.39414,       0.62977
(70, 386),     0.5304,       0.80276,       0.43073,       0.67479,       0.69891,       0.6404,       0.62967
(25, 66),     0.90034,       0.81045,       0.38011,       0.81275,       0.40356,       0.47049,       0.62962
(258, 466),     0.65367,       0.75989,       0.35231,       0.68538,       0.77903,       0.54639,       0.62945
(57, 82),     0.60227,       0.54708,       0.23222,       0.78997,       0.78014,       0.82456,       0.62937
(287, 414),     0.59529,       0.73261,       0.58044,       0.56526,       0.69276,       0.60945,       0.6293
(193, 318),     0.56051,       0.87139,       0.38046,       0.65983,       0.69353,       0.60925,       0.62916
(300, 311),     0.71457,       0.82062,       0.56163,       0.60353,       0.5655,       0.50761,       0.62891
(380, 384),     0.52847,       0.8981,       0.6907,       0.41023,       0.43362,       0.81231,       0.6289
(296, 306),     0.66924,       0.6429,       0.81239,       0.487,       0.49028,       0.67143,       0.62887
(291, 417),     0.5829,       0.7549,       0.60293,       0.51919,       0.51584,       0.79749,       0.62887
(66, 265),     0.77441,       0.79383,       0.55016,       0.55859,       0.82747,       0.26839,       0.62881
(98, 159),     0.7382,       0.87067,       0.57937,       0.74622,       0.36475,       0.4729,       0.62869
(37, 112),     0.4998,       0.78804,       0.7003,       0.71986,       0.34257,       0.72114,       0.62862
(292, 334),     0.67695,       0.62393,       0.81901,       0.51291,       0.53379,       0.60513,       0.62862
(70, 256),     0.60968,       0.6823,       0.44078,       0.69226,       0.68558,       0.66047,       0.62851
(65, 463),     0.7992,       0.82781,       0.59495,       0.70903,       0.5745,       0.2654,       0.62848
(81, 286),     0.81228,       0.89772,       0.3774,       0.8608,       0.30081,       0.52127,       0.62838
(107, 324),     0.62673,       0.77471,       0.64485,       0.50326,       0.72366,       0.49685,       0.62834
(259, 296),     0.63835,       0.43873,       0.40068,       0.83499,       0.81702,       0.63589,       0.62761
(55, 158),     0.96019,       0.91314,       0.30263,       0.95046,       0.30606,       0.33266,       0.62752
(53, 387),     0.71922,       0.84857,       0.39894,       0.70595,       0.69384,       0.39713,       0.62728
(158, 296),     0.84614,       0.78555,       0.45542,       0.9159,       0.39962,       0.35931,       0.62699
(56, 66),     0.7628,       0.55314,       0.35928,       0.77738,       0.56894,       0.73961,       0.62686
(23, 27),     0.34437,       0.87624,       0.59358,       0.59382,       0.60164,       0.75127,       0.62682
(124, 310),     0.39119,       0.77913,       0.66148,       0.50229,       0.61831,       0.80667,       0.62651
(82, 258),     0.77247,       0.90992,       0.37082,       0.85426,       0.33575,       0.51533,       0.62643
(13, 161),     0.50364,       0.89009,       0.62886,       0.53111,       0.4914,       0.71287,       0.62633
(70, 263),     0.64799,       0.89459,       0.4028,       0.65301,       0.69416,       0.46523,       0.6263
(269, 398),     0.66199,       0.82742,       0.64514,       0.79597,       0.30048,       0.52615,       0.62619
(105, 155),     0.63594,       0.87874,       0.68365,       0.55338,       0.39995,       0.60507,       0.62612
(0, 56),     0.42444,       0.74561,       0.76302,       0.62654,       0.42433,       0.7715,       0.62591
(285, 324),     0.639,       0.6777,       0.74732,       0.59505,       0.50001,       0.59571,       0.6258
(308, 334),     0.68682,       0.61323,       0.80705,       0.51899,       0.53654,       0.59185,       0.62575
(39, 157),     0.51055,       0.79101,       0.70514,       0.6324,       0.3796,       0.73574,       0.62574
(52, 463),     0.75462,       0.85242,       0.53889,       0.68998,       0.61175,       0.30574,       0.62557
(107, 263),     0.87932,       0.7618,       0.53525,       0.68479,       0.70721,       0.18482,       0.62553
(91, 327),     0.63114,       0.55472,       0.32,       0.90195,       0.66449,       0.68079,       0.62552
(276, 311),     0.72655,       0.84678,       0.50992,       0.66374,       0.49282,       0.51287,       0.62545
(52, 388),     0.78578,       0.77446,       0.47355,       0.6791,       0.73605,       0.30326,       0.62537
(25, 158),     0.73145,       0.82423,       0.46526,       0.80128,       0.51131,       0.41787,       0.62523
(26, 40),     0.57804,       0.64406,       0.58073,       0.72501,       0.50735,       0.71518,       0.62506
(81, 156),     0.35969,       0.72534,       0.69438,       0.59736,       0.54943,       0.82416,       0.62506
(29, 33),     0.59865,       0.50404,       0.58864,       0.77494,       0.61695,       0.66715,       0.62506
(156, 311),     0.31094,       0.74017,       0.67878,       0.57408,       0.62865,       0.81731,       0.62499
(46, 409),     0.46252,       0.82814,       0.6225,       0.43008,       0.64068,       0.76591,       0.62497
(270, 398),     0.65047,       0.78866,       0.74629,       0.69607,       0.34081,       0.52677,       0.62484
(159, 334),     0.8468,       0.7779,       0.51294,       0.92589,       0.38951,       0.29598,       0.62484
(65, 466),     0.83242,       0.73493,       0.54998,       0.65625,       0.73608,       0.2384,       0.62468
(27, 310),     0.4525,       0.83421,       0.66858,       0.50154,       0.5356,       0.7527,       0.62419
(28, 267),     0.37106,       0.73439,       0.72992,       0.58489,       0.55211,       0.7717,       0.62401
(40, 336),     0.87393,       0.88215,       0.4217,       0.74922,       0.22402,       0.59261,       0.62394
(190, 267),     0.39597,       0.72413,       0.78656,       0.59567,       0.49328,       0.74659,       0.6237
(13, 110),     0.29458,       0.85631,       0.70519,       0.52954,       0.55747,       0.79898,       0.62368
(181, 296),     0.88725,       0.67118,       0.4003,       0.8055,       0.44543,       0.53034,       0.62333
(144, 312),     0.3566,       0.86252,       0.68799,       0.50663,       0.56305,       0.76268,       0.62324
(63, 467),     0.77516,       0.88877,       0.40428,       0.66882,       0.66054,       0.34169,       0.62321
(24, 28),     0.56403,       0.92483,       0.41941,       0.69447,       0.61185,       0.52352,       0.62302
(70, 321),     0.5228,       0.85099,       0.50391,       0.53298,       0.77339,       0.554,       0.62301
(327, 375),     0.432,       0.51008,       0.54731,       0.83984,       0.73673,       0.6721,       0.62301
(256, 310),     0.6402,       0.80632,       0.66376,       0.63722,       0.54777,       0.44277,       0.62301
(52, 306),     0.53389,       0.75241,       0.64213,       0.39743,       0.69798,       0.71328,       0.62285
(27, 80),     0.47165,       0.74425,       0.72416,       0.53698,       0.46577,       0.79329,       0.62268
(306, 334),     0.66536,       0.61888,       0.82028,       0.50179,       0.52342,       0.60625,       0.62266
(270, 291),     0.43222,       0.52334,       0.24605,       0.85369,       0.87833,       0.80229,       0.62265
(39, 296),     0.86586,       0.84764,       0.37841,       0.75362,       0.3222,       0.56797,       0.62262
(0, 334),     0.80933,       0.86628,       0.35083,       0.77268,       0.39267,       0.54346,       0.62254
(52, 112),     0.49687,       0.83625,       0.74518,       0.57986,       0.3687,       0.70825,       0.62252
(30, 158),     0.79138,       0.69557,       0.44451,       0.66884,       0.56785,       0.56635,       0.62242
(409, 463),     0.65504,       0.70151,       0.84113,       0.4946,       0.49846,       0.54234,       0.62218
(353, 388),     0.70469,       0.79336,       0.69709,       0.54523,       0.58225,       0.40964,       0.62204
(70, 265),     0.60124,       0.80376,       0.43809,       0.67793,       0.72605,       0.48428,       0.62189
(257, 336),     0.68904,       0.5834,       0.47845,       0.73202,       0.81699,       0.43122,       0.62185
(334, 362),     0.61159,       0.68608,       0.67779,       0.56731,       0.60628,       0.58193,       0.62183
(24, 311),     0.32649,       0.8374,       0.65418,       0.5057,       0.62346,       0.78151,       0.62146
(291, 296),     0.66413,       0.62516,       0.81502,       0.47478,       0.48855,       0.66102,       0.62144
(259, 385),     0.95627,       0.8809,       0.37834,       0.89293,       0.40057,       0.21889,       0.62132
(80, 153),     0.53583,       0.65928,       0.56561,       0.62962,       0.65749,       0.67906,       0.62115
(26, 37),     0.47263,       0.76774,       0.68945,       0.73572,       0.35265,       0.70668,       0.62081
(53, 308),     0.46876,       0.7863,       0.65829,       0.40685,       0.66097,       0.74198,       0.62052
(27, 154),     0.36893,       0.89546,       0.56242,       0.53322,       0.66309,       0.69845,       0.62026
(23, 246),     0.57015,       0.91619,       0.61752,       0.4699,       0.47495,       0.67129,       0.62
(28, 110),     0.66382,       0.93408,       0.36901,       0.75698,       0.55263,       0.44311,       0.61994
(267, 324),     0.4224,       0.5938,       0.17172,       0.87611,       0.85459,       0.80089,       0.61992
(52, 88),     0.615,       0.76364,       0.50771,       0.62976,       0.61613,       0.58642,       0.61978
(311, 385),     0.68355,       0.91137,       0.57038,       0.7617,       0.25648,       0.53496,       0.61974
(23, 157),     0.58545,       0.91245,       0.34439,       0.7112,       0.56302,       0.60175,       0.61971
(13, 382),     0.70008,       0.90087,       0.43617,       0.80878,       0.39194,       0.48012,       0.61966
(81, 110),     0.37737,       0.76833,       0.68119,       0.55895,       0.52186,       0.80971,       0.61957
(70, 308),     0.38948,       0.76424,       0.70486,       0.4427,       0.61507,       0.80065,       0.6195
(405, 409),     0.80262,       0.77556,       0.45304,       0.68067,       0.3028,       0.70188,       0.61943
(28, 253),     0.71488,       0.84948,       0.43943,       0.77956,       0.63745,       0.29527,       0.61934
(282, 402),     0.75386,       0.61119,       0.65795,       0.69926,       0.47462,       0.51898,       0.61931
(46, 87),     0.55884,       0.86881,       0.3722,       0.62776,       0.69551,       0.59238,       0.61925
(56, 191),     0.53238,       0.69349,       0.72992,       0.5199,       0.47106,       0.76848,       0.61921
(373, 466),     0.28375,       0.85444,       0.58078,       0.5175,       0.67074,       0.80761,       0.61914
(57, 160),     0.7988,       0.85832,       0.48342,       0.69517,       0.2816,       0.59744,       0.61913
(255, 260),     0.45562,       0.83348,       0.85616,       0.47908,       0.35405,       0.7361,       0.61908
(66, 78),     0.58712,       0.60624,       0.64647,       0.54282,       0.59751,       0.73374,       0.61898
(256, 382),     0.72711,       0.61157,       0.78337,       0.35796,       0.74611,       0.48756,       0.61895
(70, 466),     0.61121,       0.8773,       0.38957,       0.64769,       0.69628,       0.48923,       0.61855
(253, 380),     0.86015,       0.75469,       0.62155,       0.58423,       0.57439,       0.31621,       0.61854
(105, 318),     0.56548,       0.86542,       0.51001,       0.51243,       0.73155,       0.52617,       0.61851
(23, 28),     0.48608,       0.91711,       0.44477,       0.63861,       0.63085,       0.59344,       0.61848
(78, 107),     0.62732,       0.66826,       0.64805,       0.57417,       0.48222,       0.71056,       0.61843
(112, 269),     0.32252,       0.77676,       0.77963,       0.54333,       0.52414,       0.76378,       0.61836
(300, 373),     0.74795,       0.58166,       0.7039,       0.55142,       0.78695,       0.33744,       0.61822
(14, 414),     0.80643,       0.76705,       0.55572,       0.81604,       0.33148,       0.43176,       0.61808
(63, 146),     0.52624,       0.69656,       0.5692,       0.50426,       0.68632,       0.72572,       0.61805
