Comparing the following files: 
kelly_front_s2_v2/,  kelly_low_s2_v2/,  kelly_right_threequarter_s2_v2/,  kelly_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s2_v2_vs_kelly_low_s2_v2,  kelly_front_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_front_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_right_threequarter_s2_v2_vs_kelly_left_threequarter_s2_v2,  average
(13, 158),     0.68547,       0.80257,       0.7545,       0.37539,       0.44006,       0.75445,       0.63541
(87, 283),     0.86274,       0.88772,       0.31672,       0.86566,       0.41541,       0.46414,       0.6354
(293, 374),     0.74115,       0.91926,       0.37528,       0.80316,       0.55556,       0.41775,       0.63536
(39, 158),     0.80797,       0.71267,       0.56459,       0.58265,       0.45003,       0.69383,       0.63529
(22, 336),     0.78925,       0.84769,       0.32937,       0.79803,       0.58461,       0.4625,       0.63524
(23, 321),     0.57779,       0.93076,       0.68728,       0.48124,       0.46515,       0.6689,       0.63519
(27, 39),     0.74318,       0.60735,       0.58237,       0.5758,       0.56965,       0.73192,       0.63505
(25, 53),     0.83983,       0.54523,       0.52538,       0.6714,       0.58968,       0.6385,       0.635
(40, 57),     0.6626,       0.70248,       0.6462,       0.51005,       0.55954,       0.72902,       0.63498
(324, 334),     0.89896,       0.91067,       0.37801,       0.89356,       0.39151,       0.33717,       0.63498
(78, 124),     0.87665,       0.63844,       0.61943,       0.54027,       0.40735,       0.72762,       0.63496
(181, 388),     0.83861,       0.7912,       0.38409,       0.83097,       0.47895,       0.48586,       0.63495
(87, 341),     0.83974,       0.83746,       0.43879,       0.74824,       0.41011,       0.53513,       0.63491
(259, 405),     0.91438,       0.8869,       0.3846,       0.87693,       0.33829,       0.40831,       0.6349
(287, 334),     0.80686,       0.81871,       0.33963,       0.84681,       0.5343,       0.463,       0.63489
(321, 334),     0.88082,       0.91476,       0.37067,       0.87615,       0.38643,       0.38033,       0.63486
(33, 191),     0.803,       0.63544,       0.69236,       0.51431,       0.4685,       0.69526,       0.63481
(84, 276),     0.85849,       0.87133,       0.38771,       0.81956,       0.3881,       0.48351,       0.63478
(293, 381),     0.70948,       0.91595,       0.39598,       0.77015,       0.59992,       0.41529,       0.63446
(178, 282),     0.88426,       0.87753,       0.33829,       0.87466,       0.39768,       0.43391,       0.63439
(178, 414),     0.86,       0.81851,       0.42508,       0.77897,       0.40119,       0.52238,       0.63436
(13, 62),     0.80715,       0.71194,       0.5013,       0.61306,       0.70385,       0.46852,       0.6343
(65, 185),     0.81529,       0.65662,       0.54284,       0.69971,       0.48048,       0.61077,       0.63428
(65, 110),     0.74058,       0.82847,       0.48114,       0.59212,       0.61688,       0.54452,       0.63395
(185, 247),     0.80551,       0.57711,       0.6272,       0.52112,       0.5791,       0.69345,       0.63392
(26, 55),     0.82062,       0.93496,       0.38114,       0.76813,       0.51339,       0.38531,       0.63392
(78, 107),     0.79545,       0.72742,       0.47677,       0.78954,       0.47344,       0.54016,       0.6338
(14, 283),     0.86464,       0.89592,       0.31626,       0.86656,       0.40814,       0.4509,       0.63374
(283, 398),     0.71667,       0.866,       0.47769,       0.7236,       0.59282,       0.42418,       0.63349
(84, 381),     0.81277,       0.84756,       0.52077,       0.67629,       0.39923,       0.54329,       0.63332
(65, 191),     0.75085,       0.64306,       0.61389,       0.70283,       0.44994,       0.63873,       0.63322
(14, 341),     0.84154,       0.85178,       0.4363,       0.75244,       0.40463,       0.5125,       0.6332
(254, 384),     0.51334,       0.93988,       0.71309,       0.41714,       0.65293,       0.56261,       0.63316
(306, 334),     0.87403,       0.86679,       0.43091,       0.85819,       0.44179,       0.32713,       0.63314
(70, 181),     0.7704,       0.69213,       0.74168,       0.41952,       0.41785,       0.75557,       0.63286
(61, 292),     0.82929,       0.81209,       0.52983,       0.77862,       0.47413,       0.37292,       0.63281
(291, 334),     0.86695,       0.86255,       0.42928,       0.85427,       0.45167,       0.33215,       0.63281
(155, 321),     0.61044,       0.88906,       0.73388,       0.42779,       0.47232,       0.66326,       0.63279
(380, 388),     0.31803,       0.93171,       0.76429,       0.45024,       0.50746,       0.82456,       0.63272
(61, 124),     0.86892,       0.63401,       0.63309,       0.50443,       0.41225,       0.74257,       0.63255
(17, 293),     0.87436,       0.91028,       0.38675,       0.84607,       0.34648,       0.43109,       0.63251
(25, 130),     0.68282,       0.64095,       0.58193,       0.67333,       0.68531,       0.53065,       0.6325
(17, 256),     0.78406,       0.89433,       0.51599,       0.69495,       0.36908,       0.53623,       0.63244
(181, 374),     0.8452,       0.77609,       0.50439,       0.68527,       0.46196,       0.52169,       0.63243
(17, 25),     0.56859,       0.86005,       0.7552,       0.46692,       0.40308,       0.74067,       0.63242
(336, 339),     0.83057,       0.85611,       0.5434,       0.85452,       0.40234,       0.30666,       0.63227
(37, 292),     0.62867,       0.68364,       0.71122,       0.68475,       0.60109,       0.48405,       0.63224
(293, 402),     0.89872,       0.92228,       0.32777,       0.87792,       0.38594,       0.38053,       0.63219
(56, 308),     0.72874,       0.711,       0.71296,       0.46573,       0.49765,       0.6762,       0.63205
(173, 375),     0.63827,       0.86665,       0.71862,       0.45178,       0.47206,       0.64425,       0.63194
(13, 336),     0.57811,       0.894,       0.69797,       0.62777,       0.26848,       0.72524,       0.63193
(144, 185),     0.78097,       0.54707,       0.80488,       0.40894,       0.56032,       0.68906,       0.63187
(98, 285),     0.8808,       0.90439,       0.36717,       0.84161,       0.35915,       0.43702,       0.63169
(260, 402),     0.85068,       0.82686,       0.38236,       0.88969,       0.40139,       0.43872,       0.63162
(181, 254),     0.839,       0.76762,       0.48363,       0.6808,       0.47495,       0.54359,       0.6316
(317, 381),     0.865,       0.8376,       0.44655,       0.75102,       0.41496,       0.47387,       0.6315
(286, 292),     0.83021,       0.75343,       0.58248,       0.76618,       0.47429,       0.38146,       0.63134
(386, 409),     0.84827,       0.77885,       0.54937,       0.84138,       0.44009,       0.32915,       0.63118
(112, 318),     0.59601,       0.8711,       0.72605,       0.45339,       0.50867,       0.63171,       0.63116
(40, 52),     0.84913,       0.57996,       0.61443,       0.60684,       0.51301,       0.62318,       0.63109
(292, 334),     0.87819,       0.86809,       0.42897,       0.86087,       0.4297,       0.32064,       0.63108
(105, 308),     0.8214,       0.76265,       0.62522,       0.54926,       0.40288,       0.62508,       0.63108
(80, 246),     0.70944,       0.6915,       0.69762,       0.53066,       0.47075,       0.68637,       0.63106
(178, 259),     0.82143,       0.80149,       0.32774,       0.88735,       0.43021,       0.51742,       0.63094
(88, 296),     0.893,       0.85572,       0.35953,       0.88492,       0.38314,       0.40747,       0.63063
(29, 292),     0.72426,       0.74198,       0.68116,       0.52845,       0.4552,       0.65274,       0.63063
(295, 308),     0.81844,       0.85435,       0.43153,       0.85702,       0.45737,       0.36463,       0.63056
(57, 267),     0.64905,       0.63771,       0.55312,       0.61346,       0.69708,       0.63272,       0.63052
(62, 107),     0.80036,       0.72528,       0.46944,       0.78417,       0.47079,       0.53151,       0.63026
(190, 296),     0.62058,       0.65996,       0.44615,       0.80504,       0.65114,       0.59828,       0.63019
(65, 145),     0.7688,       0.90379,       0.39453,       0.67411,       0.55813,       0.48171,       0.63018
(17, 341),     0.77937,       0.89169,       0.52248,       0.69138,       0.35776,       0.53832,       0.63017
(30, 80),     0.62957,       0.62523,       0.70931,       0.5452,       0.52563,       0.74409,       0.62984
(145, 246),     0.71933,       0.82347,       0.5576,       0.61854,       0.624,       0.43543,       0.62973
(381, 402),     0.86899,       0.83588,       0.46713,       0.74438,       0.42345,       0.43764,       0.62958
(70, 405),     0.71022,       0.80999,       0.71776,       0.42728,       0.39691,       0.71477,       0.62949
(157, 292),     0.68407,       0.81121,       0.69436,       0.48383,       0.46594,       0.63748,       0.62948
(260, 373),     0.59893,       0.95274,       0.50249,       0.60934,       0.55928,       0.55367,       0.62941
(62, 178),     0.60759,       0.73892,       0.66122,       0.51139,       0.59793,       0.65937,       0.6294
(296, 311),     0.64248,       0.87845,       0.64613,       0.63789,       0.30622,       0.66443,       0.62927
(65, 80),     0.67578,       0.67681,       0.67756,       0.65233,       0.40494,       0.68803,       0.62924
(157, 415),     0.75353,       0.76332,       0.6936,       0.43958,       0.51114,       0.6143,       0.62924
(130, 181),     0.66705,       0.77327,       0.75325,       0.42829,       0.43287,       0.71985,       0.6291
(87, 95),     0.53977,       0.72409,       0.61061,       0.55161,       0.66203,       0.68645,       0.62909
(283, 385),     0.80142,       0.68466,       0.66144,       0.90701,       0.43143,       0.28808,       0.62901
(37, 308),     0.62439,       0.67674,       0.70649,       0.68355,       0.60497,       0.47785,       0.629
(112, 285),     0.71289,       0.77153,       0.4478,       0.76535,       0.56527,       0.51062,       0.62891
(260, 317),     0.83655,       0.82539,       0.35142,       0.88092,       0.40975,       0.46801,       0.62867
(110, 191),     0.73072,       0.68045,       0.77801,       0.47935,       0.38727,       0.7157,       0.62858
(91, 258),     0.88142,       0.80255,       0.40234,       0.84277,       0.39783,       0.4445,       0.62857
(29, 409),     0.77891,       0.7583,       0.61776,       0.54515,       0.43576,       0.63514,       0.6285
(28, 327),     0.88587,       0.58374,       0.72273,       0.51858,       0.65369,       0.40638,       0.6285
(269, 292),     0.81609,       0.81006,       0.41516,       0.83216,       0.5571,       0.34002,       0.62843
(293, 317),     0.88697,       0.91943,       0.308,       0.87198,       0.38381,       0.40031,       0.62842
(258, 308),     0.83648,       0.79411,       0.52242,       0.85284,       0.40962,       0.35482,       0.62838
(56, 409),     0.80171,       0.6962,       0.65995,       0.46361,       0.49421,       0.65441,       0.62835
(283, 318),     0.89263,       0.90099,       0.35336,       0.87225,       0.39187,       0.35879,       0.62832
(25, 181),     0.6204,       0.81143,       0.76653,       0.41063,       0.43155,       0.72896,       0.62825
(84, 467),     0.84481,       0.77522,       0.40459,       0.77989,       0.43381,       0.53083,       0.62819
(269, 282),     0.82735,       0.81423,       0.45188,       0.69045,       0.38505,       0.5995,       0.62808
(124, 146),     0.82916,       0.67277,       0.67739,       0.44795,       0.38976,       0.75091,       0.62799
(76, 87),     0.55259,       0.74075,       0.67256,       0.48609,       0.67796,       0.63784,       0.62797
(23, 185),     0.70762,       0.60521,       0.82796,       0.40403,       0.5297,       0.69303,       0.62792
(63, 318),     0.75496,       0.83068,       0.67032,       0.48956,       0.36675,       0.65508,       0.62789
(53, 158),     0.76752,       0.81796,       0.38479,       0.77853,       0.49544,       0.52243,       0.62778
(181, 380),     0.83181,       0.79771,       0.50853,       0.67789,       0.43748,       0.5128,       0.6277
(254, 402),     0.86141,       0.80682,       0.42511,       0.75701,       0.45864,       0.45678,       0.62763
(181, 293),     0.88168,       0.87889,       0.37637,       0.8462,       0.36867,       0.41373,       0.62759
(87, 260),     0.81126,       0.78586,       0.32222,       0.87278,       0.44396,       0.52945,       0.62759
(52, 291),     0.80267,       0.77803,       0.59975,       0.57507,       0.40146,       0.60856,       0.62759
(258, 409),     0.82858,       0.75513,       0.54821,       0.82309,       0.40546,       0.40343,       0.62732
(95, 312),     0.86402,       0.69935,       0.56437,       0.61724,       0.6541,       0.36478,       0.62731
(257, 375),     0.87604,       0.85434,       0.4311,       0.88393,       0.36968,       0.34712,       0.62704
(295, 311),     0.64689,       0.87016,       0.65872,       0.59069,       0.30165,       0.69379,       0.62698
(107, 463),     0.81943,       0.87487,       0.48547,       0.81775,       0.37166,       0.39174,       0.62682
(157, 308),     0.67661,       0.80894,       0.69561,       0.47684,       0.46932,       0.6334,       0.62679
(17, 254),     0.80741,       0.86285,       0.47604,       0.67732,       0.3964,       0.53914,       0.62653
(76, 306),     0.83977,       0.80792,       0.51638,       0.78316,       0.46224,       0.34929,       0.62646
(158, 327),     0.80825,       0.69978,       0.71732,       0.60836,       0.52984,       0.39476,       0.62638
(181, 398),     0.85116,       0.82301,       0.47887,       0.70569,       0.39503,       0.50408,       0.62631
(87, 381),     0.84718,       0.8049,       0.42903,       0.73433,       0.41442,       0.52592,       0.62596
(283, 314),     0.87862,       0.91076,       0.36469,       0.84144,       0.34832,       0.41142,       0.62588
(56, 98),     0.86295,       0.67518,       0.55424,       0.51265,       0.51713,       0.63262,       0.62579
(84, 339),     0.82317,       0.78602,       0.46348,       0.67844,       0.44145,       0.56041,       0.6255
(160, 270),     0.76358,       0.80743,       0.61585,       0.57471,       0.43289,       0.55824,       0.62545
(84, 130),     0.61998,       0.80423,       0.75138,       0.4421,       0.40954,       0.72441,       0.62527
(296, 388),     0.75109,       0.77372,       0.23181,       0.88948,       0.59529,       0.50725,       0.62477
(163, 185),     0.80621,       0.53351,       0.74501,       0.42794,       0.54109,       0.69461,       0.62473
(107, 145),     0.78333,       0.92822,       0.3563,       0.70919,       0.58785,       0.38351,       0.62473
(375, 384),     0.85797,       0.84889,       0.48109,       0.73846,       0.47768,       0.3439,       0.62466
(84, 466),     0.83529,       0.78738,       0.37757,       0.7919,       0.44972,       0.50595,       0.62463
(80, 105),     0.76638,       0.60621,       0.68186,       0.57402,       0.45569,       0.6634,       0.62459
(258, 387),     0.83746,       0.91597,       0.42937,       0.76116,       0.45121,       0.35231,       0.62458
(65, 144),     0.74689,       0.88453,       0.40811,       0.62538,       0.58782,       0.49347,       0.62437
(249, 386),     0.14747,       0.76161,       0.68987,       0.63734,       0.63494,       0.87461,       0.62431
(76, 178),     0.61512,       0.69791,       0.6895,       0.46114,       0.64859,       0.63343,       0.62428
(17, 373),     0.83558,       0.83614,       0.47102,       0.68553,       0.39946,       0.51772,       0.62424
(105, 415),     0.86644,       0.69611,       0.61082,       0.52172,       0.42983,       0.62012,       0.62417
(30, 40),     0.73693,       0.58964,       0.58082,       0.55203,       0.61187,       0.67331,       0.6241
(84, 362),     0.80373,       0.8521,       0.51227,       0.67437,       0.36465,       0.53718,       0.62405
(81, 161),     0.6536,       0.754,       0.71727,       0.44511,       0.47483,       0.69951,       0.62405
(317, 362),     0.84949,       0.84831,       0.43323,       0.74039,       0.39927,       0.473,       0.62395
(29, 308),     0.71671,       0.73053,       0.68246,       0.51568,       0.45468,       0.64305,       0.62385
(70, 146),     0.86126,       0.60039,       0.70934,       0.42317,       0.42201,       0.72638,       0.62376
(388, 402),     0.80595,       0.82714,       0.39206,       0.86611,       0.4257,       0.42546,       0.62374
(269, 308),     0.82179,       0.8078,       0.40205,       0.83882,       0.54309,       0.32871,       0.62371
(243, 285),     0.66111,       0.69493,       0.50536,       0.74632,       0.56633,       0.5682,       0.62371
(314, 398),     0.8284,       0.89832,       0.46943,       0.70572,       0.35096,       0.48861,       0.62357
(26, 318),     0.55454,       0.88934,       0.72434,       0.42931,       0.50384,       0.63949,       0.62348
(27, 311),     0.71178,       0.69565,       0.67336,       0.38112,       0.62326,       0.65566,       0.62347
(13, 285),     0.55799,       0.9016,       0.71069,       0.58465,       0.23739,       0.74735,       0.62328
(63, 246),     0.73033,       0.58122,       0.61665,       0.74005,       0.54291,       0.52815,       0.62322
(14, 381),     0.84949,       0.82115,       0.4242,       0.74242,       0.40383,       0.49732,       0.62307
(260, 466),     0.78468,       0.72211,       0.3792,       0.76251,       0.45936,       0.63046,       0.62305
(181, 256),     0.81311,       0.82496,       0.50771,       0.67735,       0.40146,       0.51356,       0.62303
(321, 414),     0.81786,       0.88361,       0.50227,       0.66804,       0.41314,       0.45323,       0.62302
(191, 306),     0.82053,       0.70868,       0.6413,       0.65616,       0.5304,       0.38086,       0.62299
(334, 375),     0.86815,       0.89643,       0.35997,       0.86327,       0.4146,       0.33515,       0.62293
(193, 336),     0.91623,       0.66284,       0.46621,       0.70306,       0.4968,       0.49197,       0.62285
(249, 276),     0.80734,       0.8828,       0.42384,       0.76107,       0.51245,       0.34942,       0.62282
(84, 390),     0.84157,       0.76189,       0.45473,       0.69406,       0.44441,       0.53958,       0.62271
(78, 415),     0.8614,       0.83809,       0.5006,       0.7989,       0.38247,       0.35461,       0.62268
(17, 381),     0.7926,       0.87519,       0.50744,       0.67177,       0.3643,       0.52232,       0.62227
(78, 291),     0.86198,       0.79065,       0.52148,       0.77393,       0.45018,       0.33476,       0.62216
(254, 317),     0.83787,       0.80537,       0.39365,       0.75095,       0.44909,       0.49586,       0.62213
(110, 185),     0.78874,       0.59718,       0.71489,       0.43866,       0.47519,       0.71805,       0.62212
(300, 339),     0.74775,       0.94216,       0.36366,       0.77478,       0.50651,       0.39754,       0.62207
(0, 327),     0.68488,       0.7583,       0.67883,       0.53639,       0.40801,       0.66547,       0.62198
(362, 402),     0.85358,       0.84533,       0.45326,       0.73103,       0.4076,       0.44053,       0.62189
(270, 292),     0.83138,       0.8053,       0.36913,       0.84719,       0.52824,       0.34949,       0.62179
(56, 415),     0.7781,       0.65261,       0.71277,       0.38692,       0.53678,       0.66316,       0.62172
(78, 402),     0.6975,       0.80141,       0.67544,       0.42809,       0.60738,       0.52027,       0.62168
(282, 321),     0.87927,       0.90442,       0.33438,       0.86977,       0.38133,       0.36084,       0.62167
(107, 341),     0.82789,       0.89706,       0.47479,       0.85021,       0.32471,       0.35533,       0.62167
(252, 318),     0.85118,       0.83368,       0.4756,       0.73382,       0.44243,       0.39324,       0.62166
(105, 270),     0.91158,       0.70863,       0.55949,       0.56961,       0.40397,       0.57642,       0.62162
(28, 311),     0.69658,       0.71443,       0.7106,       0.31956,       0.57957,       0.709,       0.62162
(37, 55),     0.8225,       0.80624,       0.51233,       0.6306,       0.26796,       0.68955,       0.62153
(107, 163),     0.7386,       0.85904,       0.45622,       0.61345,       0.64846,       0.41261,       0.6214
(158, 269),     0.79893,       0.70312,       0.65144,       0.46937,       0.52332,       0.582,       0.62136
(295, 312),     0.63415,       0.8856,       0.65859,       0.58313,       0.25663,       0.70988,       0.62133
(87, 293),     0.86689,       0.89575,       0.28544,       0.86463,       0.38555,       0.42957,       0.6213
(293, 318),     0.90112,       0.90938,       0.3344,       0.86833,       0.37778,       0.33673,       0.62129
(317, 382),     0.85028,       0.84133,       0.43534,       0.73449,       0.3983,       0.46778,       0.62125
(260, 314),     0.89148,       0.85902,       0.37346,       0.83012,       0.33823,       0.4349,       0.6212
(84, 382),     0.79677,       0.848,       0.51507,       0.66278,       0.3672,       0.53689,       0.62112
(154, 318),     0.57933,       0.86641,       0.73817,       0.41582,       0.50493,       0.62191,       0.62109
(53, 375),     0.76012,       0.82199,       0.65665,       0.47168,       0.39242,       0.62351,       0.62106
(87, 254),     0.80744,       0.75947,       0.37911,       0.73788,       0.46978,       0.57195,       0.62094
(27, 82),     0.58164,       0.71637,       0.74381,       0.38558,       0.51019,       0.78761,       0.62087
(98, 157),     0.83347,       0.71134,       0.57372,       0.495,       0.46581,       0.64574,       0.62085
(52, 327),     0.91161,       0.63536,       0.61751,       0.66164,       0.52778,       0.37003,       0.62066
(65, 163),     0.73206,       0.83451,       0.45704,       0.56873,       0.61002,       0.5215,       0.62064
(154, 296),     0.7303,       0.83523,       0.27599,       0.81347,       0.62127,       0.44677,       0.6205
(78, 178),     0.63199,       0.75217,       0.63183,       0.51594,       0.56128,       0.62947,       0.62045
(39, 55),     0.80329,       0.80938,       0.49865,       0.7094,       0.28976,       0.61208,       0.62043
(14, 260),     0.81319,       0.80033,       0.31929,       0.87333,       0.41998,       0.49648,       0.62043
(0, 191),     0.69117,       0.48752,       0.61079,       0.60578,       0.78461,       0.54245,       0.62039
(55, 133),     0.71977,       0.90308,       0.41427,       0.70243,       0.51983,       0.46273,       0.62035
(157, 409),     0.75089,       0.78927,       0.63708,       0.47546,       0.46175,       0.60695,       0.62023
(375, 387),     0.8774,       0.84403,       0.44908,       0.83838,       0.42287,       0.28936,       0.62019
(308, 334),     0.87813,       0.86862,       0.40804,       0.86445,       0.40376,       0.29805,       0.62018
(53, 105),     0.70907,       0.80876,       0.39085,       0.70442,       0.69896,       0.40855,       0.6201
(385, 415),     0.84204,       0.77058,       0.55212,       0.78309,       0.40616,       0.36611,       0.62002
(14, 293),     0.8691,       0.90247,       0.28381,       0.86588,       0.38177,       0.41669,       0.61995
(270, 308),     0.84041,       0.80559,       0.36138,       0.85758,       0.51326,       0.34094,       0.61986
(76, 107),     0.7987,       0.71897,       0.44586,       0.78396,       0.45674,       0.51491,       0.61986
(161, 243),     0.44761,       0.86959,       0.70342,       0.48411,       0.53027,       0.68374,       0.61979
(39, 52),     0.8599,       0.59291,       0.60499,       0.56062,       0.47331,       0.62676,       0.61975
(287, 387),     0.85012,       0.87633,       0.4039,       0.79515,       0.4658,       0.32445,       0.61929
(57, 247),     0.85581,       0.51124,       0.71741,       0.46004,       0.56396,       0.60723,       0.61928
(287, 384),     0.7892,       0.85918,       0.44101,       0.70345,       0.53918,       0.38272,       0.61912
(253, 318),     0.86314,       0.81511,       0.46402,       0.73541,       0.44613,       0.39067,       0.61908
(314, 463),     0.7932,       0.89534,       0.50589,       0.67689,       0.33975,       0.50325,       0.61905
(382, 402),     0.85415,       0.8379,       0.4566,       0.72398,       0.40762,       0.43353,       0.61896
(286, 308),     0.82808,       0.75285,       0.55651,       0.76887,       0.44839,       0.35856,       0.61888
(107, 144),     0.75952,       0.91308,       0.37237,       0.66434,       0.61686,       0.38656,       0.61879
(334, 415),     0.84649,       0.84491,       0.47048,       0.81096,       0.35246,       0.38689,       0.6187
(70, 78),     0.89617,       0.5564,       0.65902,       0.46683,       0.42762,       0.70613,       0.61869
(91, 257),     0.86385,       0.79542,       0.36429,       0.86148,       0.38385,       0.44146,       0.61839
(65, 173),     0.7983,       0.76204,       0.34567,       0.74844,       0.48756,       0.56778,       0.6183
(62, 70),     0.89565,       0.56117,       0.65796,       0.46477,       0.42325,       0.70592,       0.61812
(52, 306),     0.79963,       0.75064,       0.60427,       0.54387,       0.40244,       0.60743,       0.61805
(253, 285),     0.79588,       0.86397,       0.57952,       0.78498,       0.39517,       0.28832,       0.61797
(269, 334),     0.85484,       0.84585,       0.4099,       0.71361,       0.34622,       0.53688,       0.61788
(80, 157),     0.71254,       0.70115,       0.67899,       0.58755,       0.32166,       0.70503,       0.61782
(193, 409),     0.66683,       0.84009,       0.65147,       0.53034,       0.47606,       0.54193,       0.61779
(259, 321),     0.90634,       0.86336,       0.37749,       0.86743,       0.33242,       0.35881,       0.61764
(254, 276),     0.76168,       0.93541,       0.34556,       0.77613,       0.49069,       0.39551,       0.6175
(318, 398),     0.85635,       0.83764,       0.45445,       0.73516,       0.42306,       0.39795,       0.61743
(25, 84),     0.56578,       0.83381,       0.75746,       0.41645,       0.40042,       0.72923,       0.61719
(257, 287),     0.84364,       0.84406,       0.36209,       0.85742,       0.41652,       0.37844,       0.61703
(56, 185),     0.82852,       0.63597,       0.48964,       0.6542,       0.38649,       0.70651,       0.61689
(91, 387),     0.83019,       0.79345,       0.37702,       0.83564,       0.43702,       0.42803,       0.61689
(158, 190),     0.56546,       0.867,       0.53288,       0.57608,       0.46453,       0.695,       0.61682
(145, 185),     0.72298,       0.5596,       0.8257,       0.36659,       0.55448,       0.67138,       0.61679
(133, 318),     0.6118,       0.84347,       0.71883,       0.42685,       0.49151,       0.60804,       0.61675
(318, 388),     0.8231,       0.80742,       0.41683,       0.86473,       0.41611,       0.37188,       0.61668
(153, 318),     0.55068,       0.88368,       0.73031,       0.40731,       0.49734,       0.63043,       0.61662
(282, 324),     0.88224,       0.89665,       0.34848,       0.88375,       0.37722,       0.31116,       0.61658
(386, 415),     0.84152,       0.77523,       0.53768,       0.82456,       0.38336,       0.33706,       0.61657
(160, 296),     0.64739,       0.62461,       0.54587,       0.83383,       0.5969,       0.45036,       0.61649
(98, 161),     0.81567,       0.67384,       0.62131,       0.59054,       0.54355,       0.45351,       0.6164
(61, 318),     0.72837,       0.78922,       0.65302,       0.47411,       0.56743,       0.48599,       0.61636
(39, 105),     0.89146,       0.62302,       0.57782,       0.57858,       0.43731,       0.58982,       0.61633
(157, 310),     0.76907,       0.72264,       0.69064,       0.35328,       0.55919,       0.60296,       0.6163
(291, 312),     0.89737,       0.80437,       0.51324,       0.78378,       0.48244,       0.21551,       0.61612
(181, 276),     0.8521,       0.84065,       0.35795,       0.81047,       0.38351,       0.45177,       0.61607
(70, 91),     0.8076,       0.6405,       0.72234,       0.39112,       0.39656,       0.73808,       0.61603
(286, 409),     0.83123,       0.70364,       0.58012,       0.72965,       0.44475,       0.40669,       0.61601
(269, 327),     0.67902,       0.63263,       0.72363,       0.68303,       0.45547,       0.52193,       0.61595
(87, 388),     0.75184,       0.78121,       0.33354,       0.84542,       0.46442,       0.5193,       0.61595
(53, 154),     0.84407,       0.77359,       0.4732,       0.77587,       0.33825,       0.49043,       0.6159
(7, 185),     0.80929,       0.5429,       0.68866,       0.4379,       0.53634,       0.67999,       0.61585
(373, 402),     0.86991,       0.77,       0.43025,       0.76283,       0.43456,       0.42722,       0.61579
(17, 362),     0.78587,       0.87976,       0.50235,       0.67263,       0.33302,       0.52029,       0.61565
(87, 362),     0.83353,       0.81818,       0.41313,       0.72737,       0.3864,       0.51471,       0.61555
(70, 76),     0.89241,       0.55855,       0.66042,       0.45342,       0.42113,       0.70717,       0.61552
(387, 463),     0.43504,       0.88544,       0.67908,       0.69143,       0.33804,       0.66397,       0.6155
(314, 388),     0.87387,       0.86265,       0.35389,       0.81557,       0.37159,       0.41367,       0.61521
(293, 380),     0.7235,       0.91529,       0.33968,       0.78483,       0.55119,       0.37667,       0.61519
(260, 318),     0.85336,       0.79758,       0.39825,       0.88497,       0.37513,       0.38099,       0.61505
(161, 291),     0.66735,       0.85801,       0.64515,       0.56062,       0.38316,       0.5755,       0.61497
(80, 185),     0.70368,       0.61872,       0.42685,       0.72815,       0.65036,       0.56191,       0.61494
(181, 341),     0.80313,       0.82206,       0.50852,       0.66817,       0.37881,       0.50873,       0.6149
(56, 191),     0.76831,       0.64728,       0.58435,       0.65866,       0.33214,       0.69868,       0.6149
(317, 373),     0.84985,       0.77039,       0.40374,       0.76024,       0.43308,       0.47135,       0.61477
(312, 327),     0.39383,       0.89417,       0.88077,       0.3938,       0.31237,       0.81239,       0.61456
(181, 463),     0.81584,       0.81733,       0.50648,       0.67474,       0.37417,       0.49871,       0.61455
(296, 312),     0.61979,       0.8882,       0.64169,       0.62167,       0.24421,       0.67173,       0.61455
(252, 314),     0.78544,       0.89693,       0.47873,       0.67343,       0.36709,       0.48561,       0.61454
(57, 61),     0.84515,       0.85062,       0.45449,       0.70742,       0.43946,       0.38966,       0.61447
(22, 296),     0.78936,       0.85219,       0.22688,       0.83043,       0.57986,       0.40738,       0.61435
(14, 362),     0.8352,       0.83282,       0.41051,       0.73316,       0.38329,       0.49085,       0.61431
(33, 57),     0.85849,       0.55363,       0.70921,       0.43771,       0.5389,       0.58793,       0.61431
(181, 373),     0.84682,       0.72887,       0.46762,       0.67634,       0.45818,       0.50792,       0.61429
(267, 296),     0.84727,       0.85064,       0.42111,       0.69888,       0.26891,       0.59841,       0.6142
(336, 390),     0.75158,       0.81493,       0.56501,       0.79424,       0.39252,       0.36684,       0.61419
(27, 269),     0.80414,       0.58394,       0.63875,       0.46359,       0.57115,       0.62343,       0.61417
(33, 317),     0.60367,       0.80143,       0.71394,       0.4371,       0.50888,       0.61872,       0.61396
(246, 375),     0.64258,       0.8526,       0.69369,       0.4583,       0.41639,       0.61986,       0.6139
(55, 157),     0.76693,       0.54677,       0.48518,       0.78908,       0.47633,       0.61911,       0.6139
(308, 409),     0.8479,       0.79649,       0.34976,       0.89341,       0.43914,       0.35653,       0.61387
(317, 388),     0.78007,       0.82168,       0.35281,       0.85308,       0.42437,       0.45089,       0.61382
(65, 157),     0.81745,       0.68409,       0.33134,       0.79221,       0.45718,       0.60033,       0.61377
