Comparing the following files: 
kelly_front_s4_v2/,  kelly_low_s4_v2/,  kelly_right_threequarter_s4_v2/,  kelly_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_kelly_low_s4_v2,  kelly_front_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_front_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_right_threequarter_s4_v2_vs_kelly_left_threequarter_s4_v2,  average
(14, 341),     0.7604,       0.88685,       0.47643,       0.90964,       0.49799,       0.48632,       0.66961
(17, 341),     0.76688,       0.86286,       0.46753,       0.91729,       0.50199,       0.50049,       0.66951
(63, 246),     0.82562,       0.87967,       0.56084,       0.75705,       0.44982,       0.54342,       0.6694
(318, 385),     0.78644,       0.90047,       0.39641,       0.9069,       0.54728,       0.47851,       0.66933
(17, 339),     0.69839,       0.87232,       0.51794,       0.8543,       0.50381,       0.56735,       0.66902
(178, 293),     0.70869,       0.86404,       0.54427,       0.84952,       0.41047,       0.63704,       0.669
(65, 160),     0.91817,       0.85219,       0.37434,       0.89702,       0.45984,       0.51148,       0.66884
(88, 295),     0.78766,       0.757,       0.48384,       0.90023,       0.53974,       0.54387,       0.66872
(260, 314),     0.81818,       0.90226,       0.34954,       0.9318,       0.49428,       0.51561,       0.66861
(359, 402),     0.71206,       0.90368,       0.39722,       0.85894,       0.5703,       0.56929,       0.66858
(146, 243),     0.77017,       0.80619,       0.48569,       0.91351,       0.50645,       0.52929,       0.66855
(255, 317),     0.72092,       0.91769,       0.4237,       0.8442,       0.53942,       0.56516,       0.66851
(317, 381),     0.73979,       0.89109,       0.46583,       0.90687,       0.50541,       0.50161,       0.66843
(178, 283),     0.75904,       0.8382,       0.4692,       0.88755,       0.46959,       0.5865,       0.66835
(61, 82),     0.84581,       0.67334,       0.50595,       0.81811,       0.662,       0.50247,       0.66795
(61, 153),     0.65371,       0.77824,       0.53864,       0.8495,       0.53697,       0.6506,       0.66794
(296, 324),     0.73093,       0.86076,       0.45451,       0.8438,       0.56259,       0.55491,       0.66792
(14, 380),     0.72151,       0.87356,       0.50846,       0.90084,       0.47123,       0.53162,       0.66787
(87, 256),     0.74132,       0.87339,       0.50534,       0.91548,       0.45322,       0.51832,       0.66784
(146, 156),     0.69593,       0.89129,       0.58475,       0.706,       0.40463,       0.72418,       0.6678
(381, 402),     0.74032,       0.88699,       0.44821,       0.9095,       0.53049,       0.49082,       0.66772
(318, 467),     0.73775,       0.84064,       0.38162,       0.90985,       0.57241,       0.56042,       0.66712
(91, 260),     0.76235,       0.80913,       0.44644,       0.9085,       0.52634,       0.5488,       0.66693
(146, 336),     0.78463,       0.71456,       0.52009,       0.85326,       0.52537,       0.60249,       0.66673
(259, 405),     0.84716,       0.89741,       0.31199,       0.94877,       0.49617,       0.49616,       0.66628
(76, 153),     0.66146,       0.78249,       0.55323,       0.84798,       0.523,       0.62879,       0.66616
(61, 161),     0.65426,       0.86737,       0.50522,       0.82126,       0.51709,       0.63144,       0.66611
(24, 402),     0.66813,       0.89161,       0.70485,       0.50809,       0.50176,       0.72156,       0.666
(154, 161),     0.49423,       0.93902,       0.72921,       0.6122,       0.48285,       0.73818,       0.66595
(317, 390),     0.72599,       0.92271,       0.44938,       0.85919,       0.49667,       0.54146,       0.6659
(324, 336),     0.67025,       0.8796,       0.55476,       0.80652,       0.47972,       0.6031,       0.66566
(29, 78),     0.69472,       0.76294,       0.41175,       0.86194,       0.58878,       0.67264,       0.66546
(95, 155),     0.73257,       0.80813,       0.49197,       0.8881,       0.50718,       0.56383,       0.6653
(283, 385),     0.84439,       0.8921,       0.46366,       0.86828,       0.40436,       0.51801,       0.66513
(14, 373),     0.71976,       0.89116,       0.49696,       0.87033,       0.4648,       0.54609,       0.66485
(14, 388),     0.8497,       0.94628,       0.30098,       0.91898,       0.5169,       0.45419,       0.66451
(87, 463),     0.75525,       0.88118,       0.47263,       0.91552,       0.47676,       0.48477,       0.66435
(190, 318),     0.7073,       0.83709,       0.58957,       0.59192,       0.57702,       0.68304,       0.66432
(324, 334),     0.71643,       0.85633,       0.44472,       0.83551,       0.57881,       0.55382,       0.66427
(0, 270),     0.68926,       0.72256,       0.61099,       0.74183,       0.66116,       0.5596,       0.66423
(26, 318),     0.67831,       0.84178,       0.68522,       0.51661,       0.56887,       0.69401,       0.66413
(33, 405),     0.70101,       0.89903,       0.63822,       0.56105,       0.45612,       0.72856,       0.664
(386, 405),     0.88402,       0.95059,       0.34823,       0.93004,       0.45037,       0.42027,       0.66392
(30, 61),     0.69343,       0.80019,       0.3948,       0.85173,       0.5859,       0.65713,       0.66386
(87, 388),     0.86019,       0.9403,       0.30963,       0.92344,       0.50211,       0.44706,       0.66379
(52, 62),     0.79319,       0.78843,       0.47987,       0.80294,       0.4542,       0.66224,       0.66348
(133, 146),     0.76984,       0.80293,       0.47234,       0.90428,       0.49713,       0.53355,       0.66334
(29, 62),     0.69235,       0.75963,       0.4112,       0.85662,       0.5804,       0.67796,       0.66303
(312, 324),     0.86643,       0.94356,       0.40624,       0.88053,       0.53545,       0.34552,       0.66295
(66, 158),     0.91561,       0.91809,       0.26748,       0.9569,       0.48291,       0.43526,       0.66271
(190, 321),     0.7963,       0.85227,       0.53809,       0.62186,       0.49464,       0.6728,       0.66266
(29, 318),     0.68358,       0.87922,       0.63992,       0.60213,       0.42399,       0.74615,       0.6625
(53, 57),     0.75532,       0.79577,       0.59942,       0.68349,       0.41568,       0.72483,       0.66242
(70, 405),     0.68077,       0.91901,       0.67588,       0.56654,       0.35976,       0.77186,       0.6623
(91, 388),     0.85029,       0.9231,       0.40276,       0.8991,       0.48298,       0.41456,       0.66213
(385, 405),     0.87131,       0.94203,       0.34959,       0.91808,       0.45831,       0.43305,       0.66206
(163, 402),     0.68664,       0.87586,       0.67376,       0.51526,       0.51247,       0.70782,       0.66197
(353, 402),     0.66479,       0.89335,       0.45974,       0.81207,       0.48244,       0.65943,       0.66197
(76, 110),     0.70543,       0.89269,       0.4615,       0.83086,       0.49016,       0.5912,       0.66197
(249, 402),     0.72782,       0.91954,       0.39675,       0.87252,       0.52864,       0.52596,       0.66187
(70, 402),     0.61548,       0.91287,       0.72807,       0.5342,       0.37712,       0.80251,       0.66171
(181, 382),     0.72594,       0.829,       0.51567,       0.92198,       0.46224,       0.5153,       0.66169
(252, 314),     0.73337,       0.8645,       0.45645,       0.91138,       0.48947,       0.51454,       0.66162
(7, 159),     0.38128,       0.77606,       0.77926,       0.78892,       0.56003,       0.6836,       0.66153
(308, 375),     0.40836,       0.88588,       0.68237,       0.55304,       0.67896,       0.75879,       0.66123
(14, 156),     0.54267,       0.92181,       0.73013,       0.54053,       0.44303,       0.78868,       0.66114
(63, 191),     0.76764,       0.86333,       0.56422,       0.80161,       0.41267,       0.55706,       0.66109
(402, 466),     0.80425,       0.93456,       0.30651,       0.91179,       0.53483,       0.4742,       0.66102
(253, 314),     0.70139,       0.86484,       0.48836,       0.89522,       0.47684,       0.53815,       0.6608
(255, 318),     0.68613,       0.862,       0.42385,       0.85334,       0.57801,       0.56119,       0.66075
(146, 417),     0.78707,       0.63037,       0.70025,       0.67443,       0.72183,       0.45031,       0.66071
(181, 362),     0.74589,       0.83378,       0.49614,       0.92566,       0.46474,       0.49726,       0.66058
(76, 163),     0.70402,       0.87842,       0.42524,       0.82515,       0.54317,       0.58723,       0.66054
(373, 388),     0.65454,       0.90926,       0.68302,       0.85488,       0.34433,       0.51663,       0.66044
(178, 414),     0.75489,       0.85124,       0.47103,       0.92537,       0.47724,       0.48244,       0.66037
(317, 466),     0.81573,       0.94733,       0.30297,       0.90003,       0.52627,       0.46863,       0.66016
(76, 82),     0.82828,       0.67398,       0.48423,       0.80327,       0.68119,       0.48982,       0.66013
(82, 296),     0.77646,       0.88058,       0.61941,       0.8284,       0.3578,       0.49661,       0.65988
(154, 321),     0.7767,       0.8545,       0.59294,       0.58293,       0.47648,       0.67493,       0.65975
(62, 163),     0.70909,       0.8839,       0.42885,       0.82445,       0.53923,       0.57287,       0.65973
(317, 359),     0.71695,       0.91567,       0.3812,       0.84072,       0.54531,       0.55725,       0.65952
(87, 374),     0.7045,       0.85854,       0.52562,       0.89189,       0.43146,       0.54242,       0.65907
(61, 110),     0.69475,       0.89058,       0.44399,       0.82804,       0.50018,       0.59652,       0.65901
(334, 384),     0.72889,       0.76914,       0.41716,       0.81571,       0.60253,       0.62064,       0.65901
(62, 153),     0.66341,       0.79028,       0.5565,       0.84465,       0.50161,       0.59758,       0.659
(22, 61),     0.65134,       0.74817,       0.56935,       0.86873,       0.48687,       0.62751,       0.65866
(17, 390),     0.70749,       0.87352,       0.48626,       0.86368,       0.49588,       0.52498,       0.65863
(87, 339),     0.72271,       0.88227,       0.46513,       0.85069,       0.46009,       0.56987,       0.65846
(178, 387),     0.85651,       0.9317,       0.3379,       0.9307,       0.485,       0.40882,       0.65844
(327, 334),     0.73815,       0.88173,       0.6329,       0.78836,       0.41654,       0.49266,       0.65839
(334, 414),     0.58702,       0.7097,       0.74723,       0.54056,       0.62402,       0.74095,       0.65825
(145, 246),     0.51969,       0.92274,       0.66021,       0.6113,       0.62148,       0.61361,       0.65817
(317, 398),     0.78764,       0.9094,       0.37451,       0.91055,       0.52544,       0.44063,       0.65803
(88, 334),     0.71768,       0.77133,       0.55557,       0.87511,       0.43679,       0.58792,       0.6574
(87, 341),     0.74346,       0.87576,       0.47391,       0.91488,       0.45073,       0.48538,       0.65735
(257, 321),     0.83259,       0.87884,       0.30571,       0.92516,       0.505,       0.49571,       0.65717
(62, 110),     0.71095,       0.89784,       0.45974,       0.82952,       0.47541,       0.56854,       0.657
(252, 466),     0.55383,       0.77994,       0.62552,       0.87564,       0.58242,       0.52394,       0.65688
(318, 374),     0.69008,       0.86251,       0.47219,       0.88897,       0.51523,       0.51128,       0.65671
(28, 56),     0.7931,       0.70279,       0.59297,       0.74895,       0.53912,       0.56298,       0.65665
(314, 384),     0.84526,       0.91812,       0.33981,       0.92248,       0.477,       0.43668,       0.65656
(91, 276),     0.7265,       0.82827,       0.54451,       0.84665,       0.41926,       0.57328,       0.65641
(95, 327),     0.70992,       0.56218,       0.74408,       0.95003,       0.56043,       0.41163,       0.65638
(62, 247),     0.72851,       0.86704,       0.39446,       0.85077,       0.52712,       0.57024,       0.65636
(285, 324),     0.68358,       0.87431,       0.50505,       0.80306,       0.48808,       0.5838,       0.65631
(318, 373),     0.68995,       0.87758,       0.46186,       0.87995,       0.50646,       0.5213,       0.65618
(63, 185),     0.7404,       0.86181,       0.59837,       0.76675,       0.37414,       0.59537,       0.65614
(30, 112),     0.58215,       0.86553,       0.69291,       0.7561,       0.36885,       0.66956,       0.65585
(76, 159),     0.63112,       0.86098,       0.54603,       0.81415,       0.45196,       0.63037,       0.65577
(155, 161),     0.49944,       0.92975,       0.71732,       0.61136,       0.44548,       0.7307,       0.65568
(82, 334),     0.83164,       0.87194,       0.54691,       0.81679,       0.42568,       0.44003,       0.6555
(282, 387),     0.89961,       0.94121,       0.25219,       0.96284,       0.45588,       0.42021,       0.65532
(61, 163),     0.69393,       0.87592,       0.40581,       0.82184,       0.54623,       0.58735,       0.65518
(78, 247),     0.72889,       0.86789,       0.38985,       0.8529,       0.53216,       0.55884,       0.65509
(267, 296),     0.80715,       0.92457,       0.55094,       0.78796,       0.4434,       0.41634,       0.65506
(144, 158),     0.47853,       0.9187,       0.67234,       0.74255,       0.47844,       0.63951,       0.65501
(17, 381),     0.72653,       0.84936,       0.46174,       0.90967,       0.47992,       0.50088,       0.65468
(249, 317),     0.73081,       0.92329,       0.39131,       0.85516,       0.51035,       0.51708,       0.65467
(61, 159),     0.62705,       0.85761,       0.54036,       0.81292,       0.45651,       0.63312,       0.65459
(62, 159),     0.6369,       0.8669,       0.54445,       0.81667,       0.44368,       0.61874,       0.65456
(296, 398),     0.71813,       0.67907,       0.75317,       0.677,       0.62043,       0.47883,       0.65444
(87, 380),     0.70489,       0.85696,       0.50824,       0.9018,       0.42936,       0.52518,       0.65441
(22, 76),     0.66029,       0.75412,       0.58327,       0.86652,       0.4661,       0.59557,       0.65431
(29, 76),     0.68054,       0.74648,       0.3951,       0.85295,       0.57178,       0.6787,       0.65426
(84, 382),     0.73269,       0.84725,       0.46869,       0.91458,       0.46909,       0.49318,       0.65425
(256, 293),     0.53831,       0.86705,       0.77364,       0.5362,       0.44825,       0.76098,       0.65407
(318, 387),     0.81072,       0.90002,       0.33562,       0.92995,       0.50878,       0.43851,       0.65393
(78, 163),     0.7065,       0.88408,       0.41393,       0.82501,       0.53804,       0.55406,       0.6536
(159, 341),     0.73524,       0.87839,       0.55756,       0.87897,       0.4094,       0.4617,       0.65354
(62, 246),     0.68763,       0.88063,       0.45086,       0.82976,       0.50178,       0.57039,       0.65351
(153, 321),     0.76831,       0.86224,       0.59871,       0.57345,       0.45355,       0.66451,       0.65346
(155, 173),     0.63641,       0.91795,       0.56659,       0.83861,       0.46059,       0.49946,       0.65327
(339, 385),     0.38351,       0.83011,       0.61613,       0.70492,       0.5947,       0.78841,       0.65296
(84, 362),     0.75204,       0.85114,       0.44997,       0.91736,       0.47182,       0.47496,       0.65288
(37, 185),     0.84265,       0.51665,       0.51382,       0.75094,       0.63345,       0.6586,       0.65268
(256, 318),     0.73618,       0.85715,       0.43357,       0.88022,       0.56709,       0.44145,       0.65261
(78, 159),     0.63851,       0.86775,       0.53855,       0.82283,       0.44174,       0.60624,       0.6526
(91, 270),     0.88114,       0.4398,       0.68963,       0.66492,       0.77632,       0.46155,       0.65223
(87, 373),     0.71155,       0.87191,       0.49248,       0.87394,       0.43083,       0.5324,       0.65219
(78, 82),     0.82014,       0.65289,       0.48713,       0.78562,       0.69493,       0.47216,       0.65215
(76, 246),     0.67974,       0.87628,       0.44579,       0.82701,       0.50392,       0.57987,       0.6521
(14, 255),     0.71815,       0.89704,       0.39488,       0.83853,       0.51245,       0.55122,       0.65204
(300, 402),     0.65632,       0.90501,       0.45045,       0.80879,       0.46194,       0.62949,       0.652
(76, 247),     0.71986,       0.86103,       0.38159,       0.84871,       0.52345,       0.57542,       0.65168
(91, 467),     0.72848,       0.8262,       0.41847,       0.88042,       0.52013,       0.53511,       0.65147
(296, 384),     0.8283,       0.86658,       0.31349,       0.88422,       0.58653,       0.42969,       0.65147
(317, 353),     0.66685,       0.90926,       0.44459,       0.79348,       0.44351,       0.65041,       0.65135
(14, 381),     0.72714,       0.87544,       0.46611,       0.90209,       0.45336,       0.48331,       0.65124
(78, 246),     0.6885,       0.88072,       0.44402,       0.83331,       0.50359,       0.55717,       0.65122
(17, 255),     0.70175,       0.87831,       0.45089,       0.84281,       0.50688,       0.52634,       0.65116
(76, 156),     0.71874,       0.87317,       0.50011,       0.75915,       0.42071,       0.63476,       0.65111
(341, 414),     0.59985,       0.96547,       0.62751,       0.62123,       0.51196,       0.58044,       0.65108
(22, 321),     0.75819,       0.86231,       0.61895,       0.54682,       0.46002,       0.65966,       0.65099
(17, 300),     0.66436,       0.91039,       0.48626,       0.80014,       0.43821,       0.60634,       0.65095
(159, 318),     0.55229,       0.9402,       0.67628,       0.57712,       0.41183,       0.74787,       0.65093
(105, 321),     0.79128,       0.9149,       0.56523,       0.6153,       0.35105,       0.66779,       0.65092
(78, 153),     0.65614,       0.78834,       0.54824,       0.84403,       0.49269,       0.57594,       0.6509
(107, 158),     0.91337,       0.89728,       0.25871,       0.92355,       0.45267,       0.45927,       0.65081
(398, 402),     0.7812,       0.90586,       0.34388,       0.9068,       0.53822,       0.42673,       0.65045
(321, 324),     0.51079,       0.79354,       0.69125,       0.61137,       0.54815,       0.74752,       0.65044
(95, 190),     0.74158,       0.79471,       0.40979,       0.8925,       0.5248,       0.53899,       0.6504
(178, 260),     0.77746,       0.84933,       0.3351,       0.91948,       0.48673,       0.53406,       0.65036
(52, 76),     0.78619,       0.77397,       0.45744,       0.79721,       0.43274,       0.65326,       0.65014
(318, 321),     0.69211,       0.69212,       0.57998,       0.73492,       0.49856,       0.70281,       0.65008
(276, 314),     0.72129,       0.90171,       0.39964,       0.85415,       0.45985,       0.5637,       0.65006
(133, 321),     0.77222,       0.84769,       0.5523,       0.57682,       0.50269,       0.64699,       0.64978
(155, 321),     0.77087,       0.84636,       0.56955,       0.57256,       0.48222,       0.65695,       0.64975
(256, 466),     0.39385,       0.66996,       0.52991,       0.84642,       0.77707,       0.68023,       0.64957
(14, 390),     0.72288,       0.9032,       0.42886,       0.85208,       0.46655,       0.52314,       0.64945
(263, 402),     0.73894,       0.91648,       0.33304,       0.87255,       0.53593,       0.49941,       0.64939
(191, 314),     0.6559,       0.86403,       0.71179,       0.44217,       0.56549,       0.65605,       0.64924
(249, 388),     0.41873,       0.70196,       0.67382,       0.87527,       0.57128,       0.65414,       0.6492
(61, 156),     0.71691,       0.87819,       0.48852,       0.75889,       0.42219,       0.63032,       0.64917
(39, 306),     0.65879,       0.88658,       0.57512,       0.60708,       0.61103,       0.55515,       0.64896
(62, 156),     0.71717,       0.86988,       0.50619,       0.75459,       0.41808,       0.62751,       0.6489
(17, 249),     0.71925,       0.88473,       0.43608,       0.85794,       0.49759,       0.49725,       0.64881
(110, 405),     0.69776,       0.89513,       0.63045,       0.53374,       0.43184,       0.70175,       0.64845
(318, 463),     0.74143,       0.86404,       0.40605,       0.85777,       0.60279,       0.41847,       0.64843
(78, 110),     0.70871,       0.89855,       0.44033,       0.82943,       0.46863,       0.54345,       0.64818
(17, 359),     0.71038,       0.89571,       0.41466,       0.83559,       0.51457,       0.51603,       0.64782
(29, 154),     0.54644,       0.87574,       0.64243,       0.80901,       0.37741,       0.6356,       0.64777
(24, 33),     0.69886,       0.86113,       0.48036,       0.75729,       0.60786,       0.48055,       0.64768
(14, 466),     0.81701,       0.93904,       0.27504,       0.89468,       0.50611,       0.45393,       0.64764
(334, 381),     0.60839,       0.80829,       0.74583,       0.68123,       0.41277,       0.62849,       0.6475
(314, 463),     0.78011,       0.88051,       0.39376,       0.90408,       0.48668,       0.43921,       0.64739
(318, 390),     0.69195,       0.88468,       0.416,       0.86728,       0.5095,       0.51437,       0.6473
(0, 78),     0.84245,       0.44285,       0.59682,       0.72764,       0.71403,       0.55949,       0.64721
(317, 382),     0.74388,       0.89358,       0.41897,       0.89847,       0.48697,       0.44121,       0.64718
(61, 246),     0.67092,       0.87416,       0.43183,       0.82298,       0.50562,       0.57722,       0.64712
(300, 317),     0.66113,       0.9174,       0.44816,       0.79585,       0.42971,       0.62924,       0.64692
(17, 398),     0.78428,       0.86972,       0.3922,       0.91563,       0.47509,       0.44324,       0.64669
(318, 359),     0.6729,       0.84034,       0.38514,       0.84888,       0.58147,       0.55132,       0.64667
(382, 402),     0.7446,       0.8893,       0.40104,       0.89926,       0.51466,       0.43051,       0.64656
(327, 388),     0.82505,       0.86969,       0.53848,       0.84565,       0.50021,       0.30016,       0.64654
(78, 156),     0.71387,       0.86771,       0.50125,       0.75516,       0.423,       0.61772,       0.64645
(254, 314),     0.67517,       0.8815,       0.47683,       0.86245,       0.44936,       0.53307,       0.6464
(283, 405),     0.79126,       0.89755,       0.30288,       0.89209,       0.47976,       0.51402,       0.64626
(154, 318),     0.68544,       0.82846,       0.65167,       0.50898,       0.50804,       0.69449,       0.64618
(318, 380),     0.69995,       0.85335,       0.43887,       0.88657,       0.52765,       0.47065,       0.64617
(105, 318),     0.70328,       0.91438,       0.64524,       0.55499,       0.35075,       0.70524,       0.64565
(112, 190),     0.72956,       0.94781,       0.51545,       0.80585,       0.34801,       0.52723,       0.64565
(256, 314),     0.75099,       0.87415,       0.411,       0.90808,       0.46601,       0.46278,       0.6455
(29, 190),     0.64076,       0.80611,       0.68223,       0.75323,       0.39601,       0.59396,       0.64538
(317, 362),     0.75909,       0.8963,       0.3955,       0.89851,       0.5001,       0.42189,       0.64523
(295, 321),     0.83937,       0.88375,       0.28889,       0.86774,       0.46146,       0.52771,       0.64482
(37, 287),     0.60128,       0.81735,       0.46376,       0.79241,       0.65038,       0.54246,       0.64461
(133, 318),     0.69362,       0.82196,       0.59293,       0.53778,       0.57568,       0.64537,       0.64456
(314, 374),     0.68533,       0.86344,       0.45669,       0.89246,       0.46178,       0.50756,       0.64454
(155, 318),     0.69117,       0.81819,       0.62315,       0.52329,       0.54127,       0.67002,       0.64452
(87, 466),     0.82403,       0.92838,       0.27576,       0.90019,       0.48933,       0.44801,       0.64428
(0, 76),     0.84577,       0.46519,       0.57588,       0.73755,       0.68271,       0.55802,       0.64419
(0, 61),     0.84889,       0.48082,       0.56521,       0.75145,       0.65784,       0.56061,       0.64414
(318, 353),     0.63624,       0.82655,       0.45481,       0.79583,       0.50715,       0.64422,       0.64413
(253, 405),     0.70872,       0.88544,       0.42152,       0.88013,       0.47478,       0.49339,       0.644
(314, 388),     0.87055,       0.95997,       0.28684,       0.92297,       0.44327,       0.37988,       0.64391
(17, 263),     0.7489,       0.91108,       0.38133,       0.8569,       0.49702,       0.46739,       0.64377
(258, 324),     0.70927,       0.80569,       0.38583,       0.88377,       0.57575,       0.50155,       0.64364
(158, 318),     0.55171,       0.92965,       0.6433,       0.57809,       0.42916,       0.72983,       0.64362
(91, 254),     0.7068,       0.75675,       0.58535,       0.86884,       0.4575,       0.48493,       0.64336
(14, 359),     0.71446,       0.8998,       0.34358,       0.83563,       0.52017,       0.54583,       0.64325
(373, 385),     0.35831,       0.80869,       0.67639,       0.75124,       0.5487,       0.71598,       0.64322
(362, 402),     0.75739,       0.89276,       0.37532,       0.89632,       0.52552,       0.4112,       0.64309
(91, 384),     0.83014,       0.85338,       0.44207,       0.9219,       0.41649,       0.39436,       0.64306
(14, 398),     0.78063,       0.89796,       0.37353,       0.90989,       0.47565,       0.41734,       0.6425
(61, 247),     0.70941,       0.85715,       0.3572,       0.84487,       0.51922,       0.56717,       0.6425
(178, 384),     0.81573,       0.89585,       0.36394,       0.93042,       0.44686,       0.40203,       0.64247
(29, 61),     0.66842,       0.73495,       0.36828,       0.84984,       0.56172,       0.6715,       0.64245
(146, 157),     0.72548,       0.80872,       0.40933,       0.84978,       0.49146,       0.5694,       0.64236
(263, 317),     0.74562,       0.92728,       0.31946,       0.8564,       0.51795,       0.48734,       0.64234
(65, 318),     0.76255,       0.90833,       0.54804,       0.67402,       0.34385,       0.616,       0.64213
(252, 405),     0.74548,       0.88044,       0.38751,       0.89283,       0.48439,       0.46169,       0.64206
(146, 173),     0.75764,       0.78191,       0.40845,       0.88391,       0.4892,       0.53064,       0.64196
(87, 255),     0.71546,       0.87848,       0.38203,       0.84303,       0.48695,       0.54505,       0.64183
(13, 282),     0.77827,       0.87613,       0.58411,       0.80226,       0.37375,       0.43515,       0.64161
(91, 253),     0.70401,       0.73201,       0.59626,       0.89442,       0.44633,       0.47464,       0.64128
(22, 62),     0.66378,       0.76402,       0.58048,       0.8635,       0.42763,       0.54805,       0.64124
(87, 311),     0.82051,       0.54446,       0.65618,       0.70863,       0.75553,       0.36116,       0.64108
(62, 82),     0.8111,       0.64611,       0.46075,       0.77403,       0.69139,       0.4629,       0.64105
(159, 256),     0.73493,       0.88896,       0.53169,       0.87785,       0.35709,       0.45553,       0.64101
(293, 324),     0.67213,       0.83536,       0.45256,       0.79033,       0.54882,       0.54681,       0.641
(25, 158),     0.57983,       0.8727,       0.70971,       0.7497,       0.44561,       0.48792,       0.64091
(78, 107),     0.69336,       0.73832,       0.51743,       0.78218,       0.42254,       0.69031,       0.64069
(76, 78),     0.88709,       0.96896,       0.42831,       0.87117,       0.31033,       0.37803,       0.64065
(91, 252),     0.70859,       0.74417,       0.57452,       0.91329,       0.43311,       0.46983,       0.64059
(292, 308),     0.80137,       0.54197,       0.66651,       0.58648,       0.64814,       0.59655,       0.64017
(178, 252),     0.69968,       0.81569,       0.52045,       0.911,       0.40412,       0.48789,       0.6398
(318, 341),     0.73875,       0.85946,       0.39715,       0.86866,       0.56895,       0.40579,       0.63979
(146, 269),     0.88474,       0.46864,       0.59931,       0.69556,       0.69361,       0.49441,       0.63938
(66, 161),     0.85724,       0.75711,       0.32322,       0.83425,       0.55021,       0.51201,       0.63901
(91, 414),     0.75932,       0.78561,       0.49606,       0.92222,       0.42743,       0.44326,       0.63898
(336, 386),     0.93678,       0.9717,       0.30905,       0.93657,       0.38996,       0.2894,       0.63891
(387, 405),     0.88677,       0.95534,       0.28489,       0.93236,       0.41357,       0.35997,       0.63882
(28, 173),     0.67107,       0.69499,       0.48133,       0.84353,       0.60148,       0.53801,       0.6384
(314, 380),     0.70381,       0.86164,       0.42103,       0.90108,       0.46146,       0.48007,       0.63818
(314, 467),     0.77452,       0.90995,       0.31841,       0.8931,       0.46216,       0.47084,       0.63816
(161, 321),     0.65079,       0.92675,       0.62997,       0.54052,       0.35556,       0.72495,       0.63809
(7, 402),     0.64698,       0.87101,       0.66763,       0.46009,       0.48035,       0.7023,       0.63806
(374, 388),     0.5682,       0.87879,       0.68195,       0.83533,       0.34831,       0.51459,       0.63786
(87, 381),     0.70777,       0.86152,       0.46595,       0.90315,       0.40675,       0.48174,       0.63781
(295, 463),     0.77522,       0.83224,       0.68017,       0.74865,       0.37988,       0.40908,       0.63754
(14, 249),     0.7258,       0.90449,       0.36161,       0.84918,       0.48315,       0.50065,       0.63748
(249, 318),     0.6932,       0.87304,       0.37031,       0.86402,       0.5265,       0.49736,       0.6374
(253, 257),     0.40772,       0.86775,       0.69319,       0.72713,       0.46287,       0.66426,       0.63715
(87, 390),     0.71642,       0.88323,       0.41969,       0.85697,       0.43579,       0.51061,       0.63712
(256, 282),     0.66553,       0.89602,       0.68441,       0.72974,       0.28352,       0.56282,       0.63701
(260, 341),     0.68254,       0.72088,       0.39954,       0.81603,       0.56821,       0.6332,       0.63673
(256, 296),     0.60602,       0.78402,       0.79262,       0.74622,       0.32806,       0.56316,       0.63668
(26, 30),     0.49622,       0.88307,       0.68783,       0.70897,       0.36027,       0.68351,       0.63665
(321, 414),     0.78794,       0.88834,       0.33852,       0.8218,       0.53079,       0.44979,       0.6362
(62, 107),     0.69303,       0.73356,       0.51866,       0.77231,       0.40932,       0.69001,       0.63615
(14, 353),     0.67217,       0.89583,       0.41582,       0.78813,       0.40514,       0.6387,       0.63597
(63, 321),     0.70385,       0.91815,       0.62051,       0.52391,       0.34356,       0.70426,       0.63571
(17, 353),     0.63239,       0.9026,       0.46093,       0.78068,       0.43408,       0.60332,       0.63567
(0, 62),     0.84153,       0.42885,       0.58057,       0.71339,       0.70145,       0.54782,       0.6356
(386, 390),     0.32685,       0.7113,       0.65163,       0.82004,       0.58771,       0.71506,       0.63543
(282, 384),     0.75788,       0.73162,       0.27474,       0.85924,       0.57543,       0.61335,       0.63538
(318, 388),     0.79393,       0.8932,       0.28094,       0.92313,       0.50257,       0.41843,       0.63537
(62, 78),     0.87995,       0.77341,       0.51106,       0.76137,       0.45165,       0.43447,       0.63532
(55, 158),     0.91721,       0.89813,       0.26091,       0.9014,       0.38455,       0.44837,       0.63509
(314, 341),     0.76359,       0.87621,       0.38005,       0.90569,       0.45643,       0.42752,       0.63492
(178, 253),     0.69316,       0.81003,       0.52688,       0.89411,       0.3943,       0.4909,       0.6349
(130, 405),     0.66713,       0.90757,       0.61081,       0.53704,       0.37409,       0.71211,       0.63479
(14, 300),     0.66532,       0.90767,       0.43319,       0.78965,       0.3887,       0.62172,       0.63438
(65, 321),     0.84259,       0.90466,       0.44572,       0.70168,       0.31455,       0.59695,       0.63436
(26, 56),     0.62502,       0.92794,       0.54068,       0.80459,       0.3578,       0.54827,       0.63405
