Comparing the following files: 
hadleigh_front_s3_v2/,  hadleigh_low_s3_v2/,  hadleigh_right_threequarter_s3_v2/,  hadleigh_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s3_v2_vs_hadleigh_low_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_right_threequarter_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  average
(52, 318),     0.76111,       0.81413,       0.51582,       0.83706,       0.52585,       0.38895,       0.64049
(144, 334),     0.86357,       0.66438,       0.58836,       0.74511,       0.4479,       0.5315,       0.64014
(53, 324),     0.71169,       0.75262,       0.58375,       0.66095,       0.64447,       0.48668,       0.64003
(95, 308),     0.95973,       0.85019,       0.3973,       0.85281,       0.45864,       0.32004,       0.63978
(53, 402),     0.74229,       0.73773,       0.50168,       0.74907,       0.61008,       0.49609,       0.63949
(270, 306),     0.89872,       0.82457,       0.30723,       0.91279,       0.36794,       0.52292,       0.63903
(17, 191),     0.83592,       0.88604,       0.44602,       0.91958,       0.29274,       0.45258,       0.63881
(88, 310),     0.93514,       0.84957,       0.46437,       0.777,       0.49993,       0.30671,       0.63879
(87, 375),     0.95528,       0.60747,       0.5494,       0.61244,       0.60996,       0.49608,       0.63844
(62, 81),     0.89404,       0.92565,       0.27185,       0.96275,       0.426,       0.34821,       0.63808
(178, 409),     0.93878,       0.77799,       0.48177,       0.71707,       0.45968,       0.4519,       0.63787
(82, 324),     0.95112,       0.87775,       0.36503,       0.91373,       0.35516,       0.3598,       0.6371
(88, 415),     0.95469,       0.78222,       0.49297,       0.70255,       0.50967,       0.37927,       0.63689
(57, 308),     0.91814,       0.80326,       0.46931,       0.88372,       0.45959,       0.28728,       0.63688
(193, 295),     0.94684,       0.36934,       0.83388,       0.51825,       0.79786,       0.35277,       0.63649
(61, 327),     0.83291,       0.82675,       0.55471,       0.89674,       0.36674,       0.34086,       0.63645
(300, 390),     0.80613,       0.78533,       0.65897,       0.79121,       0.36959,       0.40617,       0.63623
(0, 306),     0.93419,       0.8771,       0.34575,       0.923,       0.34997,       0.38728,       0.63622
(178, 292),     0.96178,       0.6597,       0.49328,       0.6578,       0.55801,       0.48629,       0.63614
(285, 398),     0.92439,       0.59056,       0.56543,       0.54421,       0.6649,       0.52645,       0.63599
(267, 306),     0.91692,       0.8611,       0.33123,       0.9203,       0.34367,       0.44175,       0.63583
(82, 306),     0.96456,       0.90277,       0.34857,       0.92485,       0.36117,       0.3124,       0.63572
(191, 415),     0.95716,       0.91801,       0.35706,       0.92576,       0.40713,       0.24897,       0.63568
(300, 384),     0.69786,       0.86334,       0.56212,       0.75989,       0.37019,       0.55938,       0.63546
(82, 317),     0.89946,       0.84828,       0.41741,       0.93039,       0.34341,       0.37337,       0.63539
(29, 318),     0.77358,       0.74747,       0.48303,       0.76328,       0.55937,       0.48495,       0.63528
(76, 81),     0.89241,       0.92399,       0.26152,       0.96539,       0.42452,       0.34379,       0.63527
(267, 312),     0.90923,       0.84505,       0.47146,       0.9131,       0.33508,       0.33604,       0.63499
(37, 292),     0.94182,       0.91858,       0.31923,       0.94505,       0.33598,       0.34828,       0.63482
(265, 283),     0.73861,       0.61336,       0.61402,       0.66835,       0.67529,       0.49893,       0.63476
(178, 185),     0.83265,       0.89414,       0.45335,       0.8861,       0.29068,       0.44971,       0.63444
(292, 317),     0.89881,       0.31856,       0.62333,       0.60402,       0.79954,       0.55933,       0.63393
(300, 383),     0.79455,       0.69004,       0.66071,       0.81529,       0.45596,       0.38674,       0.63388
(185, 308),     0.95212,       0.91614,       0.33722,       0.94257,       0.38343,       0.27104,       0.63375
(91, 291),     0.9297,       0.83651,       0.38035,       0.80651,       0.41763,       0.43089,       0.6336
(178, 415),     0.95468,       0.67367,       0.55327,       0.58655,       0.54709,       0.48571,       0.6335
(105, 318),     0.73691,       0.80866,       0.48916,       0.82848,       0.51912,       0.41684,       0.6332
(155, 293),     0.79525,       0.76114,       0.56565,       0.70695,       0.4704,       0.49843,       0.63297
(300, 374),     0.77295,       0.80948,       0.61584,       0.79029,       0.38536,       0.42336,       0.63288
(30, 318),     0.76234,       0.62622,       0.56523,       0.62788,       0.67905,       0.53639,       0.63285
(292, 327),     0.74126,       0.6724,       0.56989,       0.91818,       0.49368,       0.40101,       0.63274
(55, 252),     0.81235,       0.52738,       0.81371,       0.38905,       0.81317,       0.44027,       0.63265
(306, 327),     0.75552,       0.66523,       0.54408,       0.91449,       0.50163,       0.41465,       0.6326
(185, 287),     0.9233,       0.94637,       0.31264,       0.92993,       0.37715,       0.30511,       0.63242
(81, 308),     0.96847,       0.93069,       0.3187,       0.92355,       0.36759,       0.28246,       0.63191
(95, 310),     0.93894,       0.88355,       0.40887,       0.82722,       0.48643,       0.24528,       0.63172
(145, 282),     0.85559,       0.65375,       0.52402,       0.74742,       0.40242,       0.60679,       0.63167
(55, 253),     0.77952,       0.5265,       0.85483,       0.3605,       0.82125,       0.44645,       0.63151
(88, 308),     0.96216,       0.76924,       0.42894,       0.7529,       0.49033,       0.38491,       0.63141
(78, 267),     0.88817,       0.91472,       0.30256,       0.92879,       0.41193,       0.34101,       0.6312
(110, 296),     0.90575,       0.67948,       0.5564,       0.70111,       0.3893,       0.55255,       0.63077
(17, 98),     0.7544,       0.75493,       0.52502,       0.96589,       0.35012,       0.43399,       0.63072
(14, 375),     0.94562,       0.39136,       0.66724,       0.48423,       0.76423,       0.5284,       0.63018
(63, 318),     0.69139,       0.70123,       0.4944,       0.65248,       0.6991,       0.54124,       0.62997
(0, 62),     0.8793,       0.91287,       0.30659,       0.9274,       0.41896,       0.33208,       0.62953
(82, 287),     0.92993,       0.89014,       0.41817,       0.91394,       0.35354,       0.27137,       0.62952
(95, 292),     0.95902,       0.84876,       0.37685,       0.85528,       0.43645,       0.29964,       0.62933
(311, 409),     0.92549,       0.85675,       0.3851,       0.91741,       0.35002,       0.34076,       0.62926
(23, 285),     0.81715,       0.58391,       0.65754,       0.64399,       0.48148,       0.59067,       0.62912
(293, 463),     0.90162,       0.75095,       0.53334,       0.78612,       0.48329,       0.31872,       0.62901
(259, 388),     0.90017,       0.74398,       0.48307,       0.69207,       0.57362,       0.38051,       0.6289
(286, 295),     0.9216,       0.51207,       0.48151,       0.5742,       0.67864,       0.60492,       0.62882
(308, 327),     0.74133,       0.67912,       0.57359,       0.91328,       0.48472,       0.37975,       0.62863
(300, 373),     0.7859,       0.78877,       0.63785,       0.79075,       0.36516,       0.4016,       0.62834
(0, 76),     0.87883,       0.91379,       0.30034,       0.93254,       0.41627,       0.32774,       0.62825
(30, 402),     0.76018,       0.62274,       0.52552,       0.68063,       0.63866,       0.54091,       0.62811
(257, 385),     0.87682,       0.82882,       0.53026,       0.78373,       0.28045,       0.46689,       0.62783
(105, 324),     0.69725,       0.80541,       0.53327,       0.81838,       0.52769,       0.38342,       0.62757
(283, 362),     0.92251,       0.61318,       0.65128,       0.62941,       0.61146,       0.33738,       0.62754
(24, 282),     0.89646,       0.67673,       0.53838,       0.70251,       0.40292,       0.54799,       0.6275
(40, 415),     0.96652,       0.89872,       0.33406,       0.92175,       0.37052,       0.27227,       0.62731
(291, 312),     0.93986,       0.8659,       0.32645,       0.92364,       0.32937,       0.37554,       0.62679
(0, 191),     0.8675,       0.91294,       0.32566,       0.89599,       0.40468,       0.35323,       0.62667
(80, 415),     0.95589,       0.92745,       0.3186,       0.92686,       0.3879,       0.24316,       0.62664
(61, 308),     0.93615,       0.91106,       0.35933,       0.93705,       0.3817,       0.23405,       0.62656
(178, 287),     0.91764,       0.67771,       0.47797,       0.57585,       0.48837,       0.62136,       0.62648
(308, 402),     0.85691,       0.27183,       0.62922,       0.65126,       0.81157,       0.53655,       0.62622
(76, 327),     0.83397,       0.83261,       0.53329,       0.89926,       0.34096,       0.31723,       0.62622
(63, 402),     0.70854,       0.68921,       0.46709,       0.6962,       0.66521,       0.53086,       0.62618
(173, 295),     0.86968,       0.7171,       0.56604,       0.62328,       0.30417,       0.67531,       0.62593
(321, 375),     0.84427,       0.7913,       0.31699,       0.94343,       0.50661,       0.35145,       0.62568
(80, 314),     0.88056,       0.86492,       0.37376,       0.95249,       0.29372,       0.38833,       0.62563
(173, 282),     0.89031,       0.7449,       0.52453,       0.6505,       0.30232,       0.63946,       0.62534
(249, 269),     0.8492,       0.88116,       0.39007,       0.81098,       0.32879,       0.48944,       0.62494
(257, 384),     0.83855,       0.57714,       0.74687,       0.50792,       0.48038,       0.59335,       0.62404
(88, 292),     0.96144,       0.76774,       0.41241,       0.75694,       0.47433,       0.37015,       0.62384
(78, 191),     0.8501,       0.89208,       0.22147,       0.96574,       0.44499,       0.36856,       0.62382
(258, 390),     0.86658,       0.43667,       0.78355,       0.4209,       0.79704,       0.43668,       0.62357
(82, 409),     0.96857,       0.89637,       0.35012,       0.91127,       0.35657,       0.25727,       0.62336
(385, 386),     0.76609,       0.4389,       0.81145,       0.35172,       0.65177,       0.71888,       0.62313
(52, 402),     0.7693,       0.80006,       0.46137,       0.85949,       0.47848,       0.36913,       0.62297
(260, 466),     0.83248,       0.62692,       0.51711,       0.60246,       0.67832,       0.48048,       0.62296
(252, 300),     0.78977,       0.80164,       0.5559,       0.77773,       0.39528,       0.41042,       0.62179
(191, 267),     0.884,       0.90904,       0.3049,       0.90742,       0.37425,       0.35011,       0.62162
(283, 341),     0.9172,       0.63269,       0.62809,       0.66298,       0.56266,       0.32605,       0.62161
(22, 283),     0.81497,       0.68026,       0.53182,       0.7248,       0.44005,       0.53753,       0.62157
(22, 293),     0.80413,       0.70103,       0.55,       0.7399,       0.48021,       0.4524,       0.62128
(55, 336),     0.93834,       0.83153,       0.42522,       0.80603,       0.27957,       0.44615,       0.62114
(269, 306),     0.91075,       0.85476,       0.27596,       0.92331,       0.31065,       0.45081,       0.62104
(314, 318),     0.63787,       0.61235,       0.66569,       0.84014,       0.59271,       0.3752,       0.62066
(76, 267),     0.8856,       0.91301,       0.27886,       0.93299,       0.39442,       0.31804,       0.62049
(87, 415),     0.95609,       0.55331,       0.58444,       0.50095,       0.58429,       0.54368,       0.62046
(57, 292),     0.91423,       0.80119,       0.43955,       0.88448,       0.42239,       0.25627,       0.61969
(39, 317),     0.88974,       0.85245,       0.34045,       0.95261,       0.32749,       0.355,       0.61962
(78, 327),     0.83323,       0.83658,       0.5179,       0.89697,       0.32037,       0.31219,       0.61954
(29, 324),     0.76229,       0.71996,       0.5226,       0.7051,       0.56575,       0.44076,       0.61941
(178, 321),     0.95041,       0.86064,       0.36063,       0.85887,       0.41576,       0.26779,       0.61902
(61, 269),     0.90403,       0.90271,       0.29101,       0.91961,       0.39348,       0.30269,       0.61892
(81, 292),     0.96813,       0.92892,       0.2935,       0.92343,       0.342,       0.25707,       0.61884
(285, 390),     0.90903,       0.55799,       0.59872,       0.48495,       0.7133,       0.449,       0.61883
(285, 384),     0.92989,       0.72666,       0.36778,       0.74844,       0.44576,       0.49306,       0.6186
(87, 306),     0.95485,       0.53588,       0.50818,       0.59642,       0.6048,       0.509,       0.61819
(52, 324),     0.73343,       0.75448,       0.5583,       0.78092,       0.54,       0.33956,       0.61778
(81, 321),     0.92989,       0.8992,       0.30674,       0.94306,       0.2734,       0.35363,       0.61765
(334, 353),     0.73082,       0.64914,       0.55977,       0.70473,       0.63726,       0.4237,       0.61757
(40, 405),     0.88996,       0.88144,       0.31179,       0.96713,       0.28959,       0.36506,       0.6175
(178, 375),     0.95683,       0.75815,       0.41722,       0.73288,       0.46612,       0.37188,       0.61718
(185, 292),     0.95058,       0.91348,       0.30878,       0.94196,       0.34918,       0.23877,       0.61713
(37, 57),     0.87206,       0.8547,       0.28805,       0.94564,       0.38837,       0.35001,       0.61647
(62, 267),     0.88611,       0.91273,       0.27087,       0.92856,       0.38878,       0.31043,       0.61625
(40, 308),     0.96329,       0.93288,       0.27172,       0.953,       0.31711,       0.25813,       0.61602
(163, 296),     0.86205,       0.66886,       0.54715,       0.72436,       0.33436,       0.55916,       0.61599
(61, 82),     0.89181,       0.93098,       0.22188,       0.95795,       0.40189,       0.29116,       0.61594
(91, 327),     0.82551,       0.8017,       0.47614,       0.95241,       0.30287,       0.33294,       0.61526
(295, 466),     0.9414,       0.56653,       0.48089,       0.56709,       0.67704,       0.45815,       0.61518
(300, 380),     0.77219,       0.80984,       0.55747,       0.77009,       0.37311,       0.40786,       0.61509
(62, 327),     0.83092,       0.8312,       0.51476,       0.89633,       0.3171,       0.29888,       0.61486
(154, 285),     0.73763,       0.67659,       0.62126,       0.5849,       0.32968,       0.73815,       0.6147
(107, 374),     0.73022,       0.54833,       0.82607,       0.34812,       0.78134,       0.45316,       0.61454
(105, 402),     0.75119,       0.78516,       0.43381,       0.84359,       0.47431,       0.39675,       0.61413
(29, 402),     0.77497,       0.72839,       0.42364,       0.7986,       0.50138,       0.45701,       0.614
(82, 318),     0.93846,       0.8661,       0.32228,       0.91106,       0.29928,       0.34528,       0.61374
(263, 267),     0.71698,       0.82906,       0.50417,       0.67309,       0.36895,       0.58964,       0.61365
(0, 270),     0.94804,       0.82854,       0.37869,       0.84558,       0.36171,       0.31881,       0.61356
(78, 82),     0.89929,       0.9345,       0.22695,       0.95359,       0.38555,       0.28098,       0.61348
(39, 308),     0.95742,       0.94567,       0.25723,       0.95961,       0.28681,       0.27333,       0.61335
(193, 336),     0.92651,       0.49402,       0.76201,       0.64879,       0.6211,       0.22681,       0.61321
(193, 285),     0.87777,       0.36563,       0.84569,       0.64665,       0.68618,       0.25673,       0.61311
(291, 327),     0.76252,       0.65269,       0.46081,       0.91113,       0.472,       0.41922,       0.61306
(62, 84),     0.64983,       0.90457,       0.54624,       0.72275,       0.2943,       0.56041,       0.61302
(39, 415),     0.96199,       0.92508,       0.28752,       0.93512,       0.31558,       0.2527,       0.613
(82, 327),     0.89823,       0.81723,       0.41717,       0.91277,       0.26591,       0.36529,       0.61277
(336, 466),     0.88802,       0.57415,       0.56332,       0.55684,       0.69716,       0.3969,       0.61273
(258, 295),     0.8531,       0.51969,       0.3338,       0.66363,       0.67425,       0.63079,       0.61254
(88, 324),     0.96003,       0.86577,       0.33605,       0.8475,       0.40692,       0.25571,       0.612
(76, 415),     0.95681,       0.91434,       0.33554,       0.92494,       0.35829,       0.18148,       0.6119
(14, 321),     0.93798,       0.31744,       0.8012,       0.40335,       0.82542,       0.38253,       0.61132
(61, 292),     0.9342,       0.90944,       0.33173,       0.93727,       0.34897,       0.20442,       0.611
(0, 287),     0.88984,       0.84101,       0.42354,       0.87642,       0.31963,       0.3138,       0.61071
(292, 402),     0.8442,       0.23537,       0.61918,       0.63182,       0.81445,       0.5166,       0.61027
(91, 321),     0.90493,       0.90617,       0.29837,       0.93385,       0.32996,       0.28037,       0.60894
(157, 296),     0.91596,       0.6964,       0.54902,       0.60664,       0.3201,       0.56433,       0.60874
(155, 285),     0.72203,       0.72022,       0.6444,       0.52669,       0.27408,       0.76451,       0.60866
(133, 283),     0.78451,       0.75186,       0.54961,       0.64568,       0.32624,       0.59291,       0.60847
(81, 269),     0.90151,       0.82395,       0.44241,       0.77302,       0.44352,       0.26547,       0.60831
(107, 380),     0.7569,       0.54001,       0.78456,       0.36323,       0.77482,       0.42813,       0.60794
(82, 191),     0.91513,       0.93784,       0.23487,       0.94723,       0.35431,       0.25806,       0.60791
(154, 293),     0.78033,       0.72572,       0.53096,       0.71327,       0.42999,       0.46703,       0.60788
(190, 282),     0.8925,       0.65457,       0.489,       0.65515,       0.31396,       0.64145,       0.60777
(286, 373),     0.77873,       0.54512,       0.61666,       0.58529,       0.65143,       0.4675,       0.60745
(65, 318),     0.77689,       0.79759,       0.46408,       0.88726,       0.42648,       0.28353,       0.60597
(27, 318),     0.77887,       0.8009,       0.40228,       0.84457,       0.44043,       0.36873,       0.60596
(95, 409),     0.94902,       0.85082,       0.37514,       0.818,       0.39649,       0.24609,       0.60593
(283, 463),     0.91599,       0.62711,       0.59274,       0.64088,       0.55777,       0.29934,       0.60564
(267, 270),     0.92721,       0.863,       0.33517,       0.8723,       0.30965,       0.32541,       0.60546
(286, 336),     0.77607,       0.63612,       0.38971,       0.61891,       0.70706,       0.50474,       0.60543
(39, 375),     0.93267,       0.92899,       0.24323,       0.96625,       0.25203,       0.30883,       0.60533
(185, 267),     0.90016,       0.89988,       0.27428,       0.92003,       0.35593,       0.28083,       0.60518
(88, 409),     0.94363,       0.81654,       0.40058,       0.7585,       0.40622,       0.30464,       0.60502
(306, 310),     0.91994,       0.84379,       0.24376,       0.92065,       0.29555,       0.40559,       0.60488
(178, 306),     0.96074,       0.64779,       0.43561,       0.65113,       0.50418,       0.42973,       0.60486
(155, 283),     0.78387,       0.73337,       0.52909,       0.66215,       0.3319,       0.58709,       0.60458
(257, 388),     0.9343,       0.66093,       0.51931,       0.63431,       0.57847,       0.29945,       0.60446
(276, 381),     0.8407,       0.72215,       0.53927,       0.73149,       0.4671,       0.32287,       0.60393
(81, 310),     0.95954,       0.9264,       0.28136,       0.92265,       0.34137,       0.18705,       0.60306
(107, 253),     0.69817,       0.58485,       0.76687,       0.39132,       0.78791,       0.38902,       0.60302
(146, 291),     0.94177,       0.86998,       0.309,       0.87561,       0.35367,       0.26744,       0.60291
(308, 318),     0.82931,       0.26139,       0.59179,       0.68284,       0.75887,       0.49283,       0.60284
(133, 285),     0.68091,       0.75593,       0.67039,       0.5232,       0.23448,       0.75094,       0.60264
(269, 390),     0.84947,       0.87508,       0.34444,       0.79592,       0.2939,       0.45656,       0.60256
(267, 287),     0.86765,       0.82901,       0.42436,       0.87125,       0.29804,       0.32404,       0.60239
(255, 269),     0.85378,       0.86974,       0.34066,       0.80094,       0.2952,       0.45344,       0.60229
(66, 318),     0.76227,       0.81582,       0.44339,       0.90156,       0.40061,       0.2867,       0.60172
(191, 308),     0.94188,       0.9311,       0.26626,       0.92733,       0.34695,       0.19672,       0.60171
(255, 259),     0.84855,       0.39702,       0.77352,       0.4526,       0.73399,       0.40413,       0.60164
(84, 98),     0.75434,       0.75481,       0.49253,       0.97472,       0.2849,       0.34806,       0.60156
(80, 308),     0.95527,       0.94029,       0.24738,       0.92556,       0.32818,       0.2071,       0.60063
(263, 467),     0.77506,       0.43573,       0.81143,       0.44647,       0.68826,       0.44467,       0.60027
(40, 191),     0.65196,       0.6494,       0.67944,       0.77214,       0.39628,       0.45113,       0.60006
