Comparing the following files: 
hadleigh_front_s4_v2/,  hadleigh_low_s4_v2/,  hadleigh_right_threequarter_s4_v2/,  hadleigh_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s4_v2_vs_hadleigh_low_s4_v2,  hadleigh_front_s4_v2_vs_hadleigh_right_threequarter_s4_v2,  hadleigh_front_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  hadleigh_low_s4_v2_vs_hadleigh_right_threequarter_s4_v2,  hadleigh_low_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  hadleigh_right_threequarter_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  average
(65, 311),     0.80931,       0.50532,       0.83376,       0.38276,       0.85152,       0.32623,       0.61815
(39, 105),     0.81233,       0.5155,       0.86627,       0.3825,       0.79142,       0.34042,       0.61807
(193, 269),     0.76516,       0.56006,       0.75804,       0.38427,       0.89065,       0.3487,       0.61781
(39, 243),     0.8582,       0.42154,       0.87848,       0.38088,       0.83924,       0.32733,       0.61761
(318, 467),     0.72663,       0.55099,       0.87314,       0.28696,       0.59604,       0.67145,       0.61754
(107, 312),     0.8752,       0.47087,       0.84328,       0.32481,       0.90201,       0.28891,       0.61751
(163, 185),     0.79712,       0.52,       0.87704,       0.50573,       0.66657,       0.33844,       0.61748
(181, 292),     0.88725,       0.34886,       0.938,       0.28913,       0.9334,       0.30716,       0.6173
(37, 66),     0.79375,       0.55015,       0.84738,       0.32049,       0.85347,       0.33852,       0.61729
(81, 153),     0.92327,       0.38502,       0.90459,       0.37382,       0.8828,       0.23423,       0.61729
(65, 312),     0.86125,       0.46838,       0.85502,       0.34136,       0.87523,       0.30199,       0.6172
(57, 133),     0.69029,       0.55335,       0.84899,       0.50221,       0.61718,       0.49049,       0.61708
(306, 341),     0.52992,       0.63833,       0.6949,       0.48575,       0.65714,       0.69615,       0.61703
(311, 341),     0.94457,       0.30549,       0.92019,       0.33136,       0.92531,       0.27499,       0.61699
(81, 312),     0.96179,       0.33298,       0.92964,       0.41088,       0.89826,       0.1675,       0.61684
(88, 402),     0.95087,       0.33418,       0.91685,       0.39214,       0.88913,       0.21759,       0.61679
(80, 463),     0.91349,       0.3206,       0.91391,       0.36774,       0.86348,       0.32125,       0.61674
(61, 402),     0.81082,       0.43219,       0.85543,       0.52385,       0.75577,       0.32194,       0.61667
(359, 405),     0.74385,       0.44256,       0.88091,       0.42784,       0.63576,       0.569,       0.61665
(80, 295),     0.93635,       0.32389,       0.91305,       0.38141,       0.87272,       0.27249,       0.61665
(283, 291),     0.823,       0.35255,       0.90442,       0.27488,       0.80973,       0.53471,       0.61655
(310, 312),     0.93249,       0.30395,       0.93659,       0.29667,       0.95966,       0.26966,       0.6165
(91, 375),     0.85217,       0.34851,       0.93178,       0.37311,       0.8789,       0.3122,       0.61611
(13, 55),     0.90781,       0.44307,       0.86023,       0.30449,       0.90858,       0.27122,       0.6159
(130, 191),     0.82944,       0.5029,       0.87935,       0.50418,       0.67188,       0.30691,       0.61578
(0, 107),     0.79867,       0.54429,       0.8288,       0.29523,       0.89085,       0.33664,       0.61575
(267, 285),     0.89187,       0.43384,       0.89629,       0.27144,       0.91759,       0.28248,       0.61559
(385, 415),     0.90194,       0.18019,       0.87055,       0.39158,       0.8987,       0.45058,       0.61559
(81, 145),     0.9206,       0.39517,       0.90369,       0.36653,       0.8771,       0.22918,       0.61538
(52, 82),     0.89676,       0.42716,       0.88615,       0.35005,       0.86781,       0.26433,       0.61538
(57, 155),     0.69553,       0.5345,       0.85302,       0.49461,       0.64089,       0.47353,       0.61535
(40, 163),     0.85655,       0.46248,       0.8781,       0.43078,       0.78209,       0.28189,       0.61531
(253, 324),     0.65825,       0.61523,       0.80398,       0.30908,       0.54023,       0.76477,       0.61526
(311, 362),     0.93507,       0.28679,       0.92205,       0.34507,       0.91917,       0.28301,       0.61519
(385, 409),     0.8497,       0.20614,       0.85182,       0.42365,       0.89434,       0.46449,       0.61502
(286, 311),     0.94915,       0.3007,       0.91404,       0.35949,       0.91563,       0.25069,       0.61495
(269, 463),     0.86226,       0.34277,       0.91152,       0.31692,       0.90202,       0.35418,       0.61494
(13, 65),     0.88777,       0.44422,       0.86624,       0.3227,       0.88725,       0.28092,       0.61485
(57, 157),     0.57237,       0.65034,       0.82616,       0.59194,       0.51992,       0.52835,       0.61485
(22, 81),     0.92603,       0.38454,       0.89943,       0.36485,       0.88405,       0.23012,       0.61484
(107, 270),     0.6314,       0.64895,       0.6581,       0.48296,       0.85115,       0.41618,       0.61479
(254, 310),     0.96619,       0.25729,       0.93694,       0.3509,       0.93825,       0.23814,       0.61462
(57, 295),     0.81796,       0.47508,       0.80166,       0.45223,       0.6643,       0.47595,       0.61453
(30, 81),     0.9221,       0.41458,       0.8954,       0.39399,       0.83019,       0.2302,       0.61441
(23, 81),     0.92412,       0.39581,       0.89748,       0.36206,       0.87996,       0.22587,       0.61422
(276, 375),     0.82874,       0.38705,       0.91208,       0.25182,       0.75845,       0.54697,       0.61418
(415, 466),     0.94188,       0.17836,       0.92551,       0.37637,       0.91408,       0.34891,       0.61418
(81, 158),     0.89641,       0.38596,       0.87701,       0.45734,       0.84345,       0.22457,       0.61412
(63, 81),     0.90107,       0.42074,       0.90021,       0.36934,       0.835,       0.25809,       0.61408
(312, 417),     0.93557,       0.40713,       0.85906,       0.3178,       0.92163,       0.24253,       0.61395
(269, 414),     0.86946,       0.33813,       0.90855,       0.33175,       0.90002,       0.3357,       0.61394
(107, 267),     0.74718,       0.58612,       0.79562,       0.30915,       0.87801,       0.3661,       0.6137
(191, 382),     0.80803,       0.37837,       0.90447,       0.46468,       0.71788,       0.40689,       0.61339
(287, 398),     0.4682,       0.58228,       0.45608,       0.69462,       0.76459,       0.71444,       0.61337
(14, 402),     0.92746,       0.27575,       0.92596,       0.32422,       0.94157,       0.28397,       0.61316
(181, 308),     0.89269,       0.3409,       0.93734,       0.27893,       0.9362,       0.29206,       0.61302
(193, 312),     0.90753,       0.4448,       0.82459,       0.33194,       0.91355,       0.25513,       0.61292
(82, 292),     0.93855,       0.30419,       0.94488,       0.27979,       0.96241,       0.24729,       0.61285
(39, 112),     0.86306,       0.41362,       0.8782,       0.36612,       0.84871,       0.30684,       0.61276
(65, 98),     0.75739,       0.57298,       0.88724,       0.3428,       0.75506,       0.3609,       0.61273
(318, 390),     0.67662,       0.57669,       0.82266,       0.32971,       0.55099,       0.71843,       0.61252
(40, 63),     0.83078,       0.48588,       0.87166,       0.41745,       0.73126,       0.33736,       0.6124
(33, 191),     0.81738,       0.51276,       0.8765,       0.50803,       0.65903,       0.30022,       0.61232
(53, 185),     0.7547,       0.54753,       0.87099,       0.5009,       0.57881,       0.42061,       0.61226
(82, 417),     0.94352,       0.40253,       0.86548,       0.30389,       0.92402,       0.23368,       0.61219
(80, 286),     0.92065,       0.29875,       0.91833,       0.38725,       0.86249,       0.28514,       0.6121
(263, 318),     0.69905,       0.50555,       0.85405,       0.36715,       0.59327,       0.65206,       0.61186
(308, 385),     0.72147,       0.33087,       0.79215,       0.44479,       0.75746,       0.62439,       0.61185
(124, 185),     0.83499,       0.48577,       0.87196,       0.48066,       0.66998,       0.32659,       0.61166
(39, 98),     0.86686,       0.39655,       0.7958,       0.38838,       0.84466,       0.37767,       0.61165
(13, 107),     0.89047,       0.44956,       0.85434,       0.29944,       0.90653,       0.26891,       0.61154
(29, 185),     0.7515,       0.56875,       0.87334,       0.53474,       0.55144,       0.38805,       0.6113
(24, 81),     0.92011,       0.39921,       0.89475,       0.35918,       0.8698,       0.22463,       0.61128
(40, 110),     0.85838,       0.4598,       0.87041,       0.41504,       0.78369,       0.27967,       0.61116
(80, 130),     0.87936,       0.44299,       0.88536,       0.44517,       0.75729,       0.25601,       0.61103
(22, 153),     0.7399,       0.39309,       0.86962,       0.46226,       0.78774,       0.41313,       0.61096
(282, 291),     0.70853,       0.42266,       0.85824,       0.30494,       0.73466,       0.63599,       0.61084
(66, 312),     0.85489,       0.46779,       0.85194,       0.33541,       0.87317,       0.2815,       0.61078
(33, 80),     0.87683,       0.44856,       0.88543,       0.44788,       0.75902,       0.2459,       0.6106
(14, 95),     0.82987,       0.41181,       0.87484,       0.46664,       0.82388,       0.25617,       0.61053
(252, 287),     0.55852,       0.52839,       0.47739,       0.66933,       0.79703,       0.63252,       0.61053
(254, 270),     0.93458,       0.26345,       0.9428,       0.33456,       0.94078,       0.24689,       0.61051
(46, 81),     0.91612,       0.40606,       0.89688,       0.36843,       0.82741,       0.24791,       0.61047
(269, 286),     0.89355,       0.32051,       0.91342,       0.33189,       0.90614,       0.29724,       0.61046
(300, 409),     0.93929,       0.24106,       0.9416,       0.34208,       0.90071,       0.29755,       0.61038
(81, 144),     0.91309,       0.39892,       0.90113,       0.36442,       0.86048,       0.22407,       0.61035
(193, 267),     0.77333,       0.54799,       0.78891,       0.32042,       0.89157,       0.33958,       0.6103
(28, 82),     0.92095,       0.40216,       0.88507,       0.35124,       0.87655,       0.22534,       0.61022
(265, 310),     0.94775,       0.27923,       0.94171,       0.37452,       0.91689,       0.19993,       0.61001
(28, 158),     0.74831,       0.37504,       0.78023,       0.45282,       0.76274,       0.54084,       0.61
(80, 156),     0.89135,       0.42558,       0.88326,       0.43593,       0.76755,       0.25626,       0.60999
(66, 311),     0.80329,       0.50228,       0.82624,       0.37716,       0.84947,       0.30122,       0.60994
(375, 380),     0.55185,       0.60094,       0.75594,       0.39313,       0.60979,       0.7475,       0.60986
(95, 317),     0.8896,       0.36523,       0.88993,       0.46011,       0.83737,       0.21683,       0.60984
(13, 66),     0.88146,       0.44523,       0.86528,       0.31666,       0.8854,       0.26462,       0.60978
(46, 185),     0.80535,       0.50763,       0.8729,       0.47548,       0.62851,       0.36847,       0.60972
(185, 286),     0.73589,       0.46713,       0.90169,       0.4701,       0.59167,       0.49119,       0.60961
(310, 373),     0.96223,       0.24258,       0.9339,       0.34582,       0.93436,       0.23869,       0.6096
(193, 310),     0.80996,       0.51681,       0.7041,       0.44615,       0.85539,       0.3223,       0.60912
(13, 193),     0.92165,       0.42526,       0.83905,       0.3135,       0.91793,       0.23695,       0.60906
(57, 243),     0.66006,       0.56078,       0.84039,       0.50146,       0.579,       0.51234,       0.609
(300, 318),     0.79962,       0.48636,       0.86897,       0.24663,       0.63341,       0.61878,       0.60896
(37, 285),     0.90719,       0.40819,       0.90588,       0.24135,       0.92021,       0.27068,       0.60892
(40, 161),     0.8262,       0.48665,       0.85717,       0.49588,       0.72434,       0.26311,       0.60889
(311, 382),     0.94073,       0.27385,       0.9246,       0.32893,       0.92299,       0.26189,       0.60883
(37, 336),     0.90058,       0.43458,       0.8975,       0.24598,       0.91988,       0.25394,       0.60874
(82, 306),     0.93394,       0.29726,       0.94486,       0.27148,       0.95725,       0.24752,       0.60872
(39, 269),     0.90363,       0.30387,       0.93909,       0.3535,       0.92069,       0.23053,       0.60855
(13, 312),     0.95081,       0.23646,       0.93664,       0.38472,       0.92473,       0.21698,       0.60839
(375, 405),     0.90537,       0.33271,       0.93124,       0.28997,       0.89813,       0.29281,       0.60837
(269, 341),     0.87297,       0.31556,       0.9171,       0.30434,       0.91134,       0.32849,       0.6083
(26, 39),     0.85672,       0.41215,       0.88078,       0.35875,       0.85185,       0.2895,       0.60829
(161, 185),     0.7402,       0.56691,       0.85556,       0.57784,       0.56741,       0.34119,       0.60819
(291, 414),     0.43686,       0.68015,       0.66917,       0.47103,       0.6121,       0.77801,       0.60789
(269, 296),     0.92428,       0.34768,       0.91647,       0.31832,       0.91427,       0.22482,       0.60764
(293, 415),     0.94541,       0.20939,       0.92757,       0.32058,       0.89272,       0.35008,       0.60763
(312, 409),     0.89504,       0.29794,       0.92786,       0.29281,       0.92912,       0.30297,       0.60762
(291, 324),     0.75472,       0.55584,       0.91654,       0.32332,       0.70078,       0.39368,       0.60748
(40, 46),     0.85269,       0.46639,       0.8666,       0.41094,       0.73029,       0.31735,       0.60738
(293, 409),     0.92654,       0.23367,       0.93112,       0.32752,       0.89129,       0.33376,       0.60732
(39, 173),     0.85086,       0.42395,       0.86949,       0.37177,       0.82763,       0.29936,       0.60718
(82, 308),     0.94147,       0.29536,       0.94562,       0.26473,       0.96483,       0.231,       0.60717
(81, 159),     0.8924,       0.38461,       0.8764,       0.4553,       0.83409,       0.19963,       0.60707
(82, 105),     0.88723,       0.42213,       0.88774,       0.33243,       0.86354,       0.24917,       0.60704
(267, 336),     0.88366,       0.44486,       0.88556,       0.26003,       0.91494,       0.25271,       0.60696
(63, 185),     0.76854,       0.52085,       0.87464,       0.47022,       0.61643,       0.38999,       0.60678
(56, 82),     0.92251,       0.38364,       0.88677,       0.33722,       0.87951,       0.23001,       0.60661
(310, 327),     0.87908,       0.34186,       0.83608,       0.34573,       0.78795,       0.44877,       0.60658
(39, 157),     0.8318,       0.44448,       0.85393,       0.41363,       0.81217,       0.28342,       0.60657
(270, 373),     0.92885,       0.25264,       0.93778,       0.33284,       0.93507,       0.25216,       0.60656
(57, 414),     0.82967,       0.43928,       0.79307,       0.42566,       0.60056,       0.54943,       0.60628
(30, 185),     0.76442,       0.5433,       0.87401,       0.51655,       0.56976,       0.36853,       0.60609
(276, 409),     0.93949,       0.21808,       0.94321,       0.32004,       0.90908,       0.30653,       0.60607
(287, 353),     0.84532,       0.25284,       0.92409,       0.38875,       0.82774,       0.39767,       0.60607
(321, 374),     0.61719,       0.5663,       0.79422,       0.35173,       0.57739,       0.72731,       0.60569
(57, 154),     0.66685,       0.53087,       0.85992,       0.48417,       0.63405,       0.45623,       0.60535
(292, 385),     0.69855,       0.32957,       0.78725,       0.44256,       0.74981,       0.62433,       0.60535
(66, 98),     0.74857,       0.55736,       0.88497,       0.33896,       0.77319,       0.32796,       0.60517
(39, 133),     0.85535,       0.4069,       0.87409,       0.3563,       0.83076,       0.30675,       0.60503
(285, 312),     0.94146,       0.36825,       0.89272,       0.28804,       0.92482,       0.21402,       0.60489
(300, 415),     0.95501,       0.21,       0.9371,       0.31968,       0.8994,       0.3081,       0.60488
(191, 398),     0.7847,       0.3506,       0.90261,       0.47998,       0.69066,       0.42046,       0.60483
(269, 295),     0.92825,       0.31329,       0.92701,       0.30655,       0.9205,       0.23325,       0.60481
(57, 190),     0.61936,       0.59453,       0.84761,       0.49432,       0.54656,       0.52558,       0.60466
(185, 311),     0.92128,       0.32673,       0.92415,       0.40406,       0.89164,       0.15794,       0.6043
(291, 321),     0.95589,       0.31748,       0.93812,       0.2835,       0.92138,       0.20867,       0.60417
(191, 256),     0.79573,       0.39987,       0.901,       0.43261,       0.69826,       0.39667,       0.60402
(263, 287),     0.76298,       0.21891,       0.88548,       0.47832,       0.83169,       0.44658,       0.60399
(66, 110),     0.66349,       0.58008,       0.79003,       0.31507,       0.65005,       0.62391,       0.60377
(257, 287),     0.66419,       0.34637,       0.79238,       0.42852,       0.77637,       0.61455,       0.60373
(256, 311),     0.95313,       0.2771,       0.92351,       0.30315,       0.9306,       0.23481,       0.60372
(87, 178),     0.88438,       0.39136,       0.85072,       0.45939,       0.83657,       0.19884,       0.60354
(91, 402),     0.85155,       0.37773,       0.88949,       0.47789,       0.74777,       0.27671,       0.60352
(82, 291),     0.92909,       0.29,       0.94442,       0.25921,       0.95049,       0.2478,       0.6035
(23, 145),     0.64385,       0.43943,       0.87261,       0.45044,       0.75345,       0.45947,       0.60321
(146, 321),     0.89935,       0.3373,       0.905,       0.4179,       0.82478,       0.2339,       0.60304
(39, 155),     0.85915,       0.39934,       0.87663,       0.34893,       0.83927,       0.29415,       0.60291
(39, 154),     0.86041,       0.40017,       0.88257,       0.34638,       0.84917,       0.2787,       0.6029
(40, 247),     0.84656,       0.46037,       0.86337,       0.44083,       0.71732,       0.28824,       0.60278
(283, 409),     0.9218,       0.21236,       0.93286,       0.31026,       0.89753,       0.34153,       0.60272
(70, 185),     0.80105,       0.4787,       0.87954,       0.44554,       0.65155,       0.35958,       0.60266
(291, 295),     0.57752,       0.48949,       0.74914,       0.38093,       0.6731,       0.74379,       0.60233
(57, 112),     0.66234,       0.54608,       0.83992,       0.49035,       0.58771,       0.48752,       0.60232
(25, 185),     0.80316,       0.50076,       0.86229,       0.48564,       0.64901,       0.31266,       0.60225
(7, 185),     0.78226,       0.51137,       0.86721,       0.49665,       0.63311,       0.32261,       0.6022
(27, 82),     0.92093,       0.39593,       0.88517,       0.33895,       0.8679,       0.20383,       0.60212
(13, 417),     0.93994,       0.38631,       0.8625,       0.28371,       0.925,       0.2151,       0.60209
(306, 463),     0.47206,       0.65736,       0.68108,       0.46862,       0.63318,       0.69918,       0.60191
(258, 265),     0.85215,       0.64091,       0.57734,       0.67373,       0.56071,       0.30619,       0.60184
(0, 65),     0.78256,       0.52395,       0.82976,       0.29131,       0.84015,       0.34311,       0.60181
(13, 82),     0.95574,       0.35742,       0.9017,       0.39353,       0.85589,       0.14562,       0.60165
(66, 157),     0.80613,       0.37874,       0.80437,       0.37187,       0.68188,       0.56594,       0.60149
(81, 160),     0.89454,       0.39037,       0.88018,       0.43309,       0.8268,       0.18368,       0.60144
(7, 40),     0.84398,       0.45362,       0.86512,       0.42489,       0.75199,       0.26899,       0.60143
(0, 66),     0.77817,       0.52951,       0.83299,       0.2963,       0.84649,       0.32485,       0.60138
(39, 153),     0.85431,       0.41344,       0.88545,       0.3372,       0.84915,       0.26858,       0.60135
(353, 402),     0.73024,       0.5717,       0.819,       0.25943,       0.54732,       0.68044,       0.60135
(185, 295),     0.80757,       0.38892,       0.90132,       0.41443,       0.67058,       0.4252,       0.60134
(39, 292),     0.92861,       0.29749,       0.92752,       0.26306,       0.94442,       0.24559,       0.60111
(66, 163),     0.67921,       0.54605,       0.75427,       0.31426,       0.67408,       0.63853,       0.60107
(185, 414),     0.75003,       0.44003,       0.8906,       0.43948,       0.60365,       0.48161,       0.6009
(254, 405),     0.67959,       0.54377,       0.82629,       0.31276,       0.54799,       0.69479,       0.60086
(29, 39),     0.85476,       0.46879,       0.85958,       0.37233,       0.78024,       0.26834,       0.60067
(35, 80),     0.88083,       0.41911,       0.86662,       0.43535,       0.76179,       0.23926,       0.60049
(283, 415),     0.94309,       0.18423,       0.93018,       0.29592,       0.89923,       0.35002,       0.60045
(80, 341),     0.91683,       0.28586,       0.91374,       0.32697,       0.86905,       0.2897,       0.60036
(82, 190),     0.91868,       0.35817,       0.89193,       0.31443,       0.88141,       0.23715,       0.60029
(390, 405),     0.67592,       0.49811,       0.84036,       0.3731,       0.56487,       0.64792,       0.60005
(336, 339),     0.67892,       0.821,       0.64417,       0.35341,       0.6209,       0.4819,       0.60005
