Comparing the following files: 
hadleigh_front_s2_v2/,  hadleigh_low_s2_v2/,  hadleigh_right_threequarter_s2_v2/,  hadleigh_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s2_v2_vs_hadleigh_low_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_right_threequarter_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  average
(256, 308),     0.82736,       0.7783,       0.6289,       0.69589,       0.5762,       0.43911,       0.65763
(39, 253),     0.45638,       0.86464,       0.89877,       0.43692,       0.41728,       0.87141,       0.65757
(0, 24),     0.48498,       0.91462,       0.76529,       0.50339,       0.41851,       0.85838,       0.65753
(84, 386),     0.73319,       0.66456,       0.59593,       0.86333,       0.58148,       0.50577,       0.65738
(87, 154),     0.75198,       0.74855,       0.59171,       0.76114,       0.56199,       0.52872,       0.65735
(133, 155),     0.80526,       0.47094,       0.70692,       0.60723,       0.75915,       0.59436,       0.65731
(87, 173),     0.76067,       0.76996,       0.5897,       0.74605,       0.56426,       0.5113,       0.65699
(27, 98),     0.64911,       0.88328,       0.76976,       0.59814,       0.41892,       0.62187,       0.65685
(317, 381),     0.72799,       0.66927,       0.64316,       0.84697,       0.57193,       0.48061,       0.65665
(87, 144),     0.70152,       0.78869,       0.56799,       0.68768,       0.54221,       0.65155,       0.65661
(24, 339),     0.61614,       0.66,       0.70504,       0.83577,       0.51841,       0.60424,       0.6566
(181, 386),     0.71576,       0.63824,       0.60341,       0.88136,       0.58837,       0.51103,       0.65636
(23, 133),     0.69386,       0.60743,       0.72351,       0.55157,       0.76053,       0.60076,       0.65628
(173, 317),     0.69101,       0.78726,       0.64814,       0.57972,       0.60942,       0.6216,       0.65619
(181, 398),     0.775,       0.65651,       0.5799,       0.84991,       0.56036,       0.51406,       0.65596
(324, 373),     0.73548,       0.503,       0.84484,       0.75671,       0.67557,       0.41906,       0.65578
(155, 270),     0.68351,       0.84493,       0.69084,       0.51763,       0.65298,       0.54425,       0.65569
(181, 296),     0.69498,       0.63758,       0.57102,       0.87883,       0.59854,       0.55316,       0.65568
(258, 317),     0.65974,       0.66521,       0.64083,       0.91392,       0.55761,       0.4963,       0.6556
(259, 375),     0.57372,       0.70057,       0.83781,       0.76122,       0.50928,       0.55023,       0.65547
(25, 30),     0.66967,       0.78807,       0.74874,       0.4699,       0.41715,       0.83722,       0.65512
(317, 386),     0.71682,       0.7075,       0.63475,       0.88612,       0.53238,       0.45296,       0.65509
(144, 402),     0.62179,       0.79912,       0.66039,       0.47857,       0.58981,       0.78083,       0.65509
(17, 27),     0.70639,       0.75241,       0.54436,       0.76007,       0.58874,       0.57842,       0.65507
(0, 339),     0.44797,       0.92478,       0.87497,       0.40828,       0.38293,       0.88957,       0.65475
(160, 178),     0.71858,       0.77521,       0.54649,       0.79249,       0.54122,       0.55408,       0.65468
(37, 282),     0.50741,       0.8906,       0.87151,       0.51978,       0.37477,       0.76362,       0.65461
(14, 282),     0.68802,       0.70517,       0.61161,       0.89243,       0.54978,       0.47936,       0.6544
(265, 267),     0.49124,       0.92092,       0.8613,       0.3329,       0.47781,       0.84111,       0.65421
(285, 321),     0.66951,       0.75417,       0.49093,       0.80487,       0.60112,       0.60377,       0.65406
(23, 178),     0.74,       0.74864,       0.53303,       0.78451,       0.5469,       0.57087,       0.65399
(46, 318),     0.65898,       0.75006,       0.58392,       0.58125,       0.76486,       0.58489,       0.65399
(0, 163),     0.48787,       0.92541,       0.7518,       0.50788,       0.40842,       0.84208,       0.65391
(87, 252),     0.73549,       0.70681,       0.57661,       0.91849,       0.54224,       0.44253,       0.6537
(181, 295),     0.70582,       0.63165,       0.53886,       0.86064,       0.60419,       0.5808,       0.65366
(252, 463),     0.62166,       0.67003,       0.5788,       0.82019,       0.54855,       0.68269,       0.65365
(17, 296),     0.69726,       0.67171,       0.58855,       0.85901,       0.58915,       0.51604,       0.65362
(384, 402),     0.70698,       0.65723,       0.66449,       0.8274,       0.57753,       0.48772,       0.65356
(40, 255),     0.54114,       0.8073,       0.87415,       0.3672,       0.47096,       0.85917,       0.65332
(56, 178),     0.69346,       0.72917,       0.55788,       0.89386,       0.54425,       0.50012,       0.65312
(84, 398),     0.77034,       0.67683,       0.584,       0.81057,       0.5514,       0.52551,       0.65311
(61, 160),     0.71458,       0.774,       0.71938,       0.74278,       0.46077,       0.50633,       0.65297
(402, 414),     0.68284,       0.65977,       0.64,       0.84614,       0.56455,       0.52409,       0.6529
(7, 130),     0.70715,       0.6186,       0.50744,       0.72455,       0.70662,       0.65227,       0.65277
(23, 253),     0.59448,       0.6246,       0.62053,       0.85101,       0.51354,       0.71243,       0.65276
(17, 295),     0.71071,       0.66555,       0.56898,       0.83832,       0.59287,       0.54005,       0.65275
(24, 254),     0.67268,       0.68617,       0.61699,       0.87234,       0.46366,       0.6041,       0.65266
(76, 144),     0.79412,       0.75126,       0.68057,       0.74225,       0.45342,       0.49305,       0.65245
(287, 310),     0.80055,       0.80193,       0.33989,       0.77384,       0.6159,       0.58244,       0.65242
(98, 158),     0.61213,       0.85414,       0.72551,       0.63119,       0.48879,       0.60271,       0.65241
(56, 318),     0.65064,       0.73178,       0.61666,       0.63775,       0.66619,       0.6113,       0.65239
(23, 381),     0.64869,       0.7074,       0.52903,       0.78667,       0.5147,       0.72743,       0.65232
(246, 317),     0.62288,       0.81978,       0.59726,       0.55364,       0.56915,       0.74864,       0.65189
(30, 178),     0.62203,       0.76801,       0.55299,       0.79917,       0.57294,       0.59603,       0.65186
(26, 267),     0.43498,       0.86757,       0.82804,       0.45759,       0.48019,       0.84218,       0.65176
(23, 318),     0.62261,       0.78024,       0.73008,       0.40341,       0.65112,       0.72282,       0.65171
(24, 76),     0.7988,       0.75392,       0.6589,       0.7371,       0.45086,       0.51051,       0.65168
(53, 405),     0.66379,       0.82676,       0.51469,       0.66095,       0.65123,       0.59261,       0.65167
(24, 178),     0.72023,       0.7686,       0.53135,       0.74124,       0.53404,       0.61445,       0.65165
(28, 84),     0.71202,       0.69919,       0.5471,       0.80452,       0.57261,       0.57409,       0.65159
(14, 70),     0.61741,       0.82276,       0.50609,       0.69773,       0.63479,       0.63035,       0.65152
(181, 382),     0.77632,       0.63138,       0.5969,       0.84158,       0.56324,       0.49858,       0.65133
(14, 334),     0.67027,       0.71892,       0.62491,       0.9026,       0.52722,       0.46345,       0.65123
(52, 181),     0.66368,       0.74897,       0.53623,       0.83695,       0.5644,       0.55698,       0.6512
(173, 270),     0.663,       0.85867,       0.67742,       0.50232,       0.65199,       0.55192,       0.65089
(359, 405),     0.71118,       0.69153,       0.8006,       0.62317,       0.60257,       0.47571,       0.65079
(70, 353),     0.71752,       0.76508,       0.65743,       0.7188,       0.53761,       0.50819,       0.65077
(37, 380),     0.38707,       0.90665,       0.89822,       0.45557,       0.3744,       0.88265,       0.65076
(181, 362),     0.78233,       0.64857,       0.58009,       0.83977,       0.54726,       0.5064,       0.65074
(37, 247),     0.43766,       0.90073,       0.75446,       0.54474,       0.432,       0.83478,       0.65073
(84, 105),     0.64393,       0.7604,       0.54441,       0.81595,       0.57133,       0.56834,       0.65073
(26, 269),     0.52438,       0.86598,       0.78011,       0.44693,       0.55997,       0.72632,       0.65061
(63, 260),     0.81258,       0.67075,       0.63103,       0.71694,       0.58178,       0.48976,       0.65047
(87, 387),     0.70322,       0.73136,       0.59533,       0.91664,       0.49693,       0.4593,       0.65046
(84, 414),     0.7502,       0.66112,       0.56152,       0.83518,       0.5522,       0.54055,       0.65013
(98, 159),     0.63261,       0.86621,       0.70935,       0.62105,       0.45251,       0.61845,       0.65003
(23, 339),     0.52575,       0.55356,       0.75489,       0.79662,       0.58297,       0.68481,       0.64977
(17, 385),     0.74771,       0.66667,       0.5979,       0.80594,       0.58192,       0.498,       0.64969
(14, 252),     0.74233,       0.70199,       0.59002,       0.89785,       0.53653,       0.42808,       0.64947
(0, 276),     0.48948,       0.9415,       0.85248,       0.42677,       0.36761,       0.81847,       0.64938
(256, 463),     0.60184,       0.72646,       0.64323,       0.82598,       0.43922,       0.65956,       0.64938
(314, 318),     0.61768,       0.70192,       0.85193,       0.72733,       0.46597,       0.53135,       0.64936
(292, 362),     0.79779,       0.83459,       0.59439,       0.72751,       0.50475,       0.43675,       0.6493
(153, 374),     0.47474,       0.54429,       0.58261,       0.86838,       0.66388,       0.76163,       0.64926
(7, 312),     0.41771,       0.93382,       0.75303,       0.44823,       0.50515,       0.8352,       0.64886
(84, 286),     0.70831,       0.6264,       0.55725,       0.86655,       0.58676,       0.54744,       0.64878
(22, 178),     0.74623,       0.72821,       0.5421,       0.81653,       0.53855,       0.51954,       0.64853
(321, 336),     0.64523,       0.76098,       0.50917,       0.79569,       0.5979,       0.58067,       0.64827
(56, 270),     0.68007,       0.89983,       0.63311,       0.52108,       0.62148,       0.53248,       0.64801
(87, 380),     0.70785,       0.67952,       0.59766,       0.91445,       0.54035,       0.44813,       0.64799
(40, 467),     0.53904,       0.8424,       0.88065,       0.32973,       0.48043,       0.81457,       0.6478
(105, 324),     0.70331,       0.74307,       0.63183,       0.62362,       0.73705,       0.44737,       0.64771
(181, 387),     0.69175,       0.64106,       0.6237,       0.87621,       0.56478,       0.48873,       0.6477
(17, 384),     0.7552,       0.67443,       0.59255,       0.77777,       0.56989,       0.51481,       0.64744
(295, 314),     0.6905,       0.65953,       0.5912,       0.82335,       0.58605,       0.53366,       0.64738
(62, 63),     0.48624,       0.87748,       0.78482,       0.61159,       0.46748,       0.65605,       0.64728
(70, 359),     0.7085,       0.63993,       0.64262,       0.78254,       0.56854,       0.54108,       0.6472
(321, 373),     0.72608,       0.54913,       0.79457,       0.70052,       0.60535,       0.50684,       0.64708
(181, 381),     0.7503,       0.59134,       0.60844,       0.85428,       0.58477,       0.49275,       0.64698
(29, 62),     0.58872,       0.81487,       0.74402,       0.69326,       0.44877,       0.59221,       0.64697
(161, 311),     0.52806,       0.91634,       0.6579,       0.49147,       0.55202,       0.73571,       0.64692
(145, 254),     0.57621,       0.54724,       0.60717,       0.83212,       0.60397,       0.71417,       0.64681
(318, 324),     0.88553,       0.30662,       0.94387,       0.61585,       0.85507,       0.27369,       0.64677
(398, 402),     0.70934,       0.66359,       0.65579,       0.80371,       0.55079,       0.4971,       0.64672
(0, 161),     0.46155,       0.90645,       0.73106,       0.48622,       0.44964,       0.84437,       0.64655
(57, 388),     0.84893,       0.46344,       0.86719,       0.45277,       0.77167,       0.47525,       0.64654
(252, 317),     0.73058,       0.66971,       0.62959,       0.8733,       0.55105,       0.42438,       0.64643
(84, 387),     0.71213,       0.66344,       0.60981,       0.86351,       0.55433,       0.47475,       0.64633
(14, 246),     0.63244,       0.81462,       0.57123,       0.61139,       0.55485,       0.6933,       0.64631
(0, 249),     0.43279,       0.92605,       0.8741,       0.39518,       0.37215,       0.87744,       0.64628
(46, 311),     0.52915,       0.91128,       0.64842,       0.46803,       0.60134,       0.71939,       0.64627
(84, 362),     0.77255,       0.66735,       0.58553,       0.79522,       0.5332,       0.52315,       0.64617
(29, 78),     0.58288,       0.81865,       0.73843,       0.68753,       0.44816,       0.60046,       0.64602
(84, 463),     0.77715,       0.66193,       0.57601,       0.79286,       0.53618,       0.53147,       0.64593
(84, 341),     0.77852,       0.65027,       0.58501,       0.79807,       0.55382,       0.50973,       0.6459
(84, 382),     0.77007,       0.64896,       0.59928,       0.79702,       0.54849,       0.51153,       0.64589
(107, 375),     0.60653,       0.85365,       0.56245,       0.61024,       0.70907,       0.53337,       0.64589
(57, 387),     0.87977,       0.44811,       0.84823,       0.48626,       0.77577,       0.43706,       0.64587
(314, 385),     0.73043,       0.66289,       0.62844,       0.76661,       0.58206,       0.50466,       0.64585
(81, 383),     0.49755,       0.89794,       0.85439,       0.3288,       0.41954,       0.87474,       0.64549
(98, 311),     0.73209,       0.77932,       0.45221,       0.75421,       0.68925,       0.46582,       0.64548
(78, 159),     0.73529,       0.71359,       0.728,       0.71929,       0.50392,       0.47151,       0.64527
(14, 380),     0.71672,       0.67334,       0.61369,       0.89301,       0.53787,       0.43664,       0.64521
(267, 383),     0.4955,       0.92645,       0.85373,       0.33153,       0.44384,       0.81995,       0.64517
(157, 178),     0.75904,       0.74363,       0.56758,       0.81088,       0.52803,       0.46169,       0.64514
(14, 387),     0.70913,       0.73189,       0.60138,       0.90125,       0.48755,       0.43954,       0.64512
(181, 414),     0.74811,       0.63042,       0.55103,       0.86306,       0.55444,       0.52287,       0.64499
(402, 463),     0.70863,       0.65427,       0.64069,       0.79466,       0.54968,       0.52183,       0.64496
(63, 78),     0.47914,       0.8809,       0.78043,       0.6029,       0.46246,       0.66252,       0.64473
(56, 314),     0.69435,       0.74968,       0.54302,       0.66791,       0.57075,       0.64255,       0.64471
(17, 386),     0.73295,       0.66395,       0.60634,       0.82343,       0.5656,       0.47546,       0.64462
(84, 381),     0.75695,       0.61183,       0.60962,       0.81721,       0.5728,       0.4983,       0.64445
(84, 256),     0.77117,       0.62256,       0.5991,       0.80815,       0.57697,       0.48853,       0.64441
(296, 314),     0.67436,       0.66083,       0.60711,       0.84497,       0.57819,       0.50055,       0.64433
(27, 84),     0.70116,       0.7045,       0.54457,       0.78241,       0.56816,       0.56448,       0.64421
(24, 390),     0.57857,       0.65483,       0.69606,       0.84085,       0.52456,       0.57025,       0.64419
(181, 463),     0.78407,       0.63133,       0.56639,       0.83199,       0.54578,       0.50503,       0.6441
(314, 384),     0.73438,       0.67556,       0.61836,       0.73088,       0.56729,       0.5379,       0.64406
(341, 402),     0.72052,       0.64625,       0.64577,       0.80092,       0.55795,       0.49211,       0.64392
(256, 292),     0.81378,       0.7841,       0.60016,       0.69408,       0.55031,       0.42064,       0.64385
(181, 341),     0.78159,       0.61904,       0.57737,       0.83515,       0.56342,       0.48642,       0.64383
(254, 380),     0.68587,       0.84169,       0.55355,       0.6339,       0.56767,       0.58017,       0.64381
(87, 181),     0.8686,       0.71896,       0.51467,       0.76648,       0.56337,       0.43053,       0.64377
(87, 257),     0.6505,       0.66803,       0.60059,       0.93173,       0.53329,       0.47801,       0.64369
(29, 314),     0.67319,       0.78244,       0.50141,       0.68454,       0.59899,       0.62134,       0.64365
(87, 133),     0.75161,       0.7576,       0.58455,       0.74408,       0.53515,       0.48879,       0.64363
(87, 155),     0.74725,       0.74803,       0.59069,       0.7376,       0.53726,       0.50058,       0.64357
(283, 327),     0.52442,       0.87183,       0.85474,       0.54669,       0.37823,       0.68501,       0.64349
(158, 267),     0.45797,       0.88982,       0.73938,       0.41231,       0.53114,       0.82893,       0.64326
(62, 159),     0.73492,       0.70636,       0.73213,       0.72286,       0.50399,       0.45865,       0.64315
(37, 257),     0.4292,       0.9112,       0.86607,       0.51693,       0.33038,       0.8049,       0.64311
(46, 276),     0.80353,       0.80226,       0.62305,       0.69881,       0.58293,       0.34811,       0.64311
(145, 380),     0.61602,       0.63068,       0.53436,       0.85381,       0.50688,       0.71683,       0.6431
(39, 82),     0.71197,       0.90908,       0.36293,       0.7967,       0.5997,       0.47781,       0.64303
(53, 314),     0.64957,       0.80975,       0.50341,       0.70341,       0.60819,       0.58338,       0.64295
(39, 283),     0.51889,       0.87679,       0.87181,       0.39836,       0.40847,       0.7826,       0.64282
(181, 256),     0.76581,       0.59054,       0.59606,       0.84263,       0.58648,       0.4741,       0.6426
(14, 155),     0.71401,       0.75746,       0.62127,       0.64204,       0.57109,       0.54943,       0.64255
(84, 252),     0.74278,       0.60494,       0.61041,       0.84505,       0.58127,       0.47035,       0.64247
(255, 405),     0.72333,       0.65243,       0.79633,       0.61639,       0.60794,       0.45745,       0.64231
(385, 402),     0.69235,       0.64245,       0.67369,       0.85143,       0.55164,       0.44192,       0.64225
(324, 417),     0.68432,       0.73075,       0.57379,       0.85349,       0.60793,       0.40226,       0.64209
(57, 466),     0.79444,       0.50314,       0.87591,       0.42187,       0.72859,       0.52777,       0.64195
(287, 321),     0.73892,       0.79781,       0.65935,       0.47626,       0.62359,       0.55534,       0.64188
(17, 56),     0.72091,       0.71664,       0.55743,       0.71502,       0.56095,       0.57996,       0.64182
(14, 133),     0.71747,       0.76706,       0.6137,       0.64806,       0.5698,       0.53458,       0.64178
(46, 353),     0.67455,       0.70759,       0.75271,       0.54806,       0.59634,       0.57073,       0.64166
(255, 466),     0.59558,       0.87961,       0.59865,       0.55456,       0.51933,       0.70202,       0.64163
(314, 386),     0.71707,       0.65783,       0.64345,       0.78664,       0.56639,       0.47804,       0.64157
(56, 110),     0.81438,       0.46676,       0.82028,       0.5169,       0.70875,       0.52168,       0.64146
(13, 130),     0.35762,       0.92461,       0.77035,       0.47044,       0.46379,       0.86174,       0.64142
(300, 405),     0.66588,       0.75772,       0.77397,       0.61442,       0.58278,       0.4537,       0.64141
(295, 405),     0.66674,       0.64996,       0.60177,       0.81196,       0.58018,       0.53638,       0.64116
(181, 252),     0.72707,       0.57969,       0.61069,       0.87177,       0.59021,       0.46657,       0.641
(63, 283),     0.8617,       0.78189,       0.58182,       0.73566,       0.56636,       0.31784,       0.64088
(37, 334),     0.46872,       0.90997,       0.86952,       0.4722,       0.33422,       0.78949,       0.64069
(317, 380),     0.70438,       0.63681,       0.65243,       0.86788,       0.5505,       0.43159,       0.6406
(17, 286),     0.70126,       0.63402,       0.5722,       0.83986,       0.56852,       0.52758,       0.64057
(181, 286),     0.6911,       0.58655,       0.54991,       0.88215,       0.58979,       0.54363,       0.64052
(63, 76),     0.47521,       0.87033,       0.78747,       0.60735,       0.45744,       0.64459,       0.6404
(145, 373),     0.51399,       0.51629,       0.67484,       0.87423,       0.5827,       0.68015,       0.64037
(306, 382),     0.80132,       0.82242,       0.57702,       0.72037,       0.50533,       0.41559,       0.64034
(23, 157),     0.67581,       0.60893,       0.6405,       0.64754,       0.68533,       0.58375,       0.64031
(374, 375),     0.74132,       0.57469,       0.73397,       0.68835,       0.61081,       0.49257,       0.64028
(306, 398),     0.77159,       0.85034,       0.56403,       0.71649,       0.51317,       0.42605,       0.64028
(185, 341),     0.86075,       0.45749,       0.88517,       0.67279,       0.7137,       0.25022,       0.64002
(181, 380),     0.71192,       0.56175,       0.62698,       0.86942,       0.59069,       0.47871,       0.63991
(286, 402),     0.62409,       0.61407,       0.65328,       0.8857,       0.5609,       0.50098,       0.63984
(185, 300),     0.57921,       0.70286,       0.86248,       0.41328,       0.53188,       0.74815,       0.63964
(63, 467),     0.72459,       0.57348,       0.66961,       0.64722,       0.61161,       0.611,       0.63958
(291, 381),     0.80669,       0.78815,       0.58322,       0.69564,       0.54803,       0.41516,       0.63948
(70, 255),     0.68681,       0.66041,       0.60971,       0.79277,       0.53287,       0.55412,       0.63945
(22, 254),     0.47002,       0.50357,       0.61955,       0.821,       0.67413,       0.74833,       0.63943
(63, 178),     0.57429,       0.80062,       0.56175,       0.79024,       0.54454,       0.56476,       0.63937
(84, 380),     0.72758,       0.58275,       0.62524,       0.8418,       0.5798,       0.47877,       0.63932
(29, 405),     0.67246,       0.79415,       0.49115,       0.63254,       0.62014,       0.62493,       0.63923
(28, 98),     0.59288,       0.88508,       0.76125,       0.61225,       0.37687,       0.607,       0.63922
(362, 402),     0.70534,       0.64714,       0.65623,       0.78292,       0.53818,       0.50535,       0.63919
(293, 324),     0.55444,       0.65999,       0.8661,       0.75788,       0.51457,       0.48164,       0.6391
(29, 76),     0.57915,       0.80118,       0.74735,       0.69348,       0.43686,       0.57625,       0.63904
(253, 375),     0.7425,       0.57976,       0.72375,       0.68362,       0.61888,       0.48554,       0.63901
(70, 402),     0.60813,       0.79897,       0.49141,       0.61576,       0.69047,       0.62878,       0.63892
(17, 414),     0.73473,       0.66767,       0.5774,       0.7905,       0.53207,       0.53094,       0.63889
(14, 375),     0.97467,       0.32514,       0.9432,       0.35993,       0.93835,       0.29137,       0.63878
(185, 263),     0.67038,       0.61693,       0.89159,       0.40419,       0.57456,       0.67463,       0.63871
(191, 383),     0.59828,       0.72708,       0.86467,       0.33657,       0.52152,       0.78392,       0.63867
(87, 246),     0.65266,       0.80715,       0.54164,       0.68504,       0.51528,       0.62943,       0.63853
(17, 29),     0.6769,       0.75536,       0.52896,       0.71634,       0.56561,       0.58787,       0.63851
(37, 252),     0.37024,       0.90417,       0.89344,       0.42808,       0.34968,       0.88534,       0.63849
(256, 402),     0.72344,       0.61467,       0.66158,       0.80855,       0.57258,       0.44937,       0.63836
(286, 306),     0.67709,       0.86186,       0.61389,       0.67622,       0.55111,       0.44986,       0.63834
(178, 384),     0.71748,       0.69624,       0.57563,       0.91626,       0.4996,       0.42473,       0.63832
(163, 311),     0.49169,       0.92422,       0.70164,       0.43483,       0.52469,       0.75199,       0.63818
(159, 318),     0.64284,       0.79555,       0.65726,       0.46174,       0.5996,       0.66847,       0.63758
(263, 405),     0.68863,       0.66717,       0.78985,       0.63749,       0.54504,       0.49571,       0.63731
(46, 178),     0.56742,       0.79701,       0.56533,       0.74928,       0.5585,       0.58616,       0.63728
(56, 84),     0.73488,       0.66796,       0.54982,       0.75786,       0.55112,       0.56125,       0.63715
(181, 402),     0.46258,       0.86175,       0.82173,       0.54889,       0.32468,       0.8031,       0.63712
(112, 402),     0.65308,       0.77429,       0.64953,       0.54938,       0.57501,       0.62117,       0.63708
(84, 258),     0.66455,       0.59861,       0.57469,       0.88623,       0.58138,       0.51664,       0.63702
(98, 157),     0.54966,       0.82348,       0.75219,       0.63531,       0.48246,       0.57877,       0.63698
(327, 384),     0.52583,       0.76983,       0.83635,       0.58916,       0.4751,       0.62546,       0.63696
(155, 317),     0.6702,       0.7613,       0.64841,       0.54898,       0.57549,       0.61716,       0.63692
(61, 98),     0.76559,       0.61859,       0.40356,       0.86161,       0.57249,       0.59949,       0.63689
(26, 178),     0.74401,       0.72639,       0.54632,       0.84304,       0.50277,       0.45822,       0.63679
(161, 178),     0.68328,       0.77499,       0.53421,       0.76911,       0.50652,       0.55153,       0.63661
(181, 253),     0.70151,       0.59933,       0.62574,       0.88239,       0.56437,       0.44498,       0.63639
(382, 402),     0.70917,       0.62587,       0.66642,       0.78028,       0.54968,       0.48607,       0.63625
(26, 380),     0.46138,       0.65189,       0.54135,       0.77704,       0.65163,       0.73391,       0.6362
(178, 286),     0.66711,       0.65461,       0.57261,       0.92801,       0.53039,       0.46383,       0.63609
(22, 381),     0.51429,       0.66605,       0.54418,       0.74573,       0.60496,       0.74024,       0.63591
(178, 385),     0.70385,       0.68311,       0.5893,       0.92146,       0.49629,       0.42081,       0.6358
(17, 398),     0.75048,       0.67908,       0.59761,       0.74896,       0.52597,       0.51228,       0.63573
(259, 265),     0.54893,       0.77994,       0.61623,       0.50723,       0.50285,       0.85883,       0.63567
(46, 260),     0.848,       0.76971,       0.54994,       0.77534,       0.55181,       0.31862,       0.63557
(37, 124),     0.46442,       0.89609,       0.64304,       0.6312,       0.42556,       0.75293,       0.63554
(318, 390),     0.66179,       0.52217,       0.84227,       0.80467,       0.58601,       0.39531,       0.63537
(84, 253),     0.71988,       0.61954,       0.61784,       0.86094,       0.55425,       0.43964,       0.63535
(57, 160),     0.77855,       0.72493,       0.75975,       0.5428,       0.55888,       0.4469,       0.6353
(133, 317),     0.67091,       0.7705,       0.64252,       0.55262,       0.5728,       0.602,       0.63522
(22, 318),     0.61545,       0.76057,       0.69776,       0.42995,       0.63775,       0.66926,       0.63512
(145, 178),     0.72925,       0.72433,       0.52627,       0.77601,       0.52024,       0.53425,       0.63506
(130, 146),     0.76961,       0.83434,       0.61475,       0.74319,       0.31992,       0.52814,       0.63499
(181, 193),     0.76017,       0.66079,       0.49935,       0.87301,       0.56413,       0.45137,       0.6348
(70, 87),     0.58724,       0.81617,       0.51292,       0.69785,       0.58918,       0.6054,       0.63479
(317, 387),     0.68794,       0.69864,       0.64339,       0.88477,       0.48217,       0.41108,       0.63467
(70, 339),     0.67883,       0.71005,       0.5572,       0.78003,       0.50582,       0.57595,       0.63465
(95, 124),     0.60355,       0.89441,       0.60645,       0.69819,       0.39975,       0.60551,       0.63464
(314, 383),     0.6745,       0.83348,       0.68103,       0.55431,       0.58072,       0.48231,       0.63439
(282, 317),     0.66334,       0.67908,       0.63525,       0.88472,       0.50971,       0.43356,       0.63428
(181, 417),     0.74659,       0.6403,       0.49754,       0.88542,       0.56864,       0.46709,       0.63426
(22, 310),     0.61698,       0.88451,       0.64735,       0.45513,       0.64312,       0.55711,       0.63403
(154, 402),     0.6496,       0.74901,       0.65519,       0.51732,       0.58643,       0.64632,       0.63398
(296, 405),     0.6489,       0.64949,       0.61462,       0.83415,       0.56595,       0.4903,       0.6339
(66, 375),     0.64166,       0.80174,       0.5847,       0.55202,       0.73981,       0.48331,       0.63387
(88, 107),     0.74712,       0.73513,       0.47567,       0.90951,       0.5195,       0.4161,       0.63384
(14, 257),     0.65157,       0.66846,       0.60909,       0.92041,       0.50524,       0.44774,       0.63375
(181, 254),     0.68346,       0.62965,       0.63575,       0.87737,       0.5313,       0.4448,       0.63372
(22, 253),     0.4626,       0.54295,       0.58866,       0.81634,       0.63554,       0.7562,       0.63371
(286, 314),     0.6686,       0.62362,       0.59127,       0.81852,       0.56181,       0.53828,       0.63368
(386, 405),     0.7085,       0.61713,       0.67757,       0.74008,       0.58088,       0.47788,       0.63367
(385, 405),     0.7179,       0.62356,       0.65171,       0.71383,       0.58848,       0.50656,       0.63367
(185, 383),     0.53721,       0.7685,       0.83194,       0.36168,       0.49036,       0.81204,       0.63362
(105, 276),     0.74466,       0.61244,       0.71316,       0.56827,       0.63387,       0.529,       0.63357
(87, 253),     0.71692,       0.71376,       0.5691,       0.91996,       0.4879,       0.39364,       0.63355
(318, 388),     0.64425,       0.55517,       0.82576,       0.82564,       0.55113,       0.39863,       0.63343
(181, 374),     0.67828,       0.56728,       0.64601,       0.88022,       0.57012,       0.45835,       0.63338
(181, 388),     0.6665,       0.63082,       0.64091,       0.86232,       0.53507,       0.46458,       0.63337
(317, 383),     0.65184,       0.85263,       0.64479,       0.61682,       0.48858,       0.54504,       0.63328
(339, 405),     0.72648,       0.61377,       0.78306,       0.63254,       0.60923,       0.43438,       0.63324
(314, 414),     0.70484,       0.66586,       0.59351,       0.74772,       0.52335,       0.56384,       0.63319
(163, 317),     0.5899,       0.80882,       0.62204,       0.47846,       0.52185,       0.7774,       0.63308
(381, 402),     0.70245,       0.58489,       0.67892,       0.80761,       0.5672,       0.45724,       0.63305
(387, 405),     0.70419,       0.61478,       0.71349,       0.73732,       0.57344,       0.45495,       0.63303
(155, 260),     0.61961,       0.75384,       0.68368,       0.65079,       0.56486,       0.52403,       0.6328
(84, 374),     0.69874,       0.58609,       0.63862,       0.85953,       0.55984,       0.45388,       0.63278
(155, 467),     0.57289,       0.626,       0.74857,       0.59951,       0.6217,       0.6265,       0.63253
(91, 156),     0.74805,       0.87191,       0.54064,       0.67358,       0.35116,       0.60917,       0.63242
(153, 178),     0.73482,       0.70784,       0.54334,       0.80152,       0.51559,       0.49136,       0.63241
(17, 387),     0.71322,       0.65975,       0.61996,       0.82372,       0.53707,       0.44061,       0.63239
(178, 190),     0.73177,       0.7159,       0.5552,       0.86558,       0.49563,       0.42947,       0.63226
(146, 317),     0.54238,       0.96204,       0.64026,       0.40244,       0.66581,       0.57985,       0.63213
(260, 265),     0.597,       0.79918,       0.5689,       0.55467,       0.45607,       0.81681,       0.63211
(405, 466),     0.70315,       0.62263,       0.77171,       0.67536,       0.56667,       0.45291,       0.63207
(23, 390),     0.48457,       0.56438,       0.77124,       0.77698,       0.55104,       0.6442,       0.63207
