Comparing the following files: 
kelly_right_threequarter_s28_v2/,  kelly_right_threequarter_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_right_threequarter_s28_v2_vs_kelly_right_threequarter_s27_v2,  average
(23, 258),     0.30704,       0.30704
(163, 341),     0.30698,       0.30698
(52, 359),     0.30686,       0.30686
(353, 414),     0.30676,       0.30676
(56, 282),     0.30667,       0.30667
(327, 373),     0.30615,       0.30615
(246, 341),     0.30584,       0.30584
(265, 463),     0.30557,       0.30557
(26, 191),     0.30536,       0.30536
(33, 156),     0.30472,       0.30472
(311, 362),     0.30444,       0.30444
(78, 334),     0.30439,       0.30439
(25, 158),     0.30403,       0.30403
(23, 28),     0.30391,       0.30391
(276, 327),     0.30387,       0.30387
(52, 388),     0.30366,       0.30366
(65, 190),     0.30351,       0.30351
(185, 190),     0.30327,       0.30327
(374, 415),     0.3029,       0.3029
(124, 130),     0.30285,       0.30285
(318, 405),     0.30255,       0.30255
(26, 353),     0.30249,       0.30249
(27, 258),     0.30241,       0.30241
(269, 417),     0.30227,       0.30227
(155, 310),     0.30209,       0.30209
(154, 191),     0.302,       0.302
(159, 173),     0.30174,       0.30174
(17, 87),     0.30136,       0.30136
(110, 157),     0.30118,       0.30118
(191, 293),     0.30086,       0.30086
(81, 463),     0.30055,       0.30055
(156, 173),     0.30014,       0.30014
(39, 286),     0.30006,       0.30006
