Comparing the following files: 
kelly_front_s3_v2/,  kelly_low_s3_v2/,  kelly_right_threequarter_s3_v2/,  kelly_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_kelly_low_s3_v2,  kelly_front_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_front_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_right_threequarter_s3_v2_vs_kelly_left_threequarter_s3_v2,  average
(57, 375),     0.69649,       0.8013,       0.69827,       0.59277,       0.4859,       0.50152,       0.62938
(178, 282),     0.69922,       0.56834,       0.26482,       0.89868,       0.63959,       0.7056,       0.62938
(7, 40),     0.57228,       0.74704,       0.79192,       0.45343,       0.46472,       0.74635,       0.62929
(282, 381),     0.71587,       0.77751,       0.66494,       0.5947,       0.48886,       0.53363,       0.62925
(81, 158),     0.62874,       0.6651,       0.67486,       0.83051,       0.37191,       0.60409,       0.6292
(84, 260),     0.63017,       0.59243,       0.31898,       0.88738,       0.61358,       0.73249,       0.62917
(13, 154),     0.48878,       0.86548,       0.83995,       0.44829,       0.29173,       0.84055,       0.62913
(260, 390),     0.47271,       0.6019,       0.66752,       0.83159,       0.592,       0.6071,       0.6288
(57, 386),     0.90837,       0.71359,       0.38499,       0.7987,       0.51103,       0.45609,       0.62879
(14, 414),     0.71302,       0.64655,       0.43031,       0.84023,       0.52682,       0.61573,       0.62878
(253, 467),     0.57356,       0.58313,       0.7614,       0.77987,       0.62608,       0.44801,       0.62867
(267, 362),     0.49849,       0.78943,       0.72295,       0.36025,       0.6607,       0.73941,       0.62854
(17, 153),     0.55828,       0.63672,       0.61145,       0.78946,       0.41725,       0.75781,       0.6285
(317, 414),     0.73868,       0.68314,       0.43912,       0.84285,       0.48247,       0.58433,       0.62843
(53, 91),     0.49114,       0.5757,       0.51999,       0.86439,       0.54938,       0.76986,       0.62841
(311, 384),     0.58331,       0.71278,       0.75319,       0.76803,       0.36982,       0.58322,       0.62839
(80, 112),     0.46122,       0.79285,       0.77672,       0.62244,       0.41866,       0.69789,       0.6283
(88, 466),     0.71646,       0.57582,       0.42686,       0.84957,       0.63447,       0.56661,       0.6283
(30, 95),     0.39377,       0.54584,       0.5167,       0.84029,       0.6198,       0.8532,       0.62827
(254, 467),     0.55807,       0.58252,       0.74041,       0.81038,       0.57395,       0.50428,       0.62827
(78, 98),     0.48768,       0.45439,       0.38105,       0.90636,       0.73421,       0.80562,       0.62822
(269, 384),     0.77895,       0.68167,       0.6327,       0.67952,       0.58115,       0.41523,       0.6282
(17, 155),     0.58539,       0.61657,       0.61051,       0.79162,       0.43591,       0.72922,       0.6282
(130, 317),     0.66673,       0.69604,       0.63874,       0.75834,       0.40581,       0.60321,       0.62814
(282, 317),     0.78105,       0.69768,       0.31226,       0.88915,       0.49527,       0.59338,       0.62813
(87, 130),     0.67389,       0.68701,       0.64035,       0.71027,       0.41837,       0.63832,       0.62804
(311, 385),     0.71636,       0.68512,       0.68708,       0.84752,       0.37283,       0.45929,       0.62803
(160, 415),     0.80067,       0.80222,       0.32357,       0.81114,       0.47453,       0.5552,       0.62789
(98, 386),     0.88927,       0.7623,       0.38416,       0.78909,       0.59705,       0.34531,       0.62786
(295, 318),     0.73091,       0.69304,       0.22166,       0.90614,       0.57091,       0.64408,       0.62779
(144, 321),     0.5239,       0.68249,       0.6338,       0.77711,       0.40743,       0.7418,       0.62776
(28, 173),     0.55069,       0.44754,       0.40292,       0.84209,       0.74672,       0.77658,       0.62776
(87, 263),     0.68243,       0.65772,       0.46459,       0.81209,       0.57413,       0.57551,       0.62775
(161, 306),     0.74695,       0.79172,       0.42318,       0.80597,       0.47952,       0.51916,       0.62775
(39, 191),     0.6532,       0.41276,       0.49232,       0.83492,       0.72483,       0.64814,       0.6277
(295, 405),     0.73143,       0.68455,       0.19982,       0.90834,       0.58021,       0.66183,       0.6277
(80, 158),     0.62258,       0.60554,       0.65432,       0.85864,       0.43606,       0.58872,       0.62764
(26, 80),     0.44773,       0.79549,       0.80042,       0.61524,       0.39298,       0.71398,       0.62764
(191, 310),     0.84946,       0.876,       0.55434,       0.72747,       0.25656,       0.50006,       0.62731
(270, 381),     0.62678,       0.66551,       0.69989,       0.61659,       0.60234,       0.55264,       0.62729
(61, 386),     0.87971,       0.60309,       0.44041,       0.85753,       0.54865,       0.43421,       0.62727
(107, 133),     0.60245,       0.81964,       0.54301,       0.57088,       0.49007,       0.7371,       0.62719
(82, 339),     0.57302,       0.58701,       0.76509,       0.64134,       0.6235,       0.57303,       0.62717
(124, 178),     0.61112,       0.71953,       0.60408,       0.75348,       0.37531,       0.69925,       0.62713
(314, 466),     0.74725,       0.74721,       0.38403,       0.84442,       0.53496,       0.50421,       0.62701
(17, 259),     0.65555,       0.62934,       0.30988,       0.88943,       0.58364,       0.69342,       0.62688
(46, 181),     0.55348,       0.66528,       0.59048,       0.81158,       0.42357,       0.71685,       0.62687
(13, 387),     0.75507,       0.60193,       0.69995,       0.83002,       0.48815,       0.38598,       0.62685
(249, 270),     0.64888,       0.63275,       0.70545,       0.73754,       0.5655,       0.46934,       0.62658
(40, 385),     0.88065,       0.62769,       0.54143,       0.76095,       0.61529,       0.33336,       0.62656
(29, 306),     0.54785,       0.64188,       0.46529,       0.81322,       0.64096,       0.64997,       0.62653
(110, 317),     0.65895,       0.70433,       0.62409,       0.75517,       0.3915,       0.62468,       0.62645
(181, 296),     0.64347,       0.54275,       0.20851,       0.90981,       0.6552,       0.79867,       0.6264
(286, 321),     0.65237,       0.65394,       0.3127,       0.88972,       0.59562,       0.65384,       0.62636
(185, 415),     0.83537,       0.78023,       0.65662,       0.69889,       0.38213,       0.40478,       0.62634
(283, 311),     0.66122,       0.57211,       0.7708,       0.6738,       0.60189,       0.47711,       0.62616
(78, 91),     0.69314,       0.83195,       0.59393,       0.68405,       0.24137,       0.7122,       0.62611
(53, 112),     0.73682,       0.78591,       0.54485,       0.65118,       0.3862,       0.65073,       0.62595
(287, 405),     0.86945,       0.74285,       0.43558,       0.9167,       0.38423,       0.40664,       0.62591
(95, 388),     0.82394,       0.59603,       0.42489,       0.85583,       0.58202,       0.4719,       0.62577
(296, 381),     0.78181,       0.72365,       0.63734,       0.70625,       0.41591,       0.48949,       0.62574
(296, 362),     0.77687,       0.63892,       0.66414,       0.61915,       0.52307,       0.53229,       0.62574
(282, 362),     0.68892,       0.73537,       0.70067,       0.52791,       0.54914,       0.5523,       0.62572
(255, 270),     0.69364,       0.58354,       0.72684,       0.68407,       0.62356,       0.44193,       0.6256
(243, 318),     0.53436,       0.61792,       0.66014,       0.81793,       0.44545,       0.67675,       0.62543
(339, 467),     0.5342,       0.63239,       0.68961,       0.81003,       0.52965,       0.55643,       0.62538
(22, 84),     0.54128,       0.60364,       0.62527,       0.79903,       0.43674,       0.74533,       0.62521
(386, 409),     0.92051,       0.69826,       0.51146,       0.83111,       0.49605,       0.29353,       0.62515
(145, 321),     0.50877,       0.66627,       0.62118,       0.78775,       0.41801,       0.74828,       0.62504
(84, 154),     0.53405,       0.58621,       0.60825,       0.7931,       0.46923,       0.75855,       0.6249
(312, 387),     0.73738,       0.65603,       0.69044,       0.84404,       0.41715,       0.40414,       0.62486
(80, 256),     0.65799,       0.50112,       0.69557,       0.6577,       0.69625,       0.54039,       0.62484
(311, 390),     0.45538,       0.76071,       0.80031,       0.69968,       0.3682,       0.66459,       0.62481
(295, 381),     0.68154,       0.83004,       0.62028,       0.70897,       0.36663,       0.54134,       0.6248
(24, 321),     0.52821,       0.7027,       0.62822,       0.77868,       0.3927,       0.71707,       0.6246
(14, 130),     0.685,       0.68869,       0.62897,       0.73656,       0.4094,       0.59868,       0.62455
(84, 155),     0.55341,       0.57483,       0.60959,       0.79368,       0.47961,       0.73607,       0.62453
(258, 312),     0.48451,       0.63818,       0.76541,       0.79322,       0.44153,       0.6228,       0.62428
(26, 318),     0.48536,       0.63449,       0.65497,       0.8132,       0.43846,       0.71883,       0.62422
(256, 310),     0.46421,       0.7561,       0.80463,       0.64746,       0.35762,       0.71517,       0.6242
(56, 82),     0.45841,       0.73858,       0.75716,       0.6529,       0.38304,       0.75469,       0.62413
(160, 409),     0.80221,       0.80451,       0.34277,       0.82587,       0.42753,       0.54067,       0.62393
(62, 98),     0.46827,       0.44076,       0.37442,       0.90406,       0.74252,       0.81326,       0.62388
(17, 145),     0.56331,       0.65299,       0.62005,       0.78143,       0.38295,       0.74169,       0.62374
(0, 385),     0.81745,       0.74057,       0.51839,       0.70834,       0.61345,       0.34385,       0.62367
(39, 386),     0.87732,       0.69704,       0.49285,       0.74631,       0.62216,       0.30586,       0.62359
(0, 191),     0.70491,       0.37767,       0.49507,       0.79779,       0.77783,       0.58768,       0.62349
(24, 81),     0.48748,       0.87664,       0.84121,       0.43623,       0.25499,       0.8441,       0.62344
(181, 243),     0.52805,       0.50794,       0.58531,       0.83214,       0.55679,       0.73031,       0.62342
(65, 158),     0.94317,       0.75811,       0.27261,       0.78501,       0.30839,       0.67204,       0.62322
(82, 390),     0.50121,       0.60455,       0.75651,       0.70937,       0.56996,       0.59647,       0.62301
(385, 409),     0.89058,       0.65956,       0.52998,       0.83155,       0.50514,       0.3211,       0.62299
(181, 306),     0.91473,       0.68279,       0.61302,       0.5932,       0.70381,       0.23026,       0.62297
(270, 385),     0.8926,       0.68465,       0.54398,       0.78975,       0.52893,       0.29751,       0.6229
(181, 295),     0.65717,       0.53216,       0.18626,       0.90796,       0.66048,       0.79329,       0.62289
(0, 254),     0.47279,       0.75767,       0.72646,       0.45221,       0.61951,       0.70759,       0.6227
(246, 324),     0.63369,       0.7524,       0.55502,       0.80297,       0.37901,       0.6128,       0.62265
(270, 386),     0.90974,       0.71067,       0.51845,       0.79265,       0.5269,       0.2768,       0.62254
(154, 178),     0.53503,       0.56446,       0.5844,       0.81261,       0.49785,       0.7409,       0.62254
(13, 153),     0.50466,       0.8691,       0.8387,       0.45075,       0.24099,       0.83096,       0.62253
(282, 311),     0.58343,       0.5888,       0.75072,       0.73528,       0.52234,       0.55404,       0.62244
(87, 124),     0.65345,       0.74152,       0.58973,       0.74279,       0.35692,       0.65025,       0.62244
(310, 341),     0.45067,       0.78599,       0.796,       0.60704,       0.35453,       0.7403,       0.62242
(311, 386),     0.75963,       0.68043,       0.65787,       0.86264,       0.37315,       0.39977,       0.62225
(14, 398),     0.73239,       0.6572,       0.4377,       0.83406,       0.51062,       0.56025,       0.62204
(76, 306),     0.8711,       0.83081,       0.56049,       0.76264,       0.33474,       0.37217,       0.62199
(256, 296),     0.77524,       0.6766,       0.63036,       0.67385,       0.45014,       0.52521,       0.6219
(88, 146),     0.86384,       0.50366,       0.56197,       0.65383,       0.57495,       0.57174,       0.62167
(24, 53),     0.68299,       0.65977,       0.62748,       0.75164,       0.478,       0.52912,       0.6215
(286, 398),     0.46207,       0.67963,       0.64987,       0.72648,       0.56207,       0.64821,       0.62139
(13, 155),     0.46901,       0.85702,       0.83273,       0.42694,       0.30772,       0.83403,       0.62124
(402, 414),     0.71484,       0.67324,       0.44655,       0.84992,       0.47256,       0.57022,       0.62122
(52, 308),     0.61007,       0.5736,       0.44603,       0.80015,       0.61503,       0.68218,       0.62118
(269, 385),     0.86397,       0.72555,       0.52165,       0.74767,       0.55735,       0.31058,       0.62113
(295, 362),     0.67688,       0.74846,       0.64785,       0.67532,       0.41438,       0.56382,       0.62112
(270, 362),     0.61091,       0.70032,       0.69895,       0.5666,       0.58666,       0.56267,       0.62102
(17, 144),     0.5766,       0.67321,       0.63355,       0.76306,       0.35473,       0.72439,       0.62092
(91, 247),     0.43856,       0.60925,       0.65671,       0.7847,       0.47327,       0.76292,       0.6209
(76, 386),     0.88117,       0.59458,       0.45509,       0.8487,       0.54258,       0.40205,       0.62069
(110, 178),     0.60442,       0.66994,       0.64568,       0.72875,       0.38134,       0.69315,       0.62055
(13, 158),     0.65902,       0.7559,       0.64531,       0.77408,       0.25118,       0.6363,       0.6203
(145, 178),     0.53464,       0.60535,       0.60888,       0.79993,       0.42696,       0.74598,       0.62029
(25, 29),     0.34092,       0.63365,       0.58258,       0.81319,       0.6465,       0.70492,       0.62029
(0, 373),     0.421,       0.73921,       0.72209,       0.52509,       0.6,       0.71367,       0.62018
(88, 402),     0.76036,       0.87373,       0.60559,       0.59465,       0.23535,       0.65117,       0.62014
(17, 33),     0.61545,       0.70642,       0.64754,       0.74272,       0.33797,       0.67053,       0.62011
(373, 467),     0.56045,       0.68124,       0.74948,       0.56162,       0.55525,       0.61249,       0.62009
(91, 178),     0.93077,       0.54828,       0.49496,       0.68156,       0.4976,       0.56705,       0.62004
(181, 286),     0.59177,       0.47554,       0.30559,       0.8931,       0.6707,       0.78256,       0.61988
(311, 334),     0.61055,       0.61692,       0.75223,       0.68417,       0.53107,       0.52419,       0.61986
(14, 334),     0.75236,       0.66588,       0.32062,       0.88189,       0.49657,       0.60147,       0.6198
(390, 467),     0.5183,       0.66375,       0.73538,       0.57371,       0.54564,       0.6807,       0.61958
(185, 387),     0.92464,       0.67326,       0.50147,       0.79022,       0.53669,       0.29095,       0.61954
(155, 178),     0.55555,       0.55579,       0.58347,       0.80994,       0.50908,       0.70331,       0.61952
(267, 384),     0.73542,       0.72855,       0.60427,       0.5964,       0.60608,       0.44605,       0.61946
(153, 178),     0.51902,       0.57981,       0.59098,       0.80827,       0.46417,       0.75409,       0.61939
(267, 398),     0.55724,       0.73194,       0.72032,       0.42046,       0.63594,       0.65011,       0.61933
(29, 66),     0.67384,       0.61702,       0.58487,       0.51834,       0.58812,       0.73371,       0.61932
(0, 386),     0.83514,       0.73865,       0.49146,       0.7296,       0.61142,       0.3094,       0.61928
(181, 260),     0.59891,       0.52412,       0.30985,       0.89934,       0.63009,       0.75318,       0.61925
(39, 387),     0.85831,       0.68921,       0.5051,       0.75002,       0.6116,       0.30033,       0.6191
(98, 387),     0.85884,       0.75789,       0.37763,       0.7863,       0.59146,       0.34221,       0.61906
(334, 388),     0.90217,       0.8129,       0.27403,       0.85608,       0.42895,       0.43918,       0.61889
(112, 181),     0.50696,       0.50393,       0.59185,       0.82506,       0.54202,       0.74325,       0.61884
(76, 292),     0.8652,       0.83104,       0.56609,       0.76029,       0.31178,       0.37866,       0.61884
(334, 384),     0.85933,       0.72858,       0.35349,       0.71976,       0.56599,       0.48584,       0.61883
(82, 258),     0.55533,       0.48992,       0.7302,       0.80452,       0.57456,       0.55824,       0.61879
(81, 310),     0.81106,       0.77399,       0.69724,       0.41103,       0.36024,       0.65893,       0.61875
(153, 321),     0.49342,       0.64812,       0.61661,       0.79116,       0.41336,       0.7496,       0.61871
(256, 295),     0.67,       0.77971,       0.62468,       0.69408,       0.37362,       0.56964,       0.61862
(402, 409),     0.92232,       0.53439,       0.64441,       0.69605,       0.65804,       0.2563,       0.61859
(105, 163),     0.58226,       0.68915,       0.72765,       0.64114,       0.47174,       0.59914,       0.61851
(82, 311),     0.8708,       0.71929,       0.65616,       0.44036,       0.38671,       0.63733,       0.61844
(33, 40),     0.61388,       0.7058,       0.74662,       0.46769,       0.48094,       0.69559,       0.61842
(87, 110),     0.66196,       0.69228,       0.61848,       0.71689,       0.36893,       0.65199,       0.61842
(386, 415),     0.85871,       0.67865,       0.56689,       0.88427,       0.40743,       0.31409,       0.61834
(76, 308),     0.86224,       0.83601,       0.56687,       0.76409,       0.29511,       0.38563,       0.61833
(163, 321),     0.52592,       0.68559,       0.64173,       0.76919,       0.37279,       0.71462,       0.61831
(62, 291),     0.88022,       0.83577,       0.53763,       0.76189,       0.32214,       0.3718,       0.61824
(17, 24),     0.58197,       0.68456,       0.63108,       0.75625,       0.34313,       0.71227,       0.61821
(255, 312),     0.46762,       0.70257,       0.79433,       0.66442,       0.46356,       0.61637,       0.61815
(13, 276),     0.76005,       0.51073,       0.76691,       0.51885,       0.74973,       0.4021,       0.61806
(23, 84),     0.54703,       0.62698,       0.63978,       0.77973,       0.38974,       0.72486,       0.61802
(65, 161),     0.83323,       0.63616,       0.35193,       0.66866,       0.39909,       0.81862,       0.61795
(269, 327),     0.79905,       0.61666,       0.73456,       0.53163,       0.64155,       0.38377,       0.61787
(112, 318),     0.50488,       0.61366,       0.65853,       0.81207,       0.4293,       0.68877,       0.61787
(82, 387),     0.77367,       0.53766,       0.69347,       0.80636,       0.53585,       0.35906,       0.61768
(398, 414),     0.88506,       0.70226,       0.4553,       0.65872,       0.48227,       0.52213,       0.61762
(52, 292),     0.60728,       0.57008,       0.44455,       0.79921,       0.60962,       0.67483,       0.6176
(382, 388),     0.61568,       0.70109,       0.50199,       0.83477,       0.4516,       0.60047,       0.6176
(81, 384),     0.7168,       0.47732,       0.72337,       0.74718,       0.60469,       0.43594,       0.61755
(146, 291),     0.86781,       0.77769,       0.57155,       0.65996,       0.5991,       0.22869,       0.61747
(310, 386),     0.7892,       0.67432,       0.62623,       0.88006,       0.37193,       0.36298,       0.61745
(23, 173),     0.54485,       0.89964,       0.51799,       0.58684,       0.54691,       0.60835,       0.61743
(55, 133),     0.60093,       0.8302,       0.43159,       0.63335,       0.50262,       0.70524,       0.61732
(62, 246),     0.39657,       0.70061,       0.57549,       0.72185,       0.52537,       0.78374,       0.61727
(402, 466),     0.84036,       0.78199,       0.42744,       0.84898,       0.41482,       0.38977,       0.61723
(259, 390),     0.44113,       0.63087,       0.60503,       0.83504,       0.59393,       0.59692,       0.61715
(78, 246),     0.39771,       0.7069,       0.58345,       0.71365,       0.51654,       0.78423,       0.61708
(81, 296),     0.68517,       0.43032,       0.6629,       0.69883,       0.67236,       0.55279,       0.61706
(28, 66),     0.7053,       0.73325,       0.44903,       0.65158,       0.48305,       0.67988,       0.61701
(22, 80),     0.41612,       0.81116,       0.8333,       0.58162,       0.31642,       0.74336,       0.617
(33, 181),     0.56604,       0.66648,       0.68996,       0.70973,       0.39156,       0.67817,       0.61699
(159, 256),     0.86787,       0.83359,       0.44171,       0.83302,       0.25533,       0.47036,       0.61698
(14, 110),     0.6751,       0.69585,       0.60812,       0.73446,       0.37413,       0.61392,       0.61693
(88, 173),     0.53042,       0.51519,       0.58249,       0.85499,       0.54419,       0.67395,       0.61687
(310, 385),     0.73534,       0.65575,       0.65782,       0.87157,       0.3701,       0.41044,       0.61684
(285, 311),     0.43549,       0.75909,       0.69506,       0.65145,       0.37342,       0.78574,       0.61671
(385, 415),     0.8094,       0.64061,       0.5947,       0.88376,       0.41705,       0.35445,       0.61666
(82, 157),     0.52544,       0.74362,       0.74812,       0.71399,       0.29773,       0.67038,       0.61655
(84, 153),     0.5141,       0.59892,       0.61296,       0.78576,       0.43245,       0.75498,       0.61653
(153, 246),     0.79774,       0.7784,       0.61468,       0.71766,       0.46479,       0.32556,       0.61647
(46, 318),     0.55293,       0.75457,       0.5909,       0.81901,       0.33957,       0.64112,       0.61635
(336, 382),     0.74312,       0.69604,       0.65481,       0.72614,       0.42057,       0.45724,       0.61632
(28, 291),     0.483,       0.57557,       0.41783,       0.8354,       0.65969,       0.72637,       0.61631
(14, 124),     0.66499,       0.7455,       0.57974,       0.76144,       0.34966,       0.59591,       0.61621
(13, 22),     0.47284,       0.87407,       0.84638,       0.42181,       0.22763,       0.85403,       0.61613
(7, 24),     0.92223,       0.50997,       0.67957,       0.47296,       0.60681,       0.50489,       0.61607
(291, 415),     0.93611,       0.86456,       0.24621,       0.91284,       0.26739,       0.46911,       0.61604
(324, 388),     0.86827,       0.73326,       0.48481,       0.8632,       0.4371,       0.30956,       0.61603
(80, 243),     0.45581,       0.76896,       0.75061,       0.62826,       0.42602,       0.66648,       0.61602
(40, 388),     0.82827,       0.62703,       0.59954,       0.74887,       0.58445,       0.30643,       0.61577
(158, 409),     0.78644,       0.7752,       0.30494,       0.82968,       0.40225,       0.59611,       0.61577
(252, 310),     0.45154,       0.71954,       0.80859,       0.69567,       0.3417,       0.67746,       0.61575
(269, 386),     0.87543,       0.73503,       0.49239,       0.75739,       0.55404,       0.27966,       0.61566
(26, 181),     0.48165,       0.51664,       0.59712,       0.81896,       0.51991,       0.75893,       0.61553
(98, 385),     0.8949,       0.74424,       0.3731,       0.78503,       0.57725,       0.31864,       0.61553
(295, 311),     0.4934,       0.63939,       0.71825,       0.74248,       0.43548,       0.66401,       0.6155
(81, 373),     0.59597,       0.49313,       0.74479,       0.70004,       0.63808,       0.52083,       0.61547
(157, 285),     0.67948,       0.69602,       0.42146,       0.82682,       0.4326,       0.63611,       0.61541
(287, 388),     0.88722,       0.75032,       0.37662,       0.81366,       0.50469,       0.35919,       0.61528
(80, 382),     0.62476,       0.52875,       0.68571,       0.63568,       0.68695,       0.52959,       0.61524
(269, 286),     0.51969,       0.61741,       0.70963,       0.68304,       0.56334,       0.59823,       0.61522
(13, 133),     0.45401,       0.85098,       0.82334,       0.42844,       0.30917,       0.8252,       0.61519
(37, 82),     0.6483,       0.89847,       0.5377,       0.65639,       0.36027,       0.58967,       0.61513
(13, 56),     0.4613,       0.74833,       0.76251,       0.63437,       0.32845,       0.75578,       0.61512
(254, 310),     0.50315,       0.69812,       0.81403,       0.72717,       0.35128,       0.5966,       0.61506
(76, 98),     0.44631,       0.42339,       0.36391,       0.903,       0.73942,       0.81408,       0.61502
(78, 415),     0.888,       0.8644,       0.48632,       0.78347,       0.2925,       0.37453,       0.61487
(17, 163),     0.58188,       0.6839,       0.64358,       0.74584,       0.33157,       0.70205,       0.6148
(0, 387),     0.81172,       0.71063,       0.51475,       0.73737,       0.60276,       0.31124,       0.61474
(296, 311),     0.50213,       0.64673,       0.71866,       0.72519,       0.43949,       0.65436,       0.61443
(81, 173),     0.44052,       0.75672,       0.79021,       0.62145,       0.36409,       0.71342,       0.6144
(66, 190),     0.67799,       0.70125,       0.51305,       0.53506,       0.55613,       0.70182,       0.61422
(7, 17),     0.5873,       0.68588,       0.65077,       0.73767,       0.33465,       0.68896,       0.61421
(28, 306),     0.47603,       0.56726,       0.4033,       0.83466,       0.67332,       0.7306,       0.61419
(253, 310),     0.47702,       0.70012,       0.8134,       0.72086,       0.3414,       0.63218,       0.61416
(81, 385),     0.81023,       0.48936,       0.68617,       0.7673,       0.57957,       0.35134,       0.61399
(13, 312),     0.93047,       0.56362,       0.60503,       0.45679,       0.45386,       0.67389,       0.61394
(161, 336),     0.7218,       0.68519,       0.42123,       0.74567,       0.41355,       0.69586,       0.61388
(133, 181),     0.5201,       0.51144,       0.60576,       0.82076,       0.52014,       0.70471,       0.61382
(317, 398),     0.75625,       0.6906,       0.43514,       0.83617,       0.45568,       0.50898,       0.6138
(57, 387),     0.89628,       0.74199,       0.37613,       0.78511,       0.4758,       0.40682,       0.61369
(62, 386),     0.87889,       0.57768,       0.47461,       0.837,       0.54076,       0.372,       0.61349
(256, 282),     0.70079,       0.73196,       0.65037,       0.57535,       0.51591,       0.50637,       0.61346
(84, 91),     0.67644,       0.82283,       0.48309,       0.57813,       0.52738,       0.59233,       0.61337
(23, 80),     0.42454,       0.83319,       0.84502,       0.5399,       0.27066,       0.76665,       0.61333
(249, 312),     0.4319,       0.71947,       0.78797,       0.68599,       0.41914,       0.63543,       0.61332
(157, 336),     0.80123,       0.79352,       0.28173,       0.79784,       0.40696,       0.59839,       0.61328
(88, 190),     0.50318,       0.48667,       0.52273,       0.86047,       0.58775,       0.71841,       0.6132
(81, 161),     0.56944,       0.78313,       0.67001,       0.67862,       0.27569,       0.7005,       0.6129
(267, 390),     0.44581,       0.69363,       0.71106,       0.54414,       0.58083,       0.70093,       0.61273
(312, 388),     0.63662,       0.64154,       0.72944,       0.82551,       0.40285,       0.44034,       0.61272
(157, 306),     0.6585,       0.7348,       0.36129,       0.82658,       0.46378,       0.63111,       0.61268
(25, 178),     0.60728,       0.663,       0.65505,       0.69625,       0.39557,       0.65873,       0.61265
(7, 33),     0.70344,       0.84115,       0.61479,       0.6031,       0.29317,       0.6199,       0.61259
(25, 158),     0.3552,       0.68711,       0.48453,       0.72279,       0.61933,       0.80625,       0.61253
(185, 324),     0.71732,       0.84755,       0.65296,       0.51078,       0.39388,       0.5526,       0.61252
(80, 155),     0.44268,       0.78948,       0.78168,       0.59047,       0.38553,       0.68519,       0.6125
(80, 362),     0.62044,       0.52883,       0.68448,       0.64526,       0.67918,       0.51672,       0.61248
(95, 105),     0.46208,       0.50618,       0.40349,       0.88637,       0.62177,       0.79436,       0.61238
(161, 292),     0.74326,       0.78582,       0.4055,       0.79316,       0.46501,       0.48134,       0.61235
(310, 339),     0.50439,       0.70016,       0.80767,       0.73912,       0.34975,       0.5719,       0.61216
(88, 257),     0.58775,       0.46105,       0.26321,       0.92016,       0.69452,       0.74614,       0.61214
(161, 308),     0.74722,       0.78848,       0.40213,       0.79288,       0.46324,       0.47887,       0.61214
(33, 84),     0.59375,       0.68903,       0.66479,       0.71312,       0.34634,       0.66529,       0.61205
(269, 388),     0.79878,       0.66988,       0.58568,       0.74908,       0.55825,       0.30957,       0.61187
(81, 386),     0.83741,       0.50418,       0.66885,       0.76727,       0.57305,       0.32009,       0.61181
(76, 246),     0.3785,       0.68738,       0.5623,       0.72502,       0.53384,       0.78357,       0.61177
(7, 88),     0.48246,       0.62572,       0.67431,       0.72882,       0.42635,       0.73288,       0.61176
(255, 386),     0.42862,       0.64856,       0.42395,       0.75777,       0.5316,       0.88007,       0.61176
(0, 282),     0.67481,       0.46708,       0.72719,       0.49502,       0.81441,       0.4917,       0.6117
(310, 382),     0.44738,       0.76577,       0.79126,       0.6066,       0.35168,       0.70706,       0.61163
(25, 30),     0.43359,       0.60036,       0.49442,       0.83606,       0.67479,       0.6303,       0.61159
(270, 387),     0.89751,       0.69791,       0.53429,       0.78395,       0.51489,       0.24092,       0.61158
(292, 387),     0.88287,       0.69562,       0.49549,       0.86977,       0.43386,       0.29148,       0.61151
(33, 91),     0.48594,       0.65739,       0.7065,       0.6978,       0.41061,       0.71073,       0.6115
(310, 381),     0.45556,       0.73525,       0.79219,       0.65815,       0.35124,       0.67651,       0.61148
(55, 154),     0.64105,       0.90913,       0.44901,       0.57743,       0.42379,       0.66796,       0.6114
(40, 57),     0.71959,       0.5952,       0.46681,       0.66204,       0.55467,       0.66973,       0.61134
(124, 317),     0.64382,       0.74914,       0.5852,       0.77966,       0.33004,       0.57993,       0.6113
(39, 161),     0.78909,       0.72884,       0.51142,       0.71473,       0.36575,       0.55761,       0.61124
(84, 282),     0.64359,       0.56733,       0.21402,       0.88744,       0.61415,       0.73995,       0.61108
(80, 154),     0.42141,       0.80656,       0.80221,       0.5755,       0.34854,       0.71177,       0.611
(13, 388),     0.65296,       0.57277,       0.73222,       0.81785,       0.4766,       0.41354,       0.61099
(22, 318),     0.45802,       0.64161,       0.64546,       0.8028,       0.41156,       0.70555,       0.61083
(306, 387),     0.88091,       0.6938,       0.4857,       0.8685,       0.43959,       0.29586,       0.61073
(157, 308),     0.65559,       0.7349,       0.36126,       0.82208,       0.46241,       0.6278,       0.61067
(84, 263),     0.60334,       0.59724,       0.35658,       0.8403,       0.60696,       0.65845,       0.61048
(39, 385),     0.85157,       0.66109,       0.51784,       0.72546,       0.61461,       0.29204,       0.61043
(385, 390),     0.40051,       0.6773,       0.33162,       0.7511,       0.68148,       0.82016,       0.61036
(269, 387),     0.85493,       0.71632,       0.51467,       0.75452,       0.55047,       0.26997,       0.61015
(252, 467),     0.60852,       0.57534,       0.70092,       0.72399,       0.63316,       0.41855,       0.61008
(61, 310),     0.87354,       0.82722,       0.44793,       0.78978,       0.45117,       0.27074,       0.61006
(30, 173),     0.6712,       0.6921,       0.43415,       0.71857,       0.59197,       0.55181,       0.60997
